facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1004184,2020,MANCHESTER LANDFILL,41.7738,-72.5647,CT,,9003.0,6040
1007706,2018,RICHLAND COUNTY LANDFILL,34.105278,-80.779444,SC,,45079.0,29045
1000365,2015,Kersey Valley MSW Landfill,35.95637,-79.928139,NC,,37081.0,27261
1005137,2010,GASTON COUNTY LANDFILL,35.389234,-81.172357,NC,,37071.0,28034
1003864,2021,TRANS-JORDAN LANDFILL,40.549899,-111.98802,UT,,49035.0,84095
1007027,2013,OTTAWA COUNTY FARMS LANDFILL,43.050628,-85.956758,MI,,26139.0,49404
1002091,2013,Litchfield-Hillsboro Landfill,39.174704,-89.623277,IL,,17135.0,62056
1007990,2014,Oak Grove Landfill,37.62964,-94.63986,KS,,20037.0,66711
1004065,2020,"DEFFENBAUGH INDUSTRIES, INC.",39.036314,-94.794083,KS,,20091.0,66217
1006417,2017,BAYVIEW LANDFILL,39.95249,-111.95619,UT,,49049.0,84626
1007875,2012,BALDWIN COUNTY SOLID WASTE,30.443309,-87.774276,AL,,1003.0,36580
1004350,2011,WHEATLAND LANDFILL,37.23713,-94.82923,KS,,20021.0,66725
1007858,2010,Eastside/Texas,32.76655,-97.26368,TX,,48439.0,76103
1006294,2018,CENTRAL WASTE INC,40.944907,-81.074946,OH,STOPPED_REPORTING_UNKNOWN_REASON,39151.0,44601
1006219,2021,Oklahoma Environmental Management Authority Landfill,35.394692,-97.940789,OK,,40017.0,73090
1006283,2023,RHODE ISLAND Resource Recovery Corporation,41.8032,-71.5238,RI,,44007.0,2919
1006763,2014,FIGHTING CREEK FARM LANDFILL,47.53355,-116.934583,ID,,16055.0,83814
1007948,2012,BONDI ISLAND LANDFILL,42.09104,-72.59748,MA,,25013.0,1001
1004707,2020,PRINCE WILLIAM COUNTY SANITARY LANDFILL,38.634597,-77.428519,VA,,51153.0,20112
1004095,2014,WARREN COUNTY DISTRICT LANDFILL,40.8249,-75.0179,NJ,,34041.0,7863
1003622,2019,EPPERSON WASTE DISPOSAL,38.621944,-84.533611,KY,,21081.0,41097
1003601,2014,RIVERVIEW LAND PERSERVE,42.156323,-83.212122,MI,,26163.0,48192
1007274,2018,TIMBERLANDS LANDFILL,31.2566,-87.1861,AL,,1053.0,36426
1007693,2012,EL SOBRANTE LANDFILL,33.781165,-117.472555,CA,,6065.0,92883
1007580,2010,MCGILL ROAD C & D LANDFILL,42.294814,-84.358853,MI,,26075.0,49201
1004184,2011,MANCHESTER LANDFILL,41.7738,-72.5647,CT,,9003.0,6040
1005274,2014,Wayne County Landfill,35.291333,-78.069083,NC,,37191.0,28333
1004882,2018,SANTA MARIA REGIONAL LANDFILL,34.952597,-120.384126,CA,,6083.0,93454
1006969,2011,BURLINGTON CNTY RESOURCE RECOVERY COMPLEX,40.0758,-74.7617,NJ,,34005.0,8022
1003773,2010,IESI PA BLUE RIDGE L/R & A BENDER LDFL,39.9661,-77.5581,PA,,42055.0,17254
1005313,2023,CENTRAL MAUI LANDFILL REFUSE & RECYCLING CENTER,20.772523,-156.327405,HI,,15009.0,96784
1006049,2015,PUTNAM COUNTY CENTRAL LANDFILL,29.718035,-81.665607,FL,,12107.0,32177
1007736,2015,Cummings Road Landfill,40.76235,-124.08941,CA,,6023.0,95503
1007291,2011,ALPHA RIDGE LANDFILL,39.30718,-76.89862,MD,,24027.0,21104
1002639,2011,BATTLE CREEK LANDFILL,38.622463,-78.586795,VA,,51139.0,22835
1004667,2013,Fort Stewart Hqs 3rd Infantry Division (Mechanized),31.871,-81.615,GA,,13179.0,31314
1005916,2013,INDIAN CREEK LANDFILL #2,40.418206,-89.468044,IL,,17179.0,61747
1000090,2020,CITY OF GRAND PRAIRIE LANDFILL,32.771292,-96.96002,TX,,48113.0,75050
1002593,2011,NORTHAMPTON LANDFILL,42.29416,-72.71669,MA,,25015.0,1060
1002477,2015,OAK GROVE SANITARY LANDFILL,33.96532,-83.7731,GA,,13013.0,30680
1004710,2013,Osage Landfill,36.7189,-96.0073,OK,,40113.0,74003
1004485,2014,UNION COUNTY REGIONAL MSW LANDFILL,34.6128,-81.8209,SC,,45087.0,29335
1006777,2020,"APEX ENVIRONMENTAL, LLC - SANITARY LANDFILL (0641000223)",40.432403,-80.911512,OH,,39081.0,43903
1005488,2010,Chautauqua County Landfill,42.202637,-79.312516,NY,,36013.0,14701
1000217,2017,"CHAMBERS OF MISSISSIPPI INC, CLEARVIEW ENVIRONMENTAL CONTROL FACILITY LANDFILL",32.226346,-89.372269,MS,,28123.0,39092
1004486,2019,VIENNA JUNCTION LANDFILL,41.731819,-83.509247,MI,,26115.0,48133
1006328,2012,PINE BLUFF LANDFILL,34.28639,-84.38311,GA,,13057.0,30107
1006182,2010,VALLEY VIEW LANDFILL,38.5035,-85.2905,KY,,21223.0,40070
1003806,2020,Bluebonnet Landfill,29.81668,-95.24737,TX,STOPPED_REPORTING_VALID_REASON,48201.0,77078
1004485,2022,UNION COUNTY REGIONAL MSW LANDFILL,34.6128,-81.8209,SC,,45087.0,29335
1000366,2015,MEAD VALLEY DISPOSAL SITE LANDFILL,33.795197,-117.283368,CA,STOPPED_REPORTING_VALID_REASON,6065.0,92570
1004762,2023,Northern Area Landfill,37.4470062,-77.665066,VA,STOPPED_REPORTING_VALID_REASON,51041.0,23112
1005155,2014,COLONIE - TOWN LANDFILL,42.808208,-73.729237,NY,,36001.0,12047
1004037,2014,KIEFER LANDFILL,38.51639,-121.19724,CA,,6067.0,95683
1003362,2019,CAMINO REAL LANDFILL,31.80687,-106.58809,NM,,35013.0,88063
1011448,2015,Matanuska Susitna Borough Central Landfill,61.589821,-149.205408,AK,,2170.0,99645
1002886,2019,JOHN SMITH ROAD CLASS III LANDFILL,36.8249,-121.3236,CA,STOPPED_REPORTING_VALID_REASON,6069.0,95023
1001819,2022,WEST CENTRAL LANDFILL,40.501219,-122.448313,CA,,6089.0,96001
1005254,2021,SOUTHBRIDGE RECYCLING & DISPOSAL PARK,42.10516,-72.03195,MA,,25027.0,1550
1005942,2020,MARTIN COUNTY SOLID WASTE TRANSFER AND RECYCLING FACILITY,27.176616,-80.371846,FL,STOPPED_REPORTING_VALID_REASON,12085.0,34990
1002106,2010,PRIMA DESHECHA LANDFILL,33.516814,-117.620387,CA,,6059.0,92675
1007700,2014,Denver Regional North Landfill,40.024535,-105.027726,CO,,8123.0,80516
1003440,2023,U S ARMY FORT BENNING MANEUVER CENTER OF EXCELLENCE,32.36561,-84.877639,GA,,13053.0,31905
1007944,2023,ECDC ENVIRONMENTAL,39.535543,-110.472778,UT,,49007.0,84520
1003390,2023,NORTH SANITARY LANDFILL INC PINACLE RD,39.696492,-84.24758,OH,STOPPED_REPORTING_VALID_REASON,39113.0,45418
1005697,2022,RANDOLPH FARMS INC,40.081883,-85.114926,IN,,18135.0,47358
1007726,2012,Pheasant Run Recycling and Disposal Facility,42.582793,-88.043889,WI,,55059.0,53104
1006176,2011,PRAIRIE VIEW RECYCLING & DISPOSAL FAC,41.346305,-88.104911,IL,,17197.0,60481
1006215,2011,SAN MARCOS LANDFILL,33.097122,-117.200478,CA,,6073.0,92069
1007754,2018,DAFTER SANITARY LANDFILL INC,46.3358,-84.444,MI,,26033.0,49724
1007582,2021,OAKRIDGE LANDFILL INCORPORATED,33.1403,-80.36284,SC,,45035.0,29437
1003100,2010,MODERN LANDFILL,39.96056,-76.5925,PA,,42133.0,17406
1011227,2017,Orange County Landfill,41.401082,-74.392336,NY,,36071.0,10924
1003386,2023,CITY OF SUNNYVALE SOLID WASTE,37.41881,-122.01706,CA,STOPPED_REPORTING_VALID_REASON,6085.0,94089
1003260,2012,REFUSE INC - LOCKWOOD LANDFILL,39.500139,-119.632384,NV,,32031.0,89434
1003692,2013,UNITED REFUSE LANDFILL,41.037617,-85.208453,IN,,18003.0,46809
1006661,2020,BOULDER LANDFILL,39.950304,-105.20126,CO,,8013.0,80303
1005901,2012,Roberts Road Landfill,33.4863,-84.4418,GA,,13113.0,30214
1004011,2011,KELLER CANYON LANDFILL,38.006584,-121.941018,CA,,6013.0,94565
1002906,2010,SPRINGFIELD SANITARY LANDFILL,37.377418,-93.342656,MO,,29077.0,65781
1005908,2021,New Cut Landfill,39.25109,-76.79833,MD,STOPPED_REPORTING_VALID_REASON,24027.0,21043
1005032,2018,PONDEROSA LANDFILL/BLUE EARTH COUNTY,44.122932,-94.08655,MN,STOPPED_REPORTING_VALID_REASON,27013.0,56001
1006766,2020,MONTANA WASTE SYSTEMS - HIGHPLAINS SANITARY LANDFILL,47.61722,-111.17291,MT,,30013.0,59440
1007800,2021,ATASCOCITA RECYCLING AND DISPOSAL FACILITY,29.95135,-95.24966,TX,,48201.0,77396
1007802,2015,City of Victoria Landfill,28.6934,-96.9067,TX,,48469.0,77951
1004419,2014,CRAZY HORSE SANITARY LANDFILL,36.8026,-121.6186,CA,,6053.0,93907
1007814,2021,Lacy Lakeview RDF,31.60358,-97.061841,TX,,48309.0,76705
1007647,2019,NORTHWEST SANI LDFL,41.018347,-79.920039,PA,,42019.0,16061
1005117,2013,Hamm Sanitary Landfill,38.97313,-95.235888,KS,,20045.0,66044
1006044,2014,TOWER LANDFILL INC,39.853407,-104.768066,CO,,8001.0,80022
1005023,2010,BREVARD CO BOARD OF COUNTY COMMISSIONERS,28.394748,-80.829327,FL,,12009.0,32926
1007653,2022,WHEELER RECYCLING & DISPOSAL FACILITY,41.512771,-87.186801,IN,STOPPED_REPORTING_VALID_REASON,18127.0,46342
1003949,2015,CITY OF LOGAN LANDFILL,41.731597,-111.885778,UT,,49005.0,84321
1007456,2010,PIEDMONT LANDFILL AND RECYCLING CENTER,36.194956,-80.037372,NC,,37067.0,27284
1007702,2019,South Barrington Landfill,42.16214,-88.148657,IL,STOPPED_REPORTING_VALID_REASON,17097.0,60010
1004028,2016,NEWCASTLE LANDFILL,35.2646,-97.5864,OK,,40087.0,73065
1003619,2019,Okeechobee Landfill,27.342694,-80.689387,FL,,12093.0,34973
1007835,2017,DOUGLAS COUNTY RECYCLING LANDFILL,41.38152,-96.2526,NE,,31055.0,68007
1007745,2012,PINE TREE ACRES INC,42.764945,-82.746507,MI,,26099.0,48048
1002489,2011,BRENT RUN LANDFILL,43.173752,-83.839145,MI,,26049.0,48457
1004377,2017,121 REGIONAL DISPOSAL FACILITY,33.29857,-96.53586,TX,,48085.0,75454
1002511,2018,Woolworth Road Landfill,32.354272,-93.900303,LA,,22017.0,71047
1002441,2010,Circular Butte/Jefferson County,43.85149,-112.53585,ID,,16051.0,83450
1006993,2023,WABASH VALLEY LANDFILL,40.822025,-85.800428,IN,,18169.0,46992
1000287,2023,BLACK HAWK COUNTY SANITARY LANDFILL,42.41399,-92.32887,IA,,19013.0,50701
1007635,2019,MIDDLE PENINSULA LANDFILL,37.521681,-76.624614,VA,,51073.0,23149
1003623,2023,FOREST LAWN LANDFILL,41.775968,-86.654864,MI,,26021.0,49128
1004350,2014,WHEATLAND LANDFILL,37.23713,-94.82923,KS,,20021.0,66725
1004159,2015,CITY OF CHATTANOOGA BIRCHWOOD LANDFILL,35.192631,-85.082397,TN,,47065.0,37341
1008012,2014,CID RECYCLING & DISPOSAL FACILITY,41.6446,-87.574767,IL,,17031.0,60409
1007691,2023,South Hills (Armoni) Landfill,40.27764,-79.98788,PA,,42003.0,15129
1005654,2015,COACHELLA VALLEY DISPOSAL SITE LANDFILL,33.676123,-116.180559,CA,STOPPED_REPORTING_VALID_REASON,6065.0,92236
1004808,2014,Bordeaux Landfill,36.175395,-86.843523,TN,,47037.0,37218
1004548,2023,Visalia Landfill,36.38797,-119.39476,CA,,6107.0,93291
1003394,2021,HORRY COUNTY SOLID WASTE AUTHORITY INCORPORATED,33.820322,-78.969288,SC,,45051.0,29526
1011464,2016,East Regional Landfill,39.842346,-104.489113,CO,,8001.0,80102
1007632,2019,PRAIRIE VIEW REGIONAL WASTE FACILITY/LAMAR,37.545799,-94.297661,MO,,29011.0,64759
1003038,2022,"ADVANCED DISPOSAL MAPLE HILL LANDFILL, LLC",39.73376,-92.53825,MO,,29121.0,63552
1002702,2018,CUMBERLAND COUNTY IMPROVEMENT AUTHORITY SWC,39.45253,-75.09315,NJ,,34011.0,8332
1006289,2018,CONGRESS DEVELOPMENT CO LANDFILL,41.87027,-87.888115,IL,,17031.0,60162
1004465,2012,American Canyon Landfill,38.1809,-122.281,CA,,6055.0,94503
1002320,2023,OLINDA ALPHA LANDFILL,33.9378,-117.8375,CA,,6059.0,92823
1003232,2012,KNOTT PIT LANDFILL,44.01209,-121.2544,OR,,41017.0,97702
1004916,2019,YAKIMA COUNTY TERRACE HTS LANDFILL,46.610587,-120.393883,WA,,53077.0,98901
1003406,2013,Tontitown Landfill,36.140556,-94.2625,AR,,5143.0,72762
1006304,2022,SAND VALLEY LANDFILL,34.342,-85.862,AL,,1049.0,35961
1007258,2018,NORTHSIDE LANDFILL,47.7872368,-117.4644801,WA,STOPPED_REPORTING_VALID_REASON,53063.0,99208
1006328,2020,PINE BLUFF LANDFILL,34.28222,-84.37722,GA,,13057.0,30107
1002234,2017,Southern Oklahoma Regional Disposal Landfill,34.19667,-97.04443,OK,,40019.0,73402
1002473,2013,El Centro Landfill,27.724972,-97.652075,TX,,48355.0,78380
1006056,2015,ATHENS & CLARKE COUNTIES-DUNLAP ROAD LF,33.9257,-83.2634,GA,,13059.0,30683
1007590,2023,MONTMORENCY-OSCODA-ALPENA WASTE MANAGEME,45.015608,-84.15131,MI,,26119.0,49709
1006876,2013,ORCHARD RIDGE LANDFILL & MRF,43.149,-88.1221,WI,,55133.0,53051
1010979,2018,NCIRSWA Sanitary Landfill,42.486185,-94.167733,IA,,,50501
1006737,2022,GRANGER Wood Street Landfill,42.770107,-84.523758,MI,,26037.0,48906
1006292,2021,NORTH DADE LANDFILL MIAMI-DADE SOLID WASTE MANAGEMENT,25.967609,-80.286747,FL,,12086.0,33055
1007707,2020,Central Landfill,30.7073,-89.6017,MS,,28109.0,39470
1003646,2015,COASTAL PLAINS RECYCLING AND DISPOSAL FACILITY,29.409783,-95.196826,TX,,48039.0,77511
1003960,2014,WEXFORD COUNTY LANDFILL,44.339088,-85.40545,MI,,26165.0,49663
1010979,2022,NCIRSWA Sanitary Landfill,42.486185,-94.167733,IA,,,50501
1004439,2022,G AND P DEVELOPMENT INCORPORATED LANDFILL,40.74819,-97.04449,NE,,31159.0,68405
1005356,2014,CROOK COUNTY LANDFILL,44.302755,-120.909004,OR,,41013.0,97754
1002691,2013,SOUTH CENTRAL IOWA SOLID WASTE AGENCY SCISWA,41.2739,-92.9487,IA,,19125.0,50256
1007948,2016,BONDI ISLAND LANDFILL,42.09104,-72.59748,MA,,25013.0,1001
1007878,2023,DEER TRACK PARK LANDFILL,43.089729,-88.748427,WI,,55055.0,53094
1005729,2018,SOUTHEAST LANDFILL OKC,35.40004,-97.4641,OK,,40109.0,73149
1006176,2015,PRAIRIE VIEW RECYCLING & DISPOSAL FAC,41.346305,-88.104911,IL,,17197.0,60481
1009669,2014,Crisp County Landfill,31.955481,-83.7778,GA,,13081.0,31015
1007810,2021,SUMNER LANDFILL,38.739368,-87.852363,IL,,17101.0,62466
1005349,2015,CENTRAL PENINSULA BALING FACILITY-SOLDOTNA LF,59.64213,-151.570545,AK,,2122.0,99669
1004673,2012,TANGIPAHOA PARISH REGIONAL SOLID WASTE FACILITY,30.68696,-90.56578,LA,,22105.0,70443
1005680,2019,Jefferson County Landfill No.2,33.709435,-86.711856,AL,,1073.0,35126
1002643,2010,MALOY SOLID WASTE LANDFILL,33.177689,-95.880534,TX,,48231.0,75422
1004408,2011,SOUTH WAKE LANDFILL,35.682582,-78.844874,NC,,37183.0,27502
1005892,2014,Broadhurst Environmental Landfill,31.4847,-81.9898,GA,,13305.0,31560
1001909,2010,CHARLOTTE CO.BOARD OF CO.COMMISIONERS,26.795556,-81.960556,FL,,12015.0,33955
1007424,2013,Landers Sanitary Landfill,34.239953,-116.37028,CA,,6071.0,92285
1005893,2010,C & T REGIONAL LANDFILL,26.5774,-98.1854,TX,,48215.0,78563
1002086,2011,SYCAMORE LANDFILL,38.29295,-82.02065,WV,,54079.0,25526
1003240,2016,MEDORA SANITARY LANDFILL,38.86662,-86.19976,IN,,18071.0,47260
1005535,2013,SURRY COUNTY LANDFILL,36.4381,-80.5702,NC,,37171.0,27030
1007666,2022,Southern Sanitation Landfill,36.892079,-86.911431,KY,,21141.0,42276
1007976,2010,Bradford County Landfill,41.7769,-76.6285,PA,,42015.0,16947
1007857,2014,Medley Landfill,25.85784,-80.350826,FL,,12086.0,33178
1001766,2015,Cedar Rapids/Linn County Solid Waste Agency Site #1,42.085004,-91.556144,IA,,19113.0,52404
1004245,2012,BLACK WARRIOR SOLID WASTE DISPOSAL AUHORITY,33.23925,-87.65326,AL,,1125.0,35452
1005039,2016,CRAPO HILL LANDFILL,41.724511,-70.98475,MA,STOPPED_REPORTING_VALID_REASON,25005.0,2745
1007354,2015,Richmond Landfill (Charles City Road),37.50898,-77.36152,VA,STOPPED_REPORTING_VALID_REASON,51087.0,23231
1002450,2019,Harrison Landfill,32.16376,-110.79537,AZ,STOPPED_REPORTING_VALID_REASON,4019.0,85730
1006749,2014,LANDFILL OF NORTH IOWA,43.12565,-93.30041,IA,,19033.0,50428
1007624,2012,OKC WASTE DISPOSAL /OKLAHOMA CITY LNDFLL,35.45087,-97.64588,OK,,40109.0,73128
1003826,2020,ATLANTIC WASTE DISPOSAL INC - SUSSEX COUNTY LAND,37.061279,-77.177106,VA,,51183.0,23890
1007702,2022,South Barrington Landfill,42.16214,-88.148657,IL,STOPPED_REPORTING_VALID_REASON,17097.0,60010
1004364,2018,CITY OF WATSONVILLE LANDFILL,36.91139,-121.82969,CA,,6087.0,95076
1001844,2021,CHESTNUT VALLEY LDFL,39.89246,-79.83775,PA,,42051.0,15458
1002788,2011,ENID CITY LNDFLL,36.418919,-97.806885,OK,,40047.0,73701
1004162,2011,COMM REFUSE SVC INC/CUMBERLAND CNTY LDFL,40.13436,-77.49971,PA,,42041.0,17257
1004074,2023,ENOREE LANDFILL,34.807015,-82.192094,SC,,45045.0,29651
1006201,2019,CACTUS LANDFILL,32.774244,-111.32412,AZ,,4021.0,85231
1003679,2016,SUNSHINE CANYON LANDFILL,34.32423,-118.50343,CA,,6037.0,91342
1003406,2018,Tontitown Landfill,36.138,-94.2563,AR,,5143.0,72762
1003960,2016,WEXFORD COUNTY LANDFILL,44.353149,-85.396004,MI,,26165.0,49663
1006597,2012,WEST NASSAU SANITARY LANDFILL,30.604718,-81.820482,FL,,12089.0,32011
1006064,2014,IESI TIMBERLANE LANDFILL,30.869381,-92.610993,LA,,22003.0,71463
1008215,2018,ORANGE COUNTY LANDFILL,28.48079,-81.21875,FL,,12095.0,32829
1004774,2015,Ponce Landfill,18.100065,-66.62008,PR,,72113.0,731
1006899,2015,MCCARTY ROAD LANDFILL TX,29.82204,-95.24071,TX,,48201.0,77078
1004759,2010,CLARK-FLOYD LANDFILL,38.456911,-85.837787,IN,,18019.0,47106
1007702,2013,South Barrington Landfill,42.16214,-88.148657,IL,STOPPED_REPORTING_VALID_REASON,17097.0,60010
1007935,2021,WASTE MANAGEMENT DISPOSAL SERVICE MOUNTAIN VIEW LANDFILL,39.798235,-77.809553,PA,,42055.0,17225
1006634,2013,City of Irving/ Hunter Ferrell Landfill,32.81353,-96.95529,TX,,48113.0,75060
1003812,2020,IOWA CITY SANITARY LANDFILL,41.653529,-91.628034,IA,,19103.0,52246
1002510,2011,COLONIAL LANDFILL,30.149365,-90.872875,LA,,22005.0,70778
1007687,2022,RIVERBEND LANDFILL CO.,45.183508,-123.284245,OR,,41071.0,97128
1012394,2020,Baker Pl Rd Landfill,33.48929,-82.24489,GA,,13073.0,30813
1007600,2013,"BURBANK CITY OF, PUBLIC WORKS DEPT",34.206368,-118.312971,CA,,6037.0,91504
1007124,2020,W I TAYLOR COUNTY LANDFILL LLC,32.53408,-84.44317,GA,,13197.0,31058
1004082,2017,BLUE RIDGE RECYCLING & DISPOSAL FACILITY,37.71186,-83.97614,KY,,21065.0,40336
1003949,2017,CITY OF LOGAN LANDFILL,41.731597,-111.885778,UT,,49005.0,84321
1003686,2021,OAKLAND HEIGHTS DEVELOPMENT LANDFILL,42.708547,-83.247952,MI,,26125.0,48326
1003386,2020,CITY OF SUNNYVALE SOLID WASTE,37.41881,-122.01706,CA,STOPPED_REPORTING_VALID_REASON,6085.0,94089
1003393,2017,West Street Landfill,42.5872,-72.0247,MA,STOPPED_REPORTING_VALID_REASON,25027.0,1440
1004065,2022,"DEFFENBAUGH INDUSTRIES, INC.",39.036314,-94.794083,KS,,20091.0,66217
1006285,2022,Quad Cities Landfill Phase 1&2/3,41.38311,-90.51353,IL,,17161.0,61264
1003466,2016,CAVE CREEK MSW LANDFILL,33.799979,-111.992472,AZ,,4013.0,85331
1005549,2021,Louisville Landfill,44.762,-93.58559,MN,STOPPED_REPORTING_VALID_REASON,27139.0,55379
1004587,2023,Former Town of Babylon Landfill,40.718142,-73.353185,NY,,36103.0,11704
1007282,2016,WASATCH INTEGRATED WASTE MANAGEMENT DISTRICT,41.11113,-111.92201,UT,,49011.0,84040
1002425,2018,RUMPKE WASTE INC BROWN COUNTY SANITARY LANDFILL *,38.89689,-83.903255,OH,,39015.0,45121
1005895,2020,GREENWOOD FARMS LANDFILL,32.37343,-95.18784,TX,,48423.0,75708
1002656,2014,SIOUX FALLS REGIONAL SANITARY LANDFILL (SFRSL),43.5029,-96.9299,SD,,46099.0,57033
1006293,2017,MILLIKEN SANITARY LANDFILL,34.036198,-117.558433,CA,,6071.0,91761
1007689,2014,USA WASTE OF VIRGINIA LANDFILLS - BETHEL LANDFILL,37.07206,-76.42688,VA,,51650.0,23666
1002649,2013,CARTER VALLEY LANDFILL,36.540769,-82.783591,TN,,47073.0,37642
1002446,2015,ST JOHN LANDFILL,45.600836,-122.760606,OR,,41051.0,97203
1007456,2018,PIEDMONT LANDFILL AND RECYCLING CENTER,36.194956,-80.037372,NC,STOPPED_REPORTING_VALID_REASON,37067.0,27284
1006989,2018,ELK RUN SANITARY LANDFILL,45.282282,-84.220915,MI,,26141.0,49765
1003269,2012,MEADOW BRANCH LANDFILL,35.4849,-84.679644,TN,,47107.0,37303
1011793,2011,Macon Bibb Walker Road MSWL,32.822514,-83.618969,GA,,13021.0,31210
1003615,2012,JEFFERSON COUNTY LANDFILL,34.339528,-92.185611,AR,,5069.0,71602
1003227,2016,IRIS GLEN ENVIRONMENTAL CENTER,36.32565,-82.32901,TN,,47179.0,37601
1005656,2016,PERDIDO LANDFILL CONSTRUCTION - PHASE 5,30.5772,-87.39303,FL,,12033.0,32533
1002634,2021,TAJIGUAS LANDFILL,34.4795,-120.1278,CA,,6083.0,93117
1004812,2012,Cecil County Central Landfill,39.594758,-75.916937,MD,,24015.0,21921
1002183,2019,DE SOLID WASTE AUTHORITY SOUTHERN,38.59563,-75.43413,DE,,10005.0,19947
1002446,2017,ST JOHN LANDFILL,45.600836,-122.760606,OR,,41051.0,97203
1007855,2021,Naples Landfill,26.165868,-81.657891,FL,,12021.0,34117
1005488,2019,Chautauqua County Landfill,42.202637,-79.312516,NY,,36013.0,14701
1007718,2019,SOUTHERN ALLEGHENIES LDFL,40.23252,-78.895563,PA,,42111.0,15928
1004065,2016,"DEFFENBAUGH INDUSTRIES, INC.",39.036314,-94.794083,KS,,20091.0,66217
1004065,2013,"DEFFENBAUGH INDUSTRIES, INC.",39.036314,-94.794083,KS,,20091.0,66217
1007808,2022,Resource Recovery LF,37.2151,-95.5798,KS,,20125.0,67335
1005834,2017,DFW RECYCLING AND DISPOSAL FACILITY,33.006709,-96.996093,TX,,48121.0,75067
1007880,2019,NORTH WELD SANITARY LANDFILL,40.5854,-104.83181,CO,,8123.0,80610
1002276,2022,CRAWFORD COUNTY SANITARY LANDFILL,40.81312,-82.86844,OH,,39033.0,44820
1012891,2020,Abilene Environmental Landfill,32.523921,-99.750711,TX,,48253.0,79601
1005461,2019,LINCOLN COUNTY LANDFILL,35.43049,-81.35386,NC,,37109.0,28033
1006118,2013,KERRVILLE LANDFILL,30.0283,-99.1056,TX,,48265.0,78028
1003540,2014,HURON LANDFILL CORPORATION,43.71744,-83.05832,MI,,26063.0,48413
1005892,2011,Broadhurst Environmental Landfill,31.4847,-81.9898,GA,,13305.0,31560
1005440,2010,Upper Southwest Regional Soild Waste Management District,34.0633,-93.8427,AR,,5061.0,71852
1004014,2022,Jefferson County Landfill No.1,33.70848,-86.86462,AL,,1073.0,35071
1000176,2021,LAKE COUNTY CENTRAL PHASE I LANDFILL,28.76165,-81.738,FL,,12069.0,32778
1004563,2022,Solley Road Landfill,39.157982,-76.57202,MD,STOPPED_REPORTING_VALID_REASON,24003.0,21061
1003269,2023,MEADOW BRANCH LANDFILL,35.482017,-84.679106,TN,,47107.0,37303
1004673,2017,TANGIPAHOA PARISH REGIONAL SOLID WASTE FACILITY,30.686323,-90.565348,LA,,22105.0,70443
1005493,2014,EBR NORTH LANDFILL,30.59952,-91.22307,LA,,22033.0,70791
1001935,2020,SARPY COUNTY SANITARY LANDFILL,41.1001,-96.1627,NE,,31153.0,68059
1003695,2016,WILLIAMS COUNTY LANDFILL,41.518,-84.587,OH,,39171.0,43506
1007708,2013,CITY & COUNTY OF HONOLULU - WAIMANALO GULCH MSWLF,21.344189,-158.117664,HI,,15003.0,96707
1007834,2022,"WASTE MANAGEMENT OF WISCONSIN, INC.",44.1744,-87.8294,WI,,55071.0,54247
1005985,2019,ZION LANDFILL,42.483242,-87.873878,IL,,17097.0,60099
1011215,2022,Otero/Greentree Regional Landfill,32.898861,-105.943985,NM,,35035.0,88310
1005138,2020,Alamance County Landfill,35.9306,-79.2941,NC,,37001.0,27253
1002457,2016,City of Nacogdoches Landfill,31.648515,-94.681272,TX,,48347.0,75964
1003742,2021,31st Street Landfill,41.834962,-87.916392,IL,,17031.0,60154
1004128,2019,Cedar Grove Landfill,33.08303,-84.20562,GA,,13171.0,30204
1007673,2021,CENTRAL DISPOSAL SYSTEMS INC,43.38633,-93.57196,IA,,19189.0,50450
1003990,2013,Loess Hills Regional Sanitary Landfill,41.021656,-95.636714,IA,,19129.0,51551
1003032,2022,FORD COUNTY LANDFILL,37.85498,-100.04566,KS,STOPPED_REPORTING_VALID_REASON,20057.0,67801
1005666,2013,WLSSD Landfill,46.854,-92.16,MN,,27137.0,55803
1011008,2012,Habersham County - S.R.-13 Municipal Solid Waste Landfill,34.55482,-83.46006,GA,,13137.0,30563
1002691,2018,SOUTH CENTRAL IOWA SOLID WASTE AGENCY SCISWA,41.2739,-92.9487,IA,,19125.0,50256
1011026,2017,Layon Municipal Solid Waste Landfill,13.2971,144.7309,GU,,66010.0,96915
1006964,2018,SEVEN MILE CREEK LANDFILL LLC,44.837534,-91.367144,WI,,55035.0,54703
1010288,2020,Mt. Eaton Landfill,40.708897,-81.537701,OH,,39151.0,44662
1004515,2016,WASCO COUNTY LANDFILL,45.55786,-121.1356,OR,,41065.0,97058
1003231,2018,SULLIVAN COUNTY LANDFILL,41.643889,-74.662417,NY,STOPPED_REPORTING_VALID_REASON,36105.0,12701
