facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1003917,2023,Texas Gas Transmission - Slaughters Station,37.50796,-87.49903,KY,,21233.0,42456
1001560,2023,ALLIANCE PIPELINE LP-Tampico,41.592546,-89.784245,IL,,17195.0,61283
1008158,2015,Oxford Station,41.485885,-73.120501,CT,,9009.0,6478
1004361,2020,COLUMBIA GULF TRANSMISSION LLC STANTON CS,37.89,-83.8625,KY,,21197.0,40380
1004031,2017,COLUMBIA GAS CEREDO COMPRESSOR STATION,38.367778,-82.532778,WV,,54099.0,25704
1009733,2017,ANR Pipeline Meade CS,37.078655,-100.47068,KS,,20119.0,67864
1004775,2015,Gas Transmission Northwest Pipeline Wallula CS#8,46.053153,-118.843934,WA,,53071.0,99363
1004357,2012,Columbia Gas Transmission LLC Lost River CS,38.875318,-78.86168,WV,,54031.0,26812
1007005,2017,TRANSCO STATION 90,32.202436,-87.947919,AL,,1091.0,36782
1004930,2010,ANR Pipeline Enterprise CS,38.82909,-97.09359,KS,,20041.0,67441
1002590,2010,St. Francisville,30.83611,-91.2525,LA,,22125.0,70775
1005953,2020,ANR Pipeline Lineville CS,40.630044,-93.540108,IA,,19185.0,50147
1012285,2016,"TGP Station 555 Collinwood, Cypress Inn, TN",35.02237,-87.75744,TN,,47181.0,38452
1001857,2016,"SNG Station 5130 Pearl River, MS",31.316803,-90.040515,MS,,28147.0,39483
1001849,2016,"SNG Station 5216 Bay Springs, MS",31.949109,-89.313176,MS,,28061.0,39422
1005957,2016,Northern Border Pipeline Culbertson CS#3,48.215615,-104.396623,MT,,30085.0,59218
1008374,2018,Union Church Station,31.630154,-90.75397,MS,,28063.0,39668
1008055,2017,White Pigeon Compressor Station,41.80326,-85.58427,MI,,26149.0,49099
1002742,2022,"NGPL Station 310 Centralia, IL",38.53034,-89.26392,IL,,17027.0,62801
1003140,2015,"NGPL Station 195 Haddam, KS",39.7991,-97.32736,KS,,20201.0,66994
1002117,2010,"EPNG Station 6755 Navajo, AZ",35.5551,-109.7277,AZ,,4001.0,86047
1009469,2016,Southern Star-Blackwell Compressor Station,36.82424,-97.30087,OK,,40071.0,74631
1002079,2013,Wamsutter Compressor Station,41.750585,-108.190306,WY,,56037.0,82336
1004935,2018,ANR Pipeline Havensville CS,39.490718,-96.041662,KS,,20149.0,66432
1006696,2021,Bechtelsville,40.41962,-75.6225,PA,,42011.0,19504
1013398,2022,Garden City Compressor Station,32.253125,-101.476358,TX,,,79721
1002839,2012,"NGPL Station 206 Storage, St Elmo, IL",39.102169,-88.860001,IL,,17051.0,62458
1006755,2016,COLUMBIA GAS TRANSMISSION FRAMETOWN,38.661944,-80.862222,WV,,54007.0,26623
1006926,2022,REED CMP STN,31.712,-96.2129,TX,,48161.0,75840
1010558,2015,"EPNG Station 6330 Guadalupe, TX",31.7737,-104.9078,TX,,48109.0,79847
1003729,2015,FLORIDA GAS TRANSMISSION COMPANY - THONOTOSASSA,28.044672,-82.301672,FL,,12057.0,33592
1009733,2012,ANR Pipeline Meade CS,37.078655,-100.47068,KS,,20119.0,67864
1012920,2021,Columbus Compressor Station,39.714011,-82.871729,OH,,39129.0,43103
1004780,2012,Gas Transmission Northwest Pipeline Bonanza CS#14,42.173981,-121.439297,OR,,41035.0,97623
1003085,2019,STATION #8 - CORONA CMP STN,33.009293,-105.475945,NM,,,88316
1004933,2014,ANR Pipeline Woolfolk CS,43.6249,-85.3844,MI,,26107.0,49307
1002419,2018,"NGPL Station 311 Hammond, IL",39.79215,-88.5875,IL,,17139.0,61929
1005332,2018,Lucedale (SESH) Compressor Station,30.972222,-88.699167,MS,,28039.0,39452
1012963,2017,Cisco Compressor Station,32.376853,-99.003374,TX,,48133.0,76437
1008685,2023,Jefferson Compressor Station,39.91141,-80.07687,PA,,42059.0,15344
1001852,2011,"SNG Station 5110 Toca, LA",29.867382,-89.830553,LA,,22087.0,70085
1003729,2010,FLORIDA GAS TRANSMISSION COMPANY - THONOTOSASSA,28.044672,-82.301672,FL,,12057.0,33592
1004032,2017,Columbia Gas Transmission LLC CLEVELAND 6C4330,38.750556,-80.362778,WV,,54097.0,26228
1004937,2010,ANR Pipeline Sandwich CS,41.6227,-88.58362,IL,,17093.0,60548
1004786,2011,Northern Border Pipeline Arnegard CS#4,47.7706,-103.49766,ND,,38053.0,58835
1009427,2011,Texas Gas Transmission - Hardinsburg Station,37.785556,-86.486667,KY,,21027.0,40143
1003332,2014,MAYPEARL CMP STN,32.29306,-97.03917,TX,,48139.0,76064
1011458,2022,"EPNG Station 6711 Casa Grande, AZ",32.939625,-112.065783,AZ,STOPPED_REPORTING_VALID_REASON,4021.0,85222
1013302,2018,Northern Natural Gas - Tescott Compressor Station,39.052223,-97.863892,KS,,20143.0,67484
1008969,2015,Mansfield Compressor Station,31.796664,-93.510454,LA,,22085.0,71065
1008687,2020,Pratt Compressor Station,39.828148,-80.169917,PA,,42059.0,15370
1004356,2018,Columbia Gas Transmission LLC Kenova CS,38.343046,-82.551047,WV,,54099.0,25530
1004000,2022,MGT CS Portland 2101,36.6202,-86.5634,TN,STOPPED_REPORTING_VALID_REASON,47165.0,37148
1001829,2019,NFGSC ELLISBURG STATION,41.89894,-77.91402,PA,,42105.0,16923
1004032,2016,Columbia Gas Transmission LLC CLEVELAND 6C4330,38.750556,-80.362778,WV,,54097.0,26228
1008740,2013,NFGSC BUFFALO STATION,40.158332,-80.336712,PA,,42125.0,15301
1006130,2012,Cromwell,41.63214,-72.673458,CT,,9007.0,6416
1003915,2023,Texas Gas Transmission - Lake Cormorant Station,34.899192,-90.166389,MS,,28033.0,38641
1004776,2022,ANR Pipeline Greensburg CS,37.61422,-99.396874,KS,,20097.0,67054
1008226,2022,"SNG Station 5283 Hall Gate, GA",33.058431,-83.051382,GA,STOPPED_REPORTING_VALID_REASON,13009.0,31061
1003600,2021,Unionville Storage Compressor Station,32.67866,-92.601136,LA,,22061.0,71235
1004820,2016,Great Lakes Gas Transmission Pipeline Naubinway CS#10,46.11567,-85.444096,MI,,26097.0,49762
1011373,2019,Carolina Gas Transmission - Grover Station (Tran),35.141499,-81.435018,SC,,45021.0,29702
1010996,2021,"TGP Station 230, Lockport Compressor Station",43.159,-78.75462,NY,,36063.0,14094
1002837,2018,FLORIDA GAS TRANSMISSION COMPANY - MUNSON,30.911464,-86.887275,FL,,12113.0,32570
1003541,2022,Eastern Gas Transmission and Storage - Lebanon Station (Tran),39.491699,-84.226097,OH,,,45036
1010556,2016,"CIG Station 5680 Wamsutter, WY",41.68011,-107.98589,WY,,56037.0,82336
1007536,2021,PG&E TIONESTA COMPRESSOR STATION,41.498499,-120.870071,CA,,6049.0,96134
1000439,2019,PG&E BURNEY COMPRESSOR STATION,41.0249681,-121.6932437,CA,,,96013
1001986,2017,"EPNG Station 6735 Hackberry, AZ",35.1708,-113.7027,AZ,,4015.0,86436
1006042,2023,TGP Station 245 West Winfield,42.874342,-75.171191,NY,,36043.0,13491
1009466,2019,Gulf South Pipeline - Olla Station,31.87482,-92.26317,LA,,22059.0,71465
1004925,2022,ANR Pipeline St. John CS,41.430917,-87.488056,IN,STOPPED_REPORTING_VALID_REASON,18089.0,46373
1008740,2020,NFGSC BUFFALO STATION,40.158332,-80.336712,PA,,42125.0,15301
1001559,2016,ALLIANCE PIPELINE L.P. - MANCHESTER,42.4671,-91.5509,IA,,19055.0,52057
1004934,2023,Great Lakes Gas Transmission Pipeline Cloquet CS#5,46.78426,-92.70118,MN,,27137.0,55720
1003916,2019,Texas Gas Transmission - Sharon Station,32.757858,-92.763508,LA,,22061.0,71235
1007043,2017,TRANSCO STATION 80,31.8153,-89.04899,MS,,28067.0,39439
1005008,2020,Gas Transmission Northwest Pipeline Sandpoint CS#4,48.429281,-116.490682,ID,,16017.0,83864
1004923,2022,ANR Pipeline Hamilton CS,42.668172,-85.956426,MI,,26005.0,49419
1006781,2021,Marietta,40.06251,-76.57777,PA,,42071.0,17547
1003209,2013,Amber Junction Compressor Station,35.160203,-97.857536,OK,,40051.0,73004
1007004,2015,TRANSCO STATION 120,33.5711,-84.2533,GA,,13151.0,30281
1007513,2016,NORTHWEST PIPELINE GP SUMAS C/S,49.001,-122.2214,WA,,53073.0,98295
1004932,2014,ANR Pipeline E.G. Hill CS,36.494444,-101.469444,TX,,48195.0,79040
1003995,2017,GPLC JOLIET SALES,41.4504,-88.1833,IL,,17197.0,60410
1005816,2014,JUNCTION CMP STN,30.4338473,-99.8124935,TX,STOPPED_REPORTING_VALID_REASON,,76849
1012923,2017,St. Paul Compressor Station,39.42074,-85.61165,IN,,18031.0,47274
1005816,2017,JUNCTION CMP STN,30.384171,-99.896942,TX,,48267.0,76849
1002467,2022,WELTY COMPRESSOR STATION,35.540806,-96.556988,OK,,40107.0,74860
1003070,2015,PANHANDLE EASTERN PIPE LINE CO - ZIONSVILLE,39.92387,-86.25989,IN,,18097.0,46268
1004089,2023,MountainWest Pipeline - Oak Spring Station (Tran),39.6533,-110.9802,UT,,49007.0,84526
1008151,2011,"CIG Station 5610 Greasewood, CO",39.854648,-108.105434,CO,,8045.0,81650
1001659,2018,"TGP Station 860 Centerville, TN",35.84655,-87.443085,TN,,47081.0,37137
1002917,2019,"NGPL Station 105 Glasco, KS",39.36473,-97.79924,KS,,20029.0,67445
1002839,2021,"NGPL Station 206 Storage, St Elmo, IL",39.102169,-88.860001,IL,,17051.0,62458
1008724,2014,Cogar Compressor Station,35.36272,-98.16746,OK,,40015.0,73009
1010489,2018,"CIG Station 5320 Fort Lupton, CO",40.130922,-104.758947,CO,,,80261
1004170,2012,"COLUMBIA GULF TRANSMISSION LLC, INVERNESS COMPRESSOR STATION",33.35852,-90.573071,MS,,28133.0,38753
1002201,2022,"WTG HUGOTON, LP",37.20105,-101.161675,KS,,20189.0,67951
1003557,2021,TEXAS GAS TRANSMISSION - GREENVILLE STATION,33.392861,-91.019111,MS,,28151.0,38701
1001560,2014,ALLIANCE PIPELINE LP,41.592546,-89.784245,IL,,17195.0,61283
1003072,2013,TRUNKLINE GAS CO - JOPPA,37.22407,-88.86437,IL,,17127.0,62941
1009429,2019,Texas Gas Transmission - Haughton Station,32.472479,-93.509583,LA,,22015.0,71037
1004787,2020,Great Lakes Gas Transmission Pipeline Farwell CS#12,43.9357,-84.9383,MI,,26035.0,48633
1003126,2023,TRUNKLINE GAS CO - TUSCOLA,39.790422,-88.32465,IL,STOPPED_REPORTING_VALID_REASON,17041.0,61953
1012665,2018,RVB West Compressor Station,27.79078,-99.59823,TX,,48479.0,78045
1011892,2021,"KMTP Bob West Compressor Station Falcon Heights, TX",26.594259,-99.089541,TX,,,78545
1002118,2011,"EPNG Station 6560 Pecos River, NM",32.063688,-104.01868,NM,,35015.0,88263
1002050,2022,Allen,34.866489,-96.352924,OK,,40063.0,74825
1004781,2022,Gas Transmission Northwest Pipeline Athol CS#5,47.9186,-116.75583,ID,,16055.0,83801
1002413,2012,"NGPL Station 107 Emerson, IA",41.05989,-95.44908,IA,,19129.0,51533
1000245,2015,"ALLIANCE PIPELINE, L.P.-FAIRMOUNT COMPRESSOR STATION",45.993367,-96.648999,ND,,38077.0,58030
1011019,2021,"KMTP Station 551 Freer and Freer Liquids, TX",28.019436,-98.558272,TX,,48131.0,78357
1012600,2021,NFGSC MERCER COMPRESSOR STATION,41.278515,-80.274821,PA,,42085.0,16137
1013941,2023,Columbia Gas Transmission - Mount Olive,38.73566,-81.67732,WV,,54035.0,25271
1005242,2010,ANR Pipeline Madisonville CS,37.3823,-87.6177,KY,,21107.0,77002
1005235,2012,ANR Pipeline Brownsville CS,35.44545,-89.28553,TN,,47075.0,38012
1003657,2022,Stateline Compressor Station,32.46806,-94.073059,TX,,48203.0,75692
1009901,2017,"EPNG Station 6525 Florida, NM",32.275303,-108.067506,NM,,35029.0,88030
1000206,2017,Burrillville,41.96763,-71.75379,RI,,44007.0,2859
1004923,2017,ANR Pipeline Hamilton CS,42.668172,-85.956426,MI,,26005.0,49419
1003776,2014,Texas Gas Transmission - Kenton Station,36.2375,-89.0302,TN,,47131.0,38233
1011003,2019,"EPNG Station 6795 Willcox, AZ",32.1088,-109.6622,AZ,,4003.0,85643
1004170,2011,"COLUMBIA GULF TRANSMISSION LLC, INVERNESS COMPRESSOR STATION",33.35852,-90.573071,MS,,28133.0,38753
1009019,2021,NORTHWEST PIPELINE GP ROOSEVELT C/S,45.9034459,-120.213925,WA,,,99322
1007049,2019,TRANSCO STATION 110,33.151313,-85.512408,AL,,1111.0,36276
1007513,2013,NORTHWEST PIPELINE GP SUMAS C/S,49.001,-122.2214,WA,,53073.0,98295
1003116,2022,TRUNKLINE GAS CO - AMBIA,40.521036,-87.517905,IN,STOPPED_REPORTING_VALID_REASON,18007.0,47917
1010558,2020,"EPNG Station 6330 Guadalupe, TX",31.7737,-104.9078,TX,,48109.0,79847
1004771,2023,Northern Border Pipeline Saint Anthony CS#7,46.509493,-100.798121,ND,,38059.0,58566
1004769,2021,ANR Pipeline New Windsor CS,41.21009,-90.43646,IL,,17073.0,61465
1002739,2015,NORTHERN NATURAL GAS COMPANY-PALMYRA,40.745212,-96.3676,NE,,31131.0,68418
1009017,2016,NORTHWEST PIPELINE GP GOLDENDALE C/S,45.771216,-120.799267,WA,,53039.0,99322
1009470,2022,Southern Star-Grabham Compressor Station,37.199625,-95.77212,KS,,20125.0,67301
1008460,2021,"EPNG Station 6311 El Paso, TX",31.97367,-106.39594,TX,,48141.0,79934
1002844,2018,FLORIDA GAS TRANSMISSION COMPANY - QUINCY,30.5052,-84.7099,FL,,12039.0,32351
1003480,2012,Hall Summit Compressor Station,32.252687,-93.266645,LA,,22013.0,71037
1004734,2023,Gulf South Pipeline - Sterlington Station,32.67155,-92.08936,LA,,22073.0,71280
1001926,2021,"SNG Station 5277 Ocmulgee, GA",32.935978,-83.712688,GA,,13021.0,31210
1011715,2016,Gulf South Pipeline - Airport Jct Station,30.635889,-88.361042,AL,,1097.0,36608
1013361,2021,MountainWest Pipeline - Blind Canyon Station (Tran),40.5682,-109.3322,UT,,49047.0,84078
1004917,2014,Northern Border Pipeline Trimont CS#13,43.76051,-94.75427,MN,,27091.0,56176
1001661,2018,TGP Station 249 Carlisle,42.766734,-74.461355,NY,,36095.0,12031
1002760,2010,KERN RIVER GAS TRANSMISSION COMPANY: VEYO COMPRESSOR STATION,37.3475,-113.7639,UT,,49053.0,84733
1001997,2012,"EPNG Station 6741 Alamo Lake, AZ",34.07,-113.6103,AZ,,4012.0,85357
1011127,2018,NORTHERN NATURAL GAS - BROWNFIELD,33.3255,-102.2965,TX,,,79714
1002193,2021,"CIG Station 5670 Laramie, WY",41.43896,-105.94412,WY,STOPPED_REPORTING_VALID_REASON,56001.0,82070
1009901,2021,"EPNG Station 6525 Florida, NM",32.275303,-108.067506,NM,,35029.0,88030
1009006,2019,TRANSCO STATION 30,29.27916,-96.28888,TX,,,77437
1008370,2023,"SNG Station 5230 York, AL",32.31585,-88.18279,AL,,1023.0,36922
1013545,2020,Sinton Compressor Station,28.0922,-97.4922,TX,,48409.0,78387
1003443,2012,Dominion Energy Transmission - Crayne Station (Tran),39.91859,-80.1227,PA,,42059.0,15370
1002711,2013,TRANSCO STATION 515,41.1786,-75.68904,PA,,42079.0,18602
1003600,2014,Unionville Storage Compressor Station,32.67866,-92.601136,LA,,22061.0,71235
1007437,2015,"EPNG Station 6794 Williams, AZ",35.599447,-112.147162,AZ,,4005.0,86046
1012961,2017,Eastern Gas Transmission and Storage - Carroll Station (Tran),40.53389,-80.93278,OH,,39019.0,44615
1011174,2015,Eastern Gas Transmission and Storage - Leesburg and Loudoun Stations (Tran),39.000559,-77.597059,VA,,51107.0,20175
1005008,2010,Gas Transmission Northwest Pipeline Sandpoint CS#4,48.435226,-116.48628,ID,,16017.0,83864
1011458,2014,"EPNG Station 6711 Casa Grande, AZ",32.939625,-112.065783,AZ,,4021.0,85222
1008080,2023,"NGPL Station 194 Wilson, KS",37.5688,-95.937062,KS,STOPPED_REPORTING_VALID_REASON,20205.0,67490
1001652,2023,TGP Station 241 Lafayette,42.93948,-76.11411,NY,,36067.0,13084
1009464,2012,Gulf South Pipeline - Marksville Station,31.163772,-92.200125,LA,,22079.0,71351
1005705,2018,ALLIANCE PIPELINE - OLIVIA 23-A,44.8491,-94.8969,MN,,27129.0,55310
1002412,2021,"NGPL Station 309, Marble Hill, MO",37.318581,-89.944006,MO,,29017.0,63764
1012158,2016,"TGP Station 310 Smethport, PA",41.7694458,-78.4297187,PA,,,16749
1004779,2020,Southern California Gas Blythe Facility,33.60344,-114.64339,CA,,6065.0,92225
1005010,2017,Great Lakes Gas Transmission Pipeline Otisville CS#13,43.1519,-83.5625,MI,STOPPED_REPORTING_VALID_REASON,26049.0,48463
1011720,2022,Blacksville Compressor Station,39.719229,-80.223848,WV,,54061.0,26521
1009470,2021,Southern Star-Grabham Compressor Station,37.199625,-95.77212,KS,,20125.0,67301
1001654,2015,"SNG Station 5211 Gwinville, MS",31.730937,-90.046656,MS,,28077.0,39140
1012921,2023,Washington Court House Compressor Station,39.594142,-83.540226,OH,,39047.0,43160
1011253,2023,Northern Natural Gas - Albert Lea,43.82565,-93.39786,MN,,27047.0,56042
1003237,2019,Central Compressor Station,32.92548,-96.81613,TX,,48113.0,75240
1005060,2022,ANR Pipeline Maitland CS,40.175383,-95.122361,MO,,29087.0,64466
1002077,2023,Mexico Compressor Station,39.234933,-91.744148,MO,,29007.0,65280
1003277,2022,Dunn Compressor Station,35.199871,-93.78415,AR,,5083.0,72943
1004167,2010,"COLUMBIA GULF TRANSMISSION, BANNER COMPRESSOR STATION",34.08551,-89.44656,MS,,28161.0,38965
1004087,2016,Armstrong Gas Plant,29.133889,-97.039161,TX,,48123.0,77995
1009462,2018,Texas Gas Transmission - Covington Station,35.564242,-89.646455,TN,,47167.0,38019
1003062,2015,PANHANDLE EASTERN PIPE LINE CO - CENTRALIA,39.138908,-92.137001,MO,,29019.0,65240
1006998,2010,TRANSCO STATION 185,38.8021,-77.5017,VA,,51153.0,20109
1002467,2021,WELTY COMPRESSOR STATION,35.540806,-96.556988,OK,,40107.0,74860
1009213,2020,Milford Compressor Station,42.5434,-83.5645,MI,,26125.0,48042
1002816,2023,Casper Gas Plant,42.85426,-106.39022,WY,,56025.0,82609
1003062,2017,PANHANDLE EASTERN PIPE LINE CO - CENTRALIA,39.136636,-92.139329,MO,,29019.0,65240
1008370,2013,"SNG Station 5230 York, AL",32.31585,-88.18279,AL,,1023.0,36922
1007005,2014,TRANSCO STATION 90,32.202436,-87.947919,AL,,1091.0,36782
1003917,2021,Texas Gas Transmission - Slaughters Station,37.50796,-87.49903,KY,,21233.0,42456
1003120,2011,TRUNKLINE GAS CO - EPPS,32.61825,-91.57625,LA,,22123.0,71237
1013571,2019,"KM Tejas Premont Compressor Station, TX",27.434019,-98.113199,TX,,48249.0,78375
1008149,2017,Hanover (AGT) Station,40.796461,-74.428257,NJ,,34027.0,7960
1003126,2020,TRUNKLINE GAS CO - TUSCOLA,39.790422,-88.32465,IL,,17041.0,61953
1004780,2014,Gas Transmission Northwest Pipeline Bonanza CS#14,42.173981,-121.439297,OR,,41035.0,97623
1004404,2023,Arkoma,34.63339,-96.17768,OK,,40029.0,74538
1009199,2014,"TGP Station 096 Campbellsville, KY",37.412284,-85.391864,KY,STOPPED_REPORTING_VALID_REASON,21217.0,42718
1009429,2014,Texas Gas Transmission - Haughton Station,32.473512,-93.5097,LA,,22015.0,71037
1004926,2023,ANR Pipeline Birmingham CS,40.901819,-91.967609,IA,,19101.0,52535
1004068,2018,PG&E KETTLEMAN COMPRESSOR STATION,36.074286,-120.083221,CA,,6031.0,93204
1004170,2020,"COLUMBIA GULF TRANSMISSION LLC, INVERNESS COMPRESSOR STATION",33.35852,-90.573071,MS,,28133.0,38753
1001559,2019,ALLIANCE PIPELINE L.P. - MANCHESTER,42.46915,-91.55145,IA,,19055.0,52057
1004846,2021,VECTOR PIPELINE LP Springville,41.67256,-86.68033,IN,,18091.0,46350
1003287,2021,Panola Compressor Station,32.205187,-94.153666,TX,,48365.0,75633
1013129,2023,Texas Gas Transmission - Dillsboro Station,39.017917,-85.013944,IN,,18029.0,47421
1013608,2023,Columbia Gulf Transmission - Paint Lick,37.579722,-84.459722,KY,,21079.0,40461
1004634,2011,EASTSIDE CMP STN,32.4100083,-92.9750138,LA,,22013.0,71008
1013105,2019,Texas Gas Transmission - Harrison Station,39.265715,-84.756281,OH,,39061.0,45030
1000180,2023,Shermans Dale Station,40.3439,-77.1628,PA,,42099.0,17090
1001994,2023,"CIG Station 5560 Kit Carson, CO",38.413345,-102.759485,CO,,8061.0,81036
1006265,2014,PG&E GERBER COMPRESSOR STATION,40.069493,-122.213818,CA,,6103.0,96035
1002827,2017,FLORIDA GAS TRANSMISSION COMPANY - Mt VERNON,31.117878,-88.009796,AL,,1097.0,36560
1002837,2021,FLORIDA GAS TRANSMISSION COMPANY - MUNSON,30.911464,-86.887275,FL,,12113.0,32570
1003535,2016,"Eastern Gas Transmission and Storage - Hastings Complex (Proc,Tran)",39.55139,-80.67806,WV,,54103.0,26419
1012270,2019,"TGP Station 871 Campbellsville, KY",37.224989,-85.343863,KY,,21217.0,42718
1007133,2023,TRANSCO STATION 520,41.25996,-77.23097,PA,STOPPED_REPORTING_VALID_REASON,42081.0,17740
1009589,2013,ANR Pipeline Cottage Grove CS,36.390381,-88.481323,TN,,47079.0,38224
1002923,2022,"KMTP Station 553 Katy, TX",29.825359,-95.873304,TX,,48473.0,77493
1005986,2013,"TGP Station 823 Kinder, LA",30.437424,-92.875148,LA,,22053.0,70648
1012474,2018,TGP Station 9 VIctoria TX,28.69809,-96.94545,TX,,48469.0,77905
1008043,2019,TRANSCO STATION 130,34.09976,-83.08435,GA,,13195.0,30629
1006109,2011,Delmont,40.382251,-79.549157,PA,,42129.0,15601
1009462,2020,Texas Gas Transmission - Covington Station,35.564242,-89.646455,TN,,47167.0,38019
1013550,2020,"EPNG Station 6527 Bluewater, NM",35.3930538,-108.22624538,NM,,35031.0,87323
1002918,2017,"NGPL Station 307, Searcy, AR",35.205472,-91.771111,AR,,5145.0,72143
1004908,2013,Northern Border Pipeline Estelline CS#11,44.586185,-96.89945,ND,,46057.0,57234
1009206,2023,"SNG Station 5267 Ellerslie, GA",32.623385,-84.814438,GA,STOPPED_REPORTING_VALID_REASON,13145.0,31807
1002760,2017,KERN RIVER GAS TRANSMISSION COMPANY: VEYO COMPRESSOR STATION,37.448985,-113.739482,UT,,49053.0,84733
1013599,2022,Columbia Gulf Transmission - Clifton Junction CS,35.307077,-87.903248,TN,,,38485
1003277,2023,Dunn Compressor Station,35.199871,-93.78415,AR,,5083.0,72943
1002774,2010,"NGPL Station 201 Storage, Herscher, IL",41.03429,-88.08923,IL,,17091.0,60941
1009427,2019,Texas Gas Transmission - Hardinsburg Station,37.785556,-86.486667,KY,,,40143
1012285,2018,"TGP Station 555 Collinwood, Cypress Inn, TN",35.02237,-87.75744,TN,,47181.0,38452
1006757,2012,Southeast,41.3844,-73.5446,NY,,36079.0,10509
1012614,2023,CPG - Smithfield Compressor Station,39.48038299907311,-80.5385051753938,WV,STOPPED_REPORTING_VALID_REASON,,26437
1003189,2022,FLORIDA GAS TRANSMISSION COMPANY - W PALM,26.69238,-80.15219,FL,,12099.0,33413
1003531,2022,Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),40.303195,-79.534661,PA,,42129.0,15626
1006143,2011,Kosciusko,33.123225,-89.587482,MS,,28007.0,39090
1003113,2014,PANHANDLE EASTERN PIPE LINE CO - TUSCOLA,39.790242,-88.358652,IL,,17041.0,61953
1006833,2022,Bailey Compressor Station,33.478057,-96.147923,TX,STOPPED_REPORTING_VALID_REASON,48147.0,75413
1002711,2015,TRANSCO STATION 515,41.1786,-75.68904,PA,,42079.0,18602
1003118,2012,TRUNKLINE GAS CO - DYERSBURG,35.94181,-89.31276,TN,,47045.0,38024
