facility_id,facility_name,industry_segment,reporting_year,total_reported_ch4_emissions
1007496,ALLISON GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,27.66
1002406,Compressor Station 601,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002355,LUCERNE GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002092,Blue Mound Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003045,Petro-Hunt L.L.C.,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009464,Gulf South Pipeline - Marksville Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008055,White Pigeon Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004932,ANR Pipeline E.G. Hill CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007006,TRANSCO STATION 100,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010768,Ramsey Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004109,"KM Tejas Fandango Plant, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008965,Burnell Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010302,BPE GPRP Stateline,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009017,NORTHWEST PIPELINE GP GOLDENDALE C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001994,"CIG Station 5560 Kit Carson, CO",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009214,Taggart (Six Lakes) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005856,GEISMAR FRACTIONATION PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010980,Consumers Energy Muskegon River Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005726,P-3 CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011003,"EPNG Station 6795 Willcox, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013335,Hildreth,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010660,"NGPL Station 204 Columbus Junction, IA",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009776,"KH Plantation West Gas Treating Facility Coushatta, LA",Onshore natural gas processing [98.230(a)(3)],2019,
1007714,Chapel Hill Gas Plan,Onshore natural gas processing [98.230(a)(3)],2019,
1006757,Southeast,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1012846,Raptor Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1011510,High Plains/Hopson Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,123.57
1003916,Texas Gas Transmission - Sharon Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005693,WEST BISTINEAU FACILITY,Onshore natural gas processing [98.230(a)(3)],2019,
1003750,Gillis Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1005688,STATION #7 - MOUNTAINAIR CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005691,Waha Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,26.1
1008304,COLUMBIA GAS TRANSMISSION LLC WAYNESBURG COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003319,"LAMBDA ENERGY RESOURCES, LLC-KALKASKA GAS PLANT",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003600,Unionville Storage Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010177,Cadiz Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002711,TRANSCO STATION 515,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008970,Sonora Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011986,Centennial Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002264,SAN JUAN GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011018,Mont Belvieu Fractionators,Onshore natural gas processing [98.230(a)(3)],2019,
1003483,Magnolia Amine Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004499,Chaco Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001737,ENDICOTT PRODUCTION FACILITY,Onshore natural gas processing [98.230(a)(3)],2019,58.84
1012961,Eastern Gas Transmission and Storage - Carroll Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001655,"SNG Station 5122 Franklinton, LA",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010771,Hopedale Fractionation Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008249,"SNG Station 4152 Tarrant, AL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008149,Hanover (AGT) Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010544,Bellmon Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002116,EPNG Station 6210 Bondad,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006386,Mont Belvieu Complex,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011745,"EOG Resources, Inc. Smiley Hub",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010777,Buffalo Creek Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1000180,Shermans Dale Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013609,Campo Viejo Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003455,Eastern Gas Transmission and Storage - Leidy and Finnefrock Stations (Stor and Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.98
1005045,MBI NGLP Mont Belvieu Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1012682,CPG - Easton Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,5.06
1001638,Midkiff Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002816,Casper Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004035,COLUMBIA GAS TRANS LLC SALISBURY COMP STA,Onshore natural gas transmission compression [98.230(a)(4)],2019,479.85
1004945,Gulf South Pipeline - Harrisville Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,419.55
1012914,"TGP Station 550 Hamilton, AL",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1012920,Columbus Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013723,Maryneal Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012647,Opelousas,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005818,COWTOWN GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1002760,KERN RIVER GAS TRANSMISSION COMPANY: VEYO COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011986,Centennial Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1011001,"EPNG Station 6702 Cimarron, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010489,"CIG Station 5320 Fort Lupton, CO",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.44
1003848,Thunder Creek Gas Services Buckshot Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1012923,St. Paul Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1013608,Columbia Gulf Transmission - Paint Lick,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002193,"CIG Station 5670 Laramie, WY",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004937,ANR Pipeline Sandwich CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004769,ANR Pipeline New Windsor CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1001866,Patrick Draw Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006160,MidMar West Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003113,PANHANDLE EASTERN PIPE LINE CO - TUSCOLA,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011988,"EOG Resources, Inc. Lyssy Hub",Onshore natural gas processing [98.230(a)(3)],2019,
1002617,Uniontown,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011930,Pecos Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1004773,Gas Transmission Northwest Pipeline Rosalia CS#6,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006087,Longview Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013129,Texas Gas Transmission - Dillsboro Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011497,Natrium Extraction and Fractionation Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003557,TEXAS GAS TRANSMISSION - GREENVILLE STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013322,Southern Star-Saginaw Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003128,Terrell Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,14.4
1003725,FLORIDA GAS TRANSMISSION COMPANY - SILVER SPRINGS,Onshore natural gas transmission compression [98.230(a)(4)],2019,52.05
1008432,Maljamar Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008268,Antelope Hills Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,2.98
1010748,Moundsville Fractionation Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1012675,East Toyah Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012915,"NGPL Station 303 Lufkin, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007437,"EPNG Station 6794 Williams, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010510,Hiland Partners Watford City Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003512,Eastern Gas Transmission and Storage - Greenlick and Little Greenlick Stations (Stor and Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010777,Buffalo Creek Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005957,Northern Border Pipeline Culbertson CS#3,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008458,"SNG Station 4165 DeArmanville, AL",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005684,STATION #3 - LEUPP CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,8.86
1002326,EAST VEALMOOR GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1002816,Casper Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1001658,TGP Station 313 Coudersport,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004534,North DeSoto Central Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003483,Magnolia Amine Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1008964,Bethel Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002474,CALUMET GAS PROCESSING PLT,Onshore natural gas processing [98.230(a)(3)],2019,6.05
1009338,"SNG Station 5245 Selma, AL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009087,"NGPL Station 306, Malvern, AR",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011530,Hawkville North East Central Delivery Point,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012793,Battle Ridge Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.92
1007394,COLUMBIA GULF TRANSMISSION LLC - RAYNE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003317,WEATHERFORD PLANT,Onshore natural gas processing [98.230(a)(3)],2019,93.41
1005989,MountainWest Pipeline - Rock Springs Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005726,P-3 CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011003,"EPNG Station 6795 Willcox, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005684,STATION #3 - LEUPP CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,2.93
1005084,Sonora Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011628,"TGP Station 303, Seneca, PA",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008370,"SNG Station 5230 York, AL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010980,Consumers Energy Muskegon River Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,5.42
1004734,Gulf South Pipeline - Sterlington Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002193,"CIG Station 5670 Laramie, WY",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1012906,Arrowhead Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003720,Texas Gas Transmission - Youngsville Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004425,OHL NGLP Hutchinson Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1004499,Chaco Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009130,WARNER CO2 TREATMENT PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008685,Jefferson Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,9.53
1012616,ORM GPRP Lonesome Creek Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008304,COLUMBIA GAS TRANSMISSION LLC WAYNESBURG COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004666,San Martin Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1013723,Maryneal Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010746,"EOG Resources, Inc- T.R. Marshall Hub",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007535,Consumers Energy - Ray Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011006,"NGPL Station 184, Sayre OK",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003682,WTX - CS Red River CS No. 2 (Lamesa),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008744,Sarsen Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008595,"TGG SHELBY ASSETS, LLC - SHELBY #3 FACILITY",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009071,EMPIRE - OAKFIELD STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012815,Alamo Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013561,"TGP Station 827 Alexandria, LA",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002264,SAN JUAN GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,33.53
1012023,Blue Racer Midstream LLC - Berne Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004928,ANR Pipeline Bridgman CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008432,Maljamar Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002029,WILCOX GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002018,"TGP Station 40 Natchitoches, LA",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003126,TRUNKLINE GAS CO - TUSCOLA,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013406,Belle Isle Battery I Production Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002825,FLORIDA GAS TRANSMISSION COMPANY - LECANTO,Onshore natural gas transmission compression [98.230(a)(4)],2019,25.4
1009427,Texas Gas Transmission - Hardinsburg Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,5.16
1001990,"EPNG Station 6339 Keystone, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002077,Mexico Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011138,ANR Pipeline Delhi CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004771,Northern Border Pipeline Saint Anthony CS#7,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008920,DCP MIDSTREAM LP/CIMARRON PLT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003316,HIDETOWN PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009593,FORT BEELER GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1002678,SACROC CO2 TREATMENT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013298,Northern Natural Gas - Plainview Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1009427,Texas Gas Transmission - Hardinsburg Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004992,VECTOR PIPELINE LP Joliet,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003554,Texas Gas Transmission - Bastrop Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
