"facility_id","year","facility_name","latitude","longitude","state","state_name"
1004296,2015,"Vectren Energy Delivery of Ohio",37.973424,-87.575423,"IN","Indiana"
1001388,2015,"Atmos Energy Corporation - Kansas",32.925488,-96.816137,"TX","Texas"
1006497,2023,"Cascade Natural Gas Coporation - Washington",46.21929,-119.22946,"WA","Washington"
1006603,2016,"Black Hills Gas Distribution Wyoming LLC, dba Black Hills Energy",39.72222,-105.135201,"WY","Wyoming"
1002895,2013,"Public Service Company of Colorado",39.75136,-104.99465,"CO","Colorado"
1002453,2012,"Chambersburg Gas Dept.",39.93564,-77.65956,"PA","Pennsylvania"
1005109,2017,"Empire District Gas Company",37.17205,-94.56392,"MO","Missouri"
1003840,2018,"Eversource Gas Mass",42.283831,-71.583763,"MA","Massachusetts"
1006638,2014,"Southwest Gas - California",36.12602,-115.21338,"NV","Nevada"
1006481,2011,"Arkansas Oklahoma Gas Corp (OK)",35.36353,-94.37573,"AR","Arkansas"
1004603,2015,"Maine Natural Gas",43.90751,-70.00247,"ME","Maine"
1008098,2011,"City of Mesa",33.42783,-111.82279,"AZ","Arizona"
1005531,2013,"City of Clarksville Gas & Water Dept",36.50968,-87.27763,"TN","Tennessee"
1001582,2023,"Piedmont Natural Gas - South Carolina",35.15187,-80.83978,"NC","North Carolina"
1006603,2020,"Black Hills Gas Distribution Wyoming LLC, dba Black Hills Energy",39.722098,-105.135202,"WY","Wyoming"
1007020,2023,"Murray Natural Gas",36.61977,-88.29808,"KY","Kentucky"
1002025,2010,"Wisconsin Power & Light Gas Distribution",43.15217,-89.29624,"WI","Wisconsin"
1001402,2021,"Atmos Energy Corporation- Virginia",32.925488,-96.816137,"TX","Texas"
1002603,2014,"NIAGARA MOHAWK POWER CORPORATION",43.05085,-76.15701,"NY","New York"
1006604,2010,"Black Hills Energy Arkansas LLC.",36.1166792878705,-94.1477479243083,"AR","Arkansas"
1005703,2012,"Colorado Natural Gas, Inc.",39.57429,-105.13314,"CO","Colorado"
1002701,2017,"LG&E and KU Energy, LLC",38.25634,-85.75418,"KY","Kentucky"
1003839,2017,"Columbia Gas of Pennsylvania",40.28588,-80.1788,"IN","Indiana"
1005674,2011,"Southern Connecticut Gas Company",41.25052,-72.9996,"CT","Connecticut"
1007039,2020,"NW Natural - Oregon",45.52471,-122.67244,"OR","Oregon"
1005570,2011,"UGI Penn Natural Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1007356,2015,"UGI Utilities, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1006503,2017,"DTE Energy Michcon LDC",42.328245,-83.049562,"MI","Michigan"
1001386,2018,"LIBERTY UTILITIES - GEORGIA",32.92548,-96.81613,"GA","Georgia"
1006638,2012,"Southwest Gas - California",36.12602,-115.21338,"NV","Nevada"
1002219,2015,"Cascade Natural Gas Corporation - Oregon",46.21929,-119.22946,"WA","Washington"
1004450,2017,"CPS Energy Natural Gas System",29.42243,-98.49045,"TX","Texas"
1009519,2022,"Summit Natural Gas of Missouri",39.57454,-105.13351,"CO","Colorado"
1007448,2017,"Chesapeake Utilities - MD Division",38.37742,-75.49867,"MD","Maryland"
1006640,2019,"Southwest Gas - Arizona",36.12604,-115.21297,"NV","Nevada"
1006398,2017,"NIPSCO GAS",41.46339,-87.32624,"IN","Indiana"
1003285,2020,"Delmarva Power & Light - Gas Delivery",39.740363,-75.558513,"DE","Delaware"
1005967,2018,"Spire Alabama",33.520058,-86.807637,"AL","Alabama"
1004450,2020,"CPS Energy Natural Gas System",29.42243,-98.49045,"TX","Texas"
1003066,2011,"National Fuel Gas Distribution Corporation",42.96609,-78.71452,"NY","New York"
1001583,2019,"Piedmont Natural Gas - North Carolina",35.15187,-80.83978,"NC","North Carolina"
1005256,2020,"PACIFIC GAS AND ELECTRIC COMPANY",37.79134,-122.39604,"CA","California"
1007602,2021,"South Jersey Gas Company",39.643728,-74.757115,"NJ","New Jersey"
1008026,2014,"Ameren Illinois",40.69048,-89.59244,"IL","Illinois"
1011282,2019,"Summit Natural Gas of Maine",39.57429,-105.13314,"CO","Colorado"
1000205,2015,"Okaloosa Gas District",30.50967,-86.49619,"FL","Florida"
1005450,2018,"Boaz Gas Board",34.198911,-86.165739,"AL","Alabama"
1011040,2020,"City of Lebanon - Gas Department",36.1951,-86.27495,"TN","Tennessee"
1004482,2011,"Spire Missouri West",39.06574,-94.59022,"MO","Missouri"
1004179,2021,"Elkton Gas Company",39.60977,-75.82896,"MD","Maryland"
1002701,2011,"LG&E and KU Energy, LLC",38.25634,-85.75418,"KY","Kentucky"
1005703,2021,"Colorado Natural Gas, Inc.",39.57454,-105.13351,"CO","Colorado"
1001123,2015,"Jasper Municipal Gas Utility",38.39,-86.93,"IN","Indiana"
1005251,2020,"Orwell Natural Gas Co.",41.67937,-81.33588,"OH","Ohio"
1006494,2019,"Montana Dakota Utilities Co. - North Dakota",46.824344,-100.659753,"ND","North Dakota"
1006495,2011,"Montana Dakota Utilities Co. - South Dakota",46.80891,-100.7861,"ND","North Dakota"
1006375,2020,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska",41.58758,-93.62616,"IA","Iowa"
1005572,2017,"Entergy Louisiana, LLC Gas Business",30.47085,-91.13304,"LA","Louisiana"
1002424,2020,"MidAmerican Energy Local Gas Distribution Company",41.58758,-93.62616,"IA","Iowa"
1006396,2023,"Equitable Gas Company (PA) dba Peoples",40.4828051,-80.0367259,"PA","Pennsylvania"
1004482,2018,"Spire Missouri West",39.06574,-94.59022,"MO","Missouri"
1011115,2020,"West Texas Gas Utility, LLC",31.99906,-102.07688,"TX","Texas"
1006481,2014,"Arkansas Oklahoma Gas Corp (OK)",35.36353,-94.37573,"AR","Arkansas"
1004034,2022,"Ameren Missouri",38.620667,-90.211086,"MO","Missouri"
1007021,2016,"Humboldt Utilities",36.029533,-88.808073,"TN","Tennessee"
1008674,2010,"Interstate Power & Light - MN Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1003026,2018,"SEMCO Energy Gas Company",42.975187,-82.464445,"MI","Michigan"
1003922,2010,"Vermont Gas Systems, Inc.",44.477853,-73.174801,"VT","Vermont"
1004607,2015,"Black Hills Gas Distribution Colorado LLC, dba Black Hills Energy",39.722098,-105.135202,"CO","Colorado"
1007319,2013,"Memphis Light, Gas, and Water",35.139623,-90.055237,"TN","Tennessee"
1002604,2011,"THE NARRAGANSETT ELECTRIC COMPANY",41.816013,-71.404427,"RI","Rhode Island"
1002895,2015,"Public Service Company of Colorado",39.75107,-104.99502,"CO","Colorado"
1011405,2022,"NW Natural - Washington",45.370186,-122.588485,"OR","Oregon"
1007319,2018,"Memphis Light, Gas, and Water",35.139647,-90.055223,"TN","Tennessee"
1003922,2017,"Vermont Gas Systems, Inc.",44.449349,-73.160781,"VT","Vermont"
1006375,2019,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska",41.58758,-93.62616,"IA","Iowa"
1004090,2021,"CenterPoint Energy Arkla (Texas)",29.75761,-95.36826,"TX","Texas"
1005329,2017,"Benton Gas System",36.85812,-88.35076,"KY","Kentucky"
1007569,2010,"Connecticut Natural Gas Company",41.76135,-72.65664,"CT","Connecticut"
1006376,2017,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota",41.58758,-93.62616,"IA","Iowa"
1003155,2023,"Metropolitan Utilities District of Omaha",41.25655,-95.93866,"NE","Nebraska"
1007319,2021,"Memphis Light, Gas, and Water",35.139647,-90.055223,"TN","Tennessee"
1002701,2014,"LG&E and KU Energy, LLC",38.25634,-85.75418,"KY","Kentucky"
1007828,2019,"Elk River Public Utility District",35.360512,-86.210315,"TN","Tennessee"
1001277,2022,"NSTAR Gas Company",42.20446,-71.15937,"MA","Massachusetts"
1007872,2020,"Atlanta Gas Light Company",33.797114,-84.380489,"GA","Georgia"
1004607,2010,"Black Hills Gas Distribution Colorado LLC, dba Black Hills Energy",39.722098,-105.135202,"CO","Colorado"
1005570,2016,"UGI Penn Natural Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1003839,2013,"Columbia Gas of Pennsylvania",40.28588,-80.1788,"IN","Indiana"
1004108,2015,"Oklahoma Natural Gas Co.",35.47121,-97.51788,"OK","Oklahoma"
1004429,2019,"Peoples Natural Gas Company, LLC",40.44692,-79.88594,"PA","Pennsylvania"
1006375,2022,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska",41.58758,-93.62616,"IA","Iowa"
1004919,2010,"Middle Tennessee Natural Gas Utility District",35.965524,-85.849081,"TN","Tennessee"
1002297,2019,"Huntsville Utilities",34.73,-86.59,"AL","Alabama"
1006629,2015,"City of Long Beach Gas and Oil Department",33.8117,-118.16328,"CA","California"
1001386,2023,"LIBERTY UTILITIES - GEORGIA",32.92548,-96.81613,"GA","Georgia"
1000178,2020,"Southern Missouri Natural Gas, LP",37.1461,-92.26276,"MO","Missouri"
1006503,2020,"DTE Energy Michcon LDC",42.328245,-83.049562,"MI","Michigan"
1006496,2013,"Montana Dakota Utilities Co. - Wyoming",46.80891,-100.7861,"ND","North Dakota"
1009724,2010,"NorthWestern Energy NE LDC",46.013787,-112.534853,"MT","Montana"
1000011,2015,"Central Hudson Gas and Electric Corporation",41.690648,-73.931605,"NY","New York"
1008498,2018,"City of Chanute - Utility Complex",37.690348,-95.401344,"KS","Kansas"
1010644,2022,"Peoples Gas Company Pennsylvania",40.063571,-76.720493,"PA","Pennsylvania"
1005387,2011,"Puget Sound Energy LDC",47.61373,-122.19453,"WA","Washington"
1005388,2021,"FORT MORGAN CITY OF",40.248494,-103.79179,"CO","Colorado"
1004180,2012,"Virginia Natural Gas",36.84668,-76.29339,"VA","Virginia"
1006379,2018,"Dominion Energy Questar Gas Company (Dist) (Wyoming)",40.76498,-111.92547,"UT","Utah"
1001688,2015,"Spire Mississippi",31.214868,-89.284725,"MS","Mississippi"
1005450,2021,"Boaz Gas Board",34.198911,-86.165739,"AL","Alabama"
1004054,2017,"Elizabethtown Gas",40.66158,-74.417,"NJ","New Jersey"
1005723,2012,"Trussville Utilities",33.621523,-86.602293,"AL","Alabama"
1005550,2020,"Chesapeake Utilities - DE Division",39.155559,-75.528836,"DE","Delaware"
1005435,2010,"Rock Energy Cooperative",42.71617,-89.00593,"WI","Wisconsin"
1006887,2015,"Atmos Energy Corporation - Tennessee",32.92548,-96.81613,"TX","Texas"
1008026,2016,"Ameren Illinois",40.69045,-89.5924,"IL","Illinois"
1003292,2021,"Avista Corporation-OR",47.66,-117.39,"WA","Washington"
1006762,2020,"Batesville Water & Gas Utility",39.298528,-85.214528,"IN","Indiana"
1005857,2016,"Piedmont Natural Gas - Tennessee",35.15187,-80.83978,"NC","North Carolina"
1002602,2023,"KEYSPAN GAS EAST CORPORATION",40.766791,-73.510559,"NY","New York"
1003336,2014,"Spire Gulf Inc.",30.68858,-88.10822,"AL","Alabama"
1006638,2015,"Southwest Gas - California",36.12604,-115.21297,"NV","Nevada"
1006481,2021,"Arkansas Oklahoma Gas Corp (OK)",35.36353,-94.37573,"AR","Arkansas"
1005857,2022,"Piedmont Natural Gas - Tennessee",35.15187,-80.83978,"NC","North Carolina"
1004049,2010,"CenterPoint Energy Entex (Mississippi)",29.752554,-95.370401,"TX","Texas"
1006374,2014,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois",41.58758,-93.62616,"IA","Iowa"
1004975,2017,"Arkansas Oklahoma Gas Corp (AR)",35.363559,-94.37686,"AR","Arkansas"
1003050,2018,"Avista Corporation-WA",47.66,-117.39,"WA","Washington"
1001917,2015,"WASHINGTON GAS LIGHT COMPANY",38.79844,-77.1793,"VA","Virginia"
1004567,2014,"PSNC",35.24976,-81.08879,"NC","North Carolina"
1001917,2017,"WASHINGTON GAS LIGHT COMPANY",38.79844,-77.1793,"VA","Virginia"
1005451,2010,"City of Covington",35.56298,-89.64842,"TN","Tennessee"
1001123,2022,"Jasper Municipal Gas Utility",38.39,-86.93,"IN","Indiana"
1005570,2018,"UGI Penn Natural Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1001738,2013,"Duke Energy Kentucky Gas Operation",39.10036,-84.50994,"OH","Ohio"
1004180,2010,"Virginia Natural Gas",36.84668,-76.29339,"VA","Virginia"
1000054,2021,"City of Tallahassee Natural Gas Utility",30.438668,-84.332457,"FL","Florida"
1006494,2013,"Montana Dakota Utilities Co. - North Dakota",46.80891,-100.7861,"ND","North Dakota"
1004063,2021,"City of Charlottesville",38.0296,-78.47772,"VA","Virginia"
1002424,2014,"MidAmerican Energy Local Gas Distribution Company",41.58758,-93.62616,"IA","Iowa"
1006495,2010,"Montana Dakota Utilities Co. - South Dakota",46.80891,-100.7861,"ND","North Dakota"
1002218,2016,"Montana-Dakota Utilities Co. - Montana",46.824344,-100.659753,"ND","North Dakota"
1006381,2016,"FLORIDA PUBLIC UTILITIES",26.7153,-80.103772,"FL","Florida"
1002424,2023,"MidAmerican Energy Local Gas Distribution Company",41.58758,-93.62616,"IA","Iowa"
1004977,2010,"QUESTAR GAS COMPANY",40.76497,-111.92439,"UT","Utah"
1005967,2013,"Spire Alabama",33.520058,-86.807637,"AL","Alabama"
1001402,2022,"Atmos Energy Corporation- Virginia",32.925488,-96.816137,"TX","Texas"
1004047,2014,"CenterPoint Energy Arkla (Louisiana)",29.7574,-95.36843,"TX","Texas"
1007039,2011,"NW Natural - Oregon",45.52491,-122.67245,"OR","Oregon"
1002602,2019,"KEYSPAN GAS EAST CORPORATION",40.766791,-73.510559,"NY","New York"
1004919,2011,"Middle Tennessee Natural Gas Utility District",35.965524,-85.849081,"TN","Tennessee"
1006396,2022,"Equitable Gas Company (PA) dba Peoples",40.4828051,-80.0367259,"PA","Pennsylvania"
1000205,2010,"Okaloosa Gas District",30.50954,-86.49666,"FL","Florida"
1006387,2011,"Black Hills/Nebraska Gas Utility Company, LLC, dba Black Hills Energy",40.7587,-96.69791,"NE","Nebraska"
1003839,2014,"Columbia Gas of Pennsylvania",40.28588,-80.1788,"IN","Indiana"
1006381,2022,"FLORIDA PUBLIC UTILITIES",26.71,-80.053611,"FL","Florida"
1007304,2013,"Columbia Gas of Virginia",37.36375,-77.39516,"IN","Indiana"
1005285,2020,"Fayetteville Public Utilities",35.314962,-86.636076,"TN","Tennessee"
1004977,2015,"Dominion Energy Questar Gas Company (Dist) (Utah)",40.76498,-111.92547,"UT","Utah"
1003491,2021,"City Utilities Natural Gas Distribution System",37.21738,-93.29036,"MO","Missouri"
1005550,2018,"Chesapeake Utilities - DE Division",39.155559,-75.528836,"DE","Delaware"
1004210,2014,"Indiana Gas Company",38.005965,-87.549475,"IN","Indiana"
1004195,2011,"CenterPoint Energy Arkla (Oklahoma)",29.7574,-95.36843,"TX","Texas"
1001388,2014,"Atmos Energy Corporation - Kansas",32.92548,-96.81613,"TX","Texas"
1004336,2022,"Texas Gas Service",30.26229,-97.78925,"TX","Texas"
1005256,2012,"PACIFIC GAS AND ELECTRIC COMPANY",37.79134,-122.39604,"CA","California"
1000011,2012,"Central Hudson Gas and Electric Corporation",41.690648,-73.931605,"NY","New York"
1003942,2023,"Columbia Gas of Ohio",39.95745,-83.00355,"IN","Indiana"
1002544,2010,"Laclede Gas Company",38.62834,-90.19246,"MO","Missouri"
1006528,2013,"Black Hills/Colorado Gas Utility Company, LP, dba Black Hills Energy",38.72963,-104.72523,"CO","Colorado"
1004034,2023,"Ameren Missouri",38.620667,-90.211086,"MO","Missouri"
1007850,2017,"Washington Gas Light Company (VA)",38.79844,-77.1793,"VA","Virginia"
1006528,2017,"Black Hills Colorado Gas, Inc. dba Black Hills Energy",38.72966,-104.72517,"CO","Colorado"
1006603,2014,"Black Hills Gas Distribution Wyoming LLC, dba Black Hills Energy",39.722098,-105.135202,"WY","Wyoming"
1011114,2022,"Sandpiper Energy",39.114747,-75.750871,"MD","Maryland"
1005256,2013,"PACIFIC GAS AND ELECTRIC COMPANY",37.79134,-122.39604,"CA","California"
1003839,2021,"Columbia Gas of Pennsylvania",40.28588,-80.1788,"IN","Indiana"
1002250,2016,"Wisconsin Public Service Corporation",44.518347,-88.011616,"WI","Wisconsin"
1007039,2022,"NW Natural - Oregon",45.52471,-122.67244,"OR","Oregon"
1005569,2018,"UGI Central Penn Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1004603,2010,"Maine Natural Gas",43.90749,-70.00248,"ME","Maine"
1004214,2017,"City of Perryville",37.72742,-89.86481,"MO","Missouri"
1002986,2023,"NorthWestern Energy, SD LDC",46.013787,-112.534853,"MT","Montana"
1002025,2014,"Wisconsin Power & Light Gas Distribution",43.15217,-89.29624,"WI","Wisconsin"
1007448,2013,"Chesapeake Utilities - MD Division",38.37775,-75.49634,"MD","Maryland"
1006497,2019,"Cascade Natural Gas Coporation - Washington",46.21929,-119.22946,"WA","Washington"
1005857,2020,"Piedmont Natural Gas - Tennessee",35.15187,-80.83978,"NC","North Carolina"
1007039,2012,"NW Natural - Oregon",45.52491,-122.67245,"OR","Oregon"
1003642,2011,"New York State Electric and Gas",42.10469,-75.82226,"NY","New York"
1005569,2022,"UGI Central Penn Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1011114,2023,"Sandpiper Energy",39.114747,-75.750871,"MD","Maryland"
1007039,2017,"NW Natural - Oregon",45.52471,-122.67244,"OR","Oregon"
1004527,2014,"Consumers Energy Company",42.24668,-84.40311,"MI","Michigan"
1011341,2011,"New Albany Municipal Gas System",34.49538,-89.00637,"MS","Mississippi"
1008098,2014,"City of Mesa",33.42783,-111.82279,"AZ","Arizona"
1004706,2022,"Hope Gas, Inc.",39.28413,-80.299985,"WV","West Virginia"
1005435,2015,"Rock Energy Cooperative",42.716023,-89.005927,"WI","Wisconsin"
1006374,2018,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois",41.58758,-93.62616,"IA","Iowa"
1007602,2011,"South Jersey Gas Company",39.643728,-74.757115,"NJ","New Jersey"
1001402,2015,"Atmos Energy Corporation- Virginia",32.925488,-96.816137,"TX","Texas"
1003050,2021,"Avista Corporation-WA",47.66,-117.39,"WA","Washington"
1004049,2017,"CenterPoint Energy Entex (Mississippi)",29.752554,-95.370401,"TX","Texas"
1004198,2012,"CenterPoint Energy Entex (Louisiana)",29.752554,-95.370401,"TX","Texas"
1010159,2011,"City of Lexington",35.7352485,-80.2321313,"NC","North Carolina"
1002151,2014,"Interstate Power & Light Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1006494,2010,"Montana Dakota Utilities Co. - North Dakota",46.80891,-100.7861,"ND","North Dakota"
1003839,2015,"Columbia Gas of Pennsylvania",40.28588,-80.1788,"IN","Indiana"
1007304,2019,"Columbia Gas of Virginia",37.36375,-77.39516,"IN","Indiana"
1000350,2019,"Great Plains Natural Gas Company - MN",46.824344,-100.659753,"ND","North Dakota"
1011801,2023,"Fountain Inn Natural Gas System",34.6937436398831,-82.1985702509251,"SC","South Carolina"
1005703,2016,"Colorado Natural Gas, Inc.",39.57454,-105.13351,"CO","Colorado"
1003992,2015,"Jackson Energy Authority",35.61589,-88.81837,"TN","Tennessee"
1010159,2018,"City of Lexington",35.7352485,-80.2321313,"NC","North Carolina"
1000350,2013,"Great Plains Natural Gas Company - MN",46.80891,-100.7861,"ND","North Dakota"
1006762,2014,"Batesville Water & Gas Utility",39.297028,-85.219083,"IN","Indiana"
1000091,2017,"Norwich",41.5269,-72.0631,"CT","Connecticut"
1004054,2011,"Elizabethtown Gas",40.66158,-74.417,"NJ","New Jersey"
1006481,2015,"Arkansas Oklahoma Gas Corp (OK)",35.36353,-94.37573,"AR","Arkansas"
1002895,2020,"Public Service Company of Colorado",39.75107,-104.99502,"CO","Colorado"
1004047,2012,"CenterPoint Energy Arkla (Louisiana)",29.7574,-95.36843,"TX","Texas"
1007021,2018,"Humboldt Utilities",36.029533,-88.808073,"TN","Tennessee"
1005674,2017,"Southern Connecticut Gas Company",41.25052,-72.9996,"CT","Connecticut"
1007326,2018,"Colonial Gas Company",42.400469,-71.257723,"MA","Massachusetts"
1007361,2019,"Columbia Gas of Kentucky",38.08005,-84.53753,"IN","Indiana"
1001388,2012,"Atmos Energy Corporation - Kansas",32.92548,-96.81613,"TX","Texas"
1006762,2022,"Batesville Water & Gas Utility",39.298528,-85.214528,"IN","Indiana"
1003026,2010,"SEMCO Energy Gas Company",42.972146,-82.422355,"MI","Michigan"
1006297,2023,"Summit Utilities Inc., Arkansas (Arkansas)",29.75761,-95.36826,"CO","Colorado"
1001123,2016,"Jasper Municipal Gas Utility",38.39,-86.93,"IN","Indiana"
1003922,2019,"Vermont Gas Systems, Inc.",44.449349,-73.160781,"VT","Vermont"
1002701,2016,"LG&E and KU Energy, LLC",38.25634,-85.75418,"KY","Kentucky"
1003642,2016,"New York State Electric and Gas",42.10448,-75.8245,"NY","New York"
1007304,2015,"Columbia Gas of Virginia",37.36375,-77.39516,"IN","Indiana"
1004163,2013,"NICOR GAS",41.807253,-88.197789,"IL","Illinois"
1004210,2013,"Indiana Gas Company",38.005965,-87.549475,"IN","Indiana"
1007039,2010,"NW Natural - Oregon",45.52491,-122.67245,"OR","Oregon"
1005533,2023,"Valley Energy, Inc.",41.97389,-76.52394,"PA","Pennsylvania"
