"facility_id","facility_name","industry_segment","reporting_year","total_reported_ch4_emissions"
1004429,"Peoples Natural Gas Company, LLC","Natural gas distribution [98.230(a)(8)]",2020,0
1001582,"Piedmont Natural Gas - South Carolina","Natural gas distribution [98.230(a)(8)]",2021,0
1004229,"Florida City Gas","Natural gas distribution [98.230(a)(8)]",2015,0
1007039,"NW Natural - Oregon","Natural gas distribution [98.230(a)(8)]",2018,0
1001389,"Atmos Energy Corporation - Kentucky","Natural gas distribution [98.230(a)(8)]",2021,0
1002220,"Intermountain Gas Company","Natural gas distribution [98.230(a)(8)]",2018,0
1004108,"Oklahoma Natural Gas Co.","Natural gas distribution [98.230(a)(8)]",2020,0
1007361,"Columbia Gas of Kentucky","Natural gas distribution [98.230(a)(8)]",2020,0
1004154,"City of Union, South Carolina","Natural gas distribution [98.230(a)(8)]",2022,NA
1003942,"Columbia Gas of Ohio","Natural gas distribution [98.230(a)(8)]",2016,0
1006604,"Black Hills Energy Arkansas LLC.","Natural gas distribution [98.230(a)(8)]",2021,0
1002273,"City of Richmond - DPU, Natural Gas LDC","Natural gas distribution [98.230(a)(8)]",2022,NA
1005663,"National Fuel Gas Distribution Corp - Pennsylvania","Natural gas distribution [98.230(a)(8)]",2015,0
1004179,"Elkton Gas Company","Natural gas distribution [98.230(a)(8)]",2016,0
1002812,"PSE&G","Natural gas distribution [98.230(a)(8)]",2018,NA
1005285,"Fayetteville Public Utilities","Natural gas distribution [98.230(a)(8)]",2018,50.95
1011801,"Fountain Inn Natural Gas System","Natural gas distribution [98.230(a)(8)]",2023,0
1006297,"Summit Utilities Inc., Arkansas (Arkansas)","Natural gas distribution [98.230(a)(8)]",2023,0
1001123,"Jasper Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2021,0
1007304,"Columbia Gas of Virginia","Natural gas distribution [98.230(a)(8)]",2019,0
1010159,"City of Lexington","Natural gas distribution [98.230(a)(8)]",2017,0
1005240,"Entergy New Orleans, LLC Gas Business","Natural gas distribution [98.230(a)(8)]",2017,0
1003203,"Northern States Power Company, A Minnesota Corporation","Natural gas distribution [98.230(a)(8)]",2022,0
1004296,"Vectren Energy Delivery of Ohio","Natural gas distribution [98.230(a)(8)]",2022,0
1007361,"Columbia Gas of Kentucky","Natural gas distribution [98.230(a)(8)]",2022,0
1002220,"Intermountain Gas Company","Natural gas distribution [98.230(a)(8)]",2018,NA
1004706,"Hope Gas, Inc.","Natural gas distribution [98.230(a)(8)]",2016,0
1010955,"City of Deming","Natural gas distribution [98.230(a)(8)]",2015,0
1003203,"Northern States Power Company, A Minnesota Corporation","Natural gas distribution [98.230(a)(8)]",2017,0
1004527,"Consumers Energy Company","Natural gas distribution [98.230(a)(8)]",2020,0
1000054,"City of Tallahassee Natural Gas Utility","Natural gas distribution [98.230(a)(8)]",2017,NA
1003026,"SEMCO Energy Gas Company","Natural gas distribution [98.230(a)(8)]",2023,NA
1003942,"Columbia Gas of Ohio","Natural gas distribution [98.230(a)(8)]",2015,0
1005663,"National Fuel Gas Distribution Corp - Pennsylvania","Natural gas distribution [98.230(a)(8)]",2021,0
1004229,"Florida City Gas","Natural gas distribution [98.230(a)(8)]",2019,0
1005209,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)","Natural gas distribution [98.230(a)(8)]",2014,53277.888
1004163,"NICOR GAS","Natural gas distribution [98.230(a)(8)]",2017,0
1007572,"Chattanoga Gas Company","Natural gas distribution [98.230(a)(8)]",2014,0
1001966,"The Peoples Gas Light and Coke Company","Natural gas distribution [98.230(a)(8)]",2023,0
1002544,"Spire Missouri East","Natural gas distribution [98.230(a)(8)]",2023,0
1001582,"Piedmont Natural Gas - South Carolina","Natural gas distribution [98.230(a)(8)]",2022,0
1003840,"Eversource Gas Mass","Natural gas distribution [98.230(a)(8)]",2021,NA
1005451,"City of Covington","Natural gas distribution [98.230(a)(8)]",2019,14.38
1002544,"Spire Missouri East","Natural gas distribution [98.230(a)(8)]",2023,0
1006375,"MidAmerican Energy Company Local Natural Gas Distribution Company - Nebraska","Natural gas distribution [98.230(a)(8)]",2021,0
1004090,"CenterPoint Energy Arkla (Texas)","Natural gas distribution [98.230(a)(8)]",2015,NA
1004120,"WISCONSIN ELECTRIC POWER COMPANY","Natural gas distribution [98.230(a)(8)]",2014,0
1006569,"Philadelphia Gas Works - Corporate","Natural gas distribution [98.230(a)(8)]",2017,0
1005481,"LIBERTY UTILITIES - MASSACHUSETTS","Natural gas distribution [98.230(a)(8)]",2021,0
1003491,"City Utilities Natural Gas Distribution System","Natural gas distribution [98.230(a)(8)]",2020,NA
1009519,"Summit Natural Gas of Missouri","Natural gas distribution [98.230(a)(8)]",2017,0
1003642,"New York State Electric and Gas","Natural gas distribution [98.230(a)(8)]",2020,0
1001402,"Atmos Energy Corporation- Virginia","Natural gas distribution [98.230(a)(8)]",2021,0
1006396,"Equitable Gas Company (PA) dba Peoples","Natural gas distribution [98.230(a)(8)]",2012,0
1008098,"City of Mesa","Natural gas distribution [98.230(a)(8)]",2015,0
1003642,"New York State Electric and Gas","Natural gas distribution [98.230(a)(8)]",2015,0
1007381,"Minnesota Energy Resources Corporation","Natural gas distribution [98.230(a)(8)]",2023,0
1001398,"Atmos Energy Corporation - Texas","Natural gas distribution [98.230(a)(8)]",2022,0
1004198,"CenterPoint Energy Entex (Louisiana)","Natural gas distribution [98.230(a)(8)]",2019,NA
1011115,"West Texas Gas Utility, LLC","Natural gas distribution [98.230(a)(8)]",2023,0
1004115,"CON EDISON - NATURAL GAS DELIVERY SYSTEM","Natural gas distribution [98.230(a)(8)]",2016,0
1004482,"Spire Missouri West","Natural gas distribution [98.230(a)(8)]",2016,NA
1007828,"Elk River Public Utility District","Natural gas distribution [98.230(a)(8)]",2016,0
1003336,"Spire Gulf Inc.","Natural gas distribution [98.230(a)(8)]",2015,0
1001626,"New Mexico Gas Company","Natural gas distribution [98.230(a)(8)]",2020,0
1005857,"Piedmont Natural Gas - Tennessee","Natural gas distribution [98.230(a)(8)]",2022,NA
1008026,"Ameren Illinois","Natural gas distribution [98.230(a)(8)]",2023,0
1004047,"CenterPoint Energy Arkla (Louisiana)","Natural gas distribution [98.230(a)(8)]",2016,0
1006887,"Atmos Energy Corporation - Tennessee","Natural gas distribution [98.230(a)(8)]",2017,NA
1006376,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota","Natural gas distribution [98.230(a)(8)]",2014,334.072
1004163,"NICOR GAS","Natural gas distribution [98.230(a)(8)]",2016,0
1007319,"Memphis Light, Gas, and Water","Natural gas distribution [98.230(a)(8)]",2012,0
1006481,"Arkansas Oklahoma Gas Corp (OK)","Natural gas distribution [98.230(a)(8)]",2012,0
1002687,"Duke Energy Ohio Gas Operation","Natural gas distribution [98.230(a)(8)]",2022,NA
1004293,"WISCONSIN GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2022,NA
1000388,"Middleborough Gas & Electric Department","Natural gas distribution [98.230(a)(8)]",2021,0
1003576,"Rochester Gas & Electric Corp","Natural gas distribution [98.230(a)(8)]",2016,0
1005240,"Entergy New Orleans, LLC Gas Business","Natural gas distribution [98.230(a)(8)]",2023,0
1003992,"Jackson Energy Authority","Natural gas distribution [98.230(a)(8)]",2019,NA
1005387,"Puget Sound Energy LDC","Natural gas distribution [98.230(a)(8)]",2019,2453.3
1006569,"Philadelphia Gas Works - Corporate","Natural gas distribution [98.230(a)(8)]",2019,0
1001402,"Atmos Energy Corporation- Virginia","Natural gas distribution [98.230(a)(8)]",2020,0
1007039,"NW Natural - Oregon","Natural gas distribution [98.230(a)(8)]",2019,0
1006398,"NIPSCO GAS","Natural gas distribution [98.230(a)(8)]",2015,0
1001277,"NSTAR Gas Company","Natural gas distribution [98.230(a)(8)]",2022,0
1007572,"Chattanoga Gas Company","Natural gas distribution [98.230(a)(8)]",2022,0
1004654,"SCE&G Gas Operations","Natural gas distribution [98.230(a)(8)]",2021,0
1011331,"Cairo Public Utility","Natural gas distribution [98.230(a)(8)]",2016,0
1006640,"Southwest Gas - Arizona","Natural gas distribution [98.230(a)(8)]",2020,0
1004195,"CenterPoint Energy Arkla (Oklahoma)","Natural gas distribution [98.230(a)(8)]",2015,0
1004195,"Summit Utilities Inc., Oklahoma","Natural gas distribution [98.230(a)(8)]",2020,0
1007356,"UGI Utilities, Inc.","Natural gas distribution [98.230(a)(8)]",2011,0
1002297,"Huntsville Utilities","Natural gas distribution [98.230(a)(8)]",2020,NA
1006497,"Cascade Natural Gas Coporation - Washington","Natural gas distribution [98.230(a)(8)]",2018,0
1002582,"New Jersey Resources","Natural gas distribution [98.230(a)(8)]",2018,0
1005240,"Entergy New Orleans, LLC Gas Business","Natural gas distribution [98.230(a)(8)]",2022,0
1004163,"NICOR GAS","Natural gas distribution [98.230(a)(8)]",2020,0
1005925,"CenterPoint Energy Entex (Texas)","Natural gas distribution [98.230(a)(8)]",2023,0
1005674,"Southern Connecticut Gas Company","Natural gas distribution [98.230(a)(8)]",2021,0
1002986,"NorthWestern Energy, SD LDC","Natural gas distribution [98.230(a)(8)]",2016,0
1004115,"CON EDISON - NATURAL GAS DELIVERY SYSTEM","Natural gas distribution [98.230(a)(8)]",2015,10128.1
1000388,"Middleborough Gas & Electric Department","Natural gas distribution [98.230(a)(8)]",2019,0
1011801,"Fountain Inn Natural Gas System","Natural gas distribution [98.230(a)(8)]",2020,0
1004179,"Elkton Gas Company","Natural gas distribution [98.230(a)(8)]",2016,0
1007572,"Chattanoga Gas Company","Natural gas distribution [98.230(a)(8)]",2015,0
1002701,"LG&E and KU Energy, LLC","Natural gas distribution [98.230(a)(8)]",2016,0
1006503,"DTE Energy Michcon LDC","Natural gas distribution [98.230(a)(8)]",2021,0
1004049,"CenterPoint Energy Entex (Mississippi)","Natural gas distribution [98.230(a)(8)]",2020,0
1006398,"NIPSCO GAS","Natural gas distribution [98.230(a)(8)]",2016,0
1007356,"UGI Utilities, Inc.","Natural gas distribution [98.230(a)(8)]",2020,0
1002151,"Interstate Power & Light Gas Distribution","Natural gas distribution [98.230(a)(8)]",2018,0
1004794,"Atmos Energy Corporation - Colorado","Natural gas distribution [98.230(a)(8)]",2023,NA
1005329,"Benton Gas System","Natural gas distribution [98.230(a)(8)]",2019,0
1006374,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois","Natural gas distribution [98.230(a)(8)]",2017,0
1003922,"Vermont Gas Systems, Inc.","Natural gas distribution [98.230(a)(8)]",2023,0
1003155,"Metropolitan Utilities District of Omaha","Natural gas distribution [98.230(a)(8)]",2015,0
1002025,"Wisconsin Power & Light Gas Distribution","Natural gas distribution [98.230(a)(8)]",2020,0
1003155,"Metropolitan Utilities District of Omaha","Natural gas distribution [98.230(a)(8)]",2016,0
1004154,"City of Union, South Carolina","Natural gas distribution [98.230(a)(8)]",2015,0
1002791,"PECO Gas Division","Natural gas distribution [98.230(a)(8)]",2017,0
1007304,"Columbia Gas of Virginia","Natural gas distribution [98.230(a)(8)]",2019,NA
1007941,"Cedar Falls Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2022,NA
1007319,"Memphis Light, Gas, and Water","Natural gas distribution [98.230(a)(8)]",2023,0
1003642,"New York State Electric and Gas","Natural gas distribution [98.230(a)(8)]",2023,0
1000011,"Central Hudson Gas and Electric Corporation","Natural gas distribution [98.230(a)(8)]",2015,0
1000054,"City of Tallahassee Natural Gas Utility","Natural gas distribution [98.230(a)(8)]",2021,0
1006497,"Cascade Natural Gas Coporation - Washington","Natural gas distribution [98.230(a)(8)]",2018,0
1002687,"Duke Energy Ohio Gas Operation","Natural gas distribution [98.230(a)(8)]",2018,0
1005285,"Fayetteville Public Utilities","Natural gas distribution [98.230(a)(8)]",2023,NA
1003050,"Avista Corporation-WA","Natural gas distribution [98.230(a)(8)]",2021,643.54
1002986,"NorthWestern Energy, SD LDC","Natural gas distribution [98.230(a)(8)]",2018,0
1000600,"UNS Gas","Natural gas distribution [98.230(a)(8)]",2017,NA
1009724,"NorthWestern Energy NE LDC","Natural gas distribution [98.230(a)(8)]",2017,0
1007107,"Yankee Gas Supply","Natural gas distribution [98.230(a)(8)]",2018,0
1007872,"Atlanta Gas Light Company","Natural gas distribution [98.230(a)(8)]",2019,0
1009724,"NorthWestern Energy NE LDC","Natural gas distribution [98.230(a)(8)]",2020,0
1004919,"Middle Tennessee Natural Gas Utility District","Natural gas distribution [98.230(a)(8)]",2018,0
1001088,"Energy Services of Pensacola","Natural gas distribution [98.230(a)(8)]",2020,0
1008026,"Ameren Illinois","Natural gas distribution [98.230(a)(8)]",2020,0
1003942,"Columbia Gas of Ohio","Natural gas distribution [98.230(a)(8)]",2018,0
1007125,"SAN DIEGO GAS & ELECTRIC (LDC)","Natural gas distribution [98.230(a)(8)]",2017,NA
1003642,"New York State Electric and Gas","Natural gas distribution [98.230(a)(8)]",2023,NA
1002297,"Huntsville Utilities","Natural gas distribution [98.230(a)(8)]",2016,NA
1011405,"NW Natural - Washington","Natural gas distribution [98.230(a)(8)]",2021,0
1004429,"Peoples Natural Gas Company, LLC","Natural gas distribution [98.230(a)(8)]",2020,0
1004063,"City of Charlottesville","Natural gas distribution [98.230(a)(8)]",2017,0
1002791,"PECO Gas Division","Natural gas distribution [98.230(a)(8)]",2019,0
1004567,"PSNC","Natural gas distribution [98.230(a)(8)]",2022,NA
1000205,"Okaloosa Gas District","Natural gas distribution [98.230(a)(8)]",2014,0
1007602,"South Jersey Gas Company","Natural gas distribution [98.230(a)(8)]",2022,NA
1006503,"DTE Energy Michcon LDC","Natural gas distribution [98.230(a)(8)]",2021,0
1007021,"Humboldt Utilities","Natural gas distribution [98.230(a)(8)]",2021,NA
1004198,"CenterPoint Energy Entex (Louisiana)","Natural gas distribution [98.230(a)(8)]",2012,766.890476
1000388,"Middleborough Gas & Electric Department","Natural gas distribution [98.230(a)(8)]",2021,0
1002812,"PSE&G","Natural gas distribution [98.230(a)(8)]",2021,0
1000054,"City of Tallahassee Natural Gas Utility","Natural gas distribution [98.230(a)(8)]",2023,NA
1004450,"CPS Energy Natural Gas System","Natural gas distribution [98.230(a)(8)]",2020,1165.77
1004567,"PSNC","Natural gas distribution [98.230(a)(8)]",2023,0
1004293,"WISCONSIN GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2015,0
1002895,"Public Service Company of Colorado","Natural gas distribution [98.230(a)(8)]",2022,0
1004198,"CenterPoint Energy Entex (Louisiana)","Natural gas distribution [98.230(a)(8)]",2021,0
1003066,"National Fuel Gas Distribution Corporation","Natural gas distribution [98.230(a)(8)]",2020,NA
1006638,"Southwest Gas - California","Natural gas distribution [98.230(a)(8)]",2018,0
1007361,"Columbia Gas of Kentucky","Natural gas distribution [98.230(a)(8)]",2016,0
1005451,"City of Covington","Natural gas distribution [98.230(a)(8)]",2018,0
1001088,"Energy Services of Pensacola","Natural gas distribution [98.230(a)(8)]",2019,0
1004977,"Dominion Energy Questar Gas Company (Dist) (Utah)","Natural gas distribution [98.230(a)(8)]",2020,NA
1001583,"Piedmont Natural Gas - North Carolina","Natural gas distribution [98.230(a)(8)]",2020,0
1004527,"Consumers Energy Company","Natural gas distribution [98.230(a)(8)]",2014,0
1004296,"Vectren Energy Delivery of Ohio","Natural gas distribution [98.230(a)(8)]",2022,1629.54
1004977,"Dominion Energy Questar Gas Company (Dist) (Utah)","Natural gas distribution [98.230(a)(8)]",2021,0
1011115,"West Texas Gas Utility, LLC","Natural gas distribution [98.230(a)(8)]",2022,NA
1002812,"PSE&G","Natural gas distribution [98.230(a)(8)]",2020,0
1006771,"TECO Peoples Gas","Natural gas distribution [98.230(a)(8)]",2018,0
1001582,"Piedmont Natural Gas - South Carolina","Natural gas distribution [98.230(a)(8)]",2012,660.5
1007872,"Atlanta Gas Light Company","Natural gas distribution [98.230(a)(8)]",2015,0
1002791,"PECO Gas Division","Natural gas distribution [98.230(a)(8)]",2023,0
1005240,"Entergy New Orleans, LLC Gas Business","Natural gas distribution [98.230(a)(8)]",2020,NA
1007572,"Chattanoga Gas Company","Natural gas distribution [98.230(a)(8)]",2021,371.55
1007872,"Atlanta Gas Light Company","Natural gas distribution [98.230(a)(8)]",2023,NA
1004108,"Oklahoma Natural Gas Co.","Natural gas distribution [98.230(a)(8)]",2019,0
1009724,"NorthWestern Energy NE LDC","Natural gas distribution [98.230(a)(8)]",2019,0
1005209,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)","Natural gas distribution [98.230(a)(8)]",2018,NA
1004112,"Southern Indiana Gas & Electric Company","Natural gas distribution [98.230(a)(8)]",2017,0
1006503,"DTE Energy Michcon LDC","Natural gas distribution [98.230(a)(8)]",2015,0
1004034,"Ameren Missouri","Natural gas distribution [98.230(a)(8)]",2023,NA
1003491,"City Utilities Natural Gas Distribution System","Natural gas distribution [98.230(a)(8)]",2013,0.004
1001388,"Atmos Energy Corporation - Kansas","Natural gas distribution [98.230(a)(8)]",2019,0
1001277,"NSTAR Gas Company","Natural gas distribution [98.230(a)(8)]",2018,0
1005925,"CenterPoint Energy Entex (Texas)","Natural gas distribution [98.230(a)(8)]",2016,0
1005451,"City of Covington","Natural gas distribution [98.230(a)(8)]",2015,0
1002273,"City of Richmond - DPU, Natural Gas LDC","Natural gas distribution [98.230(a)(8)]",2018,0
1007849,"Washington Gas Light Company (MD)","Natural gas distribution [98.230(a)(8)]",2017,0
1003558,"Waterville Gas & Oil Company","Natural gas distribution [98.230(a)(8)]",2022,0
1006771,"TECO Peoples Gas","Natural gas distribution [98.230(a)(8)]",2020,2445.95
1004049,"CenterPoint Energy Entex (Mississippi)","Natural gas distribution [98.230(a)(8)]",2022,788.96
1006887,"Atmos Energy Corporation - Tennessee","Natural gas distribution [98.230(a)(8)]",2020,NA
1002986,"NorthWestern Energy, SD LDC","Natural gas distribution [98.230(a)(8)]",2017,NA
1003336,"Spire Gulf Inc.","Natural gas distribution [98.230(a)(8)]",2023,0
