"Facility_Name","State","Facility_Latitude","Facility_Longitude","Average_Daily_Flow__MGD_","year"
"BURWELL ROAD WWTP","AL",34.85837,-86.74905,0.112097590909091,2019
"YACHATS  STP","OR",44.314076,-124.106822,0.317,2019
"STURGIS STP","KY",37.545,-87.968611,0.315074616666667,2019
"PIERCETON WWTP","IN",41.190778,-85.703194,0.314859166666667,2019
"LESLIE WWTP","MI",42.444924,-84.431059,0.314366666666667,2019
"POCOLA MUNICIPAL AUTHORITY","OK",35.269889,-94.467611,0.314666666666667,2019
"QUITMAN WWTP","TX",32.795791,-95.445063,0.315,2019
"GLENCOE LAGOON","AL",33.9483,-85.9561,0.315333333333333,2019
"LAS CRUCES, CITY OF - EAST MESA WATER RECLAMATION FACILITY","NM",32.33064,-106.71657,0.314166666666667,2019
"DES ARC, CITY OF","AR",34.962472,-91.495444,0.314372083333333,2019
"PINECREST WWTP","LA",31.364601,-92.407651,0.314708333333333,2019
"MCLOUD PWA","OK",35.427333,-97.071278,0.313333333333333,2019
"FORT BEND COUNTY MUD 118 WWTP","TX",29.645486,-95.728329,0.31375,2019
"PRESCOTT WASTEWATER TREATMENT FACILITY","WI",44.74372,-92.791766,0.3133,2019
"REDBANK VALLEY STP","PA",40.99756,-79.35188,0.314583333333333,2019
"COMMERCIAL POINT WWTP","OH",39.77388,-83.00848,0.313583333333333,2019
"EDGERTON WWTP","MN",43.855908,-96.11482,0.313714285714286,2019
"ALMA, CITY OF (ALMA WPCP)","GA",31.523094,-82.433576,0.312666666666667,2019
"CITY OF PARSONS","WV",39.09936,-79.6744,0.313333333333333,2019
"CRAINVILLE STP, VILLAGE OF","IL",37.750044,-89.06781,0.314833333333333,2019
"HARRISVILLE WWSL","MI",44.64865,-83.42884,0.311579003333333,2019
"ELLSINORE MUNICIPAL WWTF","MO",36.931111,-90.741806,0.31279,2019
"BRICELYN WWTP","MN",43.562075,-93.812579,0.313333333333333,2019
"CASTLETON WASTEWATER TREATMENT FACILITY","VT",43.604145,-73.2095,0.312583333333333,2019
"GREEN COVE SPGS-REYNOLDS IND","FL",29.982592,-81.667594,0.267416666666667,2019
"BETHANY STP, VILLAGE OF","IL",39.64548,-88.7394,0.314,2019
"DALE MUNICIPAL WWTP","IN",38.151278,-86.983972,0.31335,2019
"EARL TWP STP","PA",40.077404,-76.098668,0.311616666666667,2019
"CUMBERLAND TWP SOUTH STP","PA",39.82439,-77.26118,0.312075,2019
"CITY OF JOURDANTON WWTP","TX",28.913472,-98.549833,0.311416666666667,2019
"CRESTON STP","OH",40.98522,-81.9025,0.313133333333333,2019
"HOMEDALE WWTP","ID",43.633839,-116.958695,0.31115,2019
"PLAIN DEALING TOWN OF","LA",32.891825,-93.691862,0.311841666666667,2019
"GHENT","MN",44.51588,-95.8979,0.309666666666667,2019
"COMPTON RIDGE WWTP","MO",36.645283,-93.322236,0.2260818,2019
"BRADY WWTP","TX",31.12932,-99.3195,0.310166666666667,2019
"CITY OF SMITHVILLE","TX",30.009361,-97.165528,0.311083333333333,2019
"DYESS WWTP","AR",35.591417,-90.222472,0.314333333333333,2019
"FREEPORT WASTEWATER TREATMENT FACILITY","ME",43.832413,-70.101522,0.309833333333333,2019
"DEQUINCY WASTEWATER TREATMENT FACILITY","LA",30.438836,-93.42185,0.310266666666667,2019
"HASKELL - NORTH WWTP","AR",34.520398,-92.633396,0.309673083333333,2019
"BEATTYVILLE STP","KY",37.573889,-83.725,0.310166666666667,2019
"LEETONIA WWTP","OH",40.86935,-80.76804,0.310858333333333,2019
"CITY OF MCMECHEN","WV",39.98202,-80.730429,0.31,2019
"NORTH BERWICK SD WWTF","ME",43.29656,-70.73718,0.078066875,2019
"TOWN OF SPARTA","NC",36.56731,-81.104289,0.310416666666667,2019
"BURKESVILLE WWTP","KY",36.78726,-85.36924,0.310841666666667,2019
"DEMOREST, CITY OF (DEMOREST WPCP)","GA",34.575333,-83.548278,0.310083333333333,2019
"MILAN WWTP","IN",39.118722,-85.127722,0.311225,2019
"COPPERHILL STP","TN",34.989224,-84.369972,0.310333333333333,2019
"MALVERN WATER POLLUTION CONTROL CENTER","OH",40.68723,-81.19042,0.309833333333333,2019
"WEBSTER VILLAGE OF","WI",45.866583,-92.356806,0.305933333333333,2019
"LAHARPE STP, CITY OF","IL",40.5917,-90.9767,0.30925,2019
"COPPER COVE WWRF","CA",37.90838,-120.61605,0.140458333333333,2019
"MILTON WATERWORKS","WI",42.77945,-88.94461,0.30895,2019
"DALEWOOD SEWER DISTRICT, PLANT #1","MS",32.497639,-88.519417,0.30775,2019
"BLOWING ROCK WTP","NC",36.140929,-81.669828,0.307763636363636,2019
"STEIN FALLS WATER RECLAMATION FACILITY","TX",29.662995,-98.07219,0.153333333333333,2019
"CREIGHTON WASTEWATER TREATMENT FACILITY","NE",42.4719,-97.9042,0.305416666666667,2019
"NORTHERN TAZEWELL COUNTY WWTF","VA",37.3,-81.353889,0.307333333333333,2019
"BERNVILLE STP","PA",40.42281,-76.24688,0.306316666666667,2019
"CITY OF ELBERTON","GA",34.121333,-82.84775,0.306583333333333,2019
"LAFAYETTE STP","OR",45.239149,-123.112026,0.303333333333333,2019
"HARALSON COUNTY (HARALSON WTP)","GA",33.775258,-85.295232,0.306916666666667,2019
"PAWNEE STW","IL",39.6133,-89.5717,0.307166666666667,2019
"ANNA STP","OH",40.39506,-84.18289,0.307233333333333,2019
"DOVER-FOXCROFT WASTEWATER TREATMENT FACILITY","ME",45.185742,-69.187399,0.305,2019
"ELLIS WASTEWATER PLANT","KS",38.93908,-99.56164,0.274791666666667,2019
"CHAMPLAIN WATER DISTRICT","VT",44.446376,-73.216442,0.305583333333333,2019
"POPLAR GROVE SOUTH STP, VILLAGE OF","IL",42.368333,-88.822028,0.305583333333333,2019
"MOUNTAIN VIEW WWTP","MO",36.998135,-91.674192,0.3055,2019
"COLERAINE-BOVEY-TACONITE JOINT WWTP","MN",47.29999,-93.42099,0.304,2019
"JOHNSON COUNTY PWSD 3","MO",38.744043,-93.662955,0.304725,2019
"LAPEL WWTP","IN",40.070917,-85.856333,0.30575,2019
"CAMERON PARISH WASTEWATER DISTRICT #1 - WWTP","LA",29.786355,-93.325179,0.304141666666667,2019
"ARCADIA WWTP, TOWN OF","IN",40.17625,-86.00692,0.30675,2019
"WESTERN CLINTON CNTY MUNI AUTH","PA",41.3296,-77.7416,0.305666666666667,2019
"WEST MONTROSE SANITATION DIST WWTF","CO",38.50341,-107.83973,0.304166666666667,2019
"SHUBUTA POTW","MS",31.854444,-88.701667,0.3044,2019
"MEXICO - V STP","NY",43.466611,-76.238583,0.304317808219178,2019
"TWINING WWSL","MI",44.125493,-83.793207,0.3085,2019
"ASHTON STP, VILLAGE OF","IL",41.8617,-89.215,0.306016666666667,2019
"BELHAVEN WWTP","NC",35.541945,-76.610693,0.305,2019
"CAPE VINCENT VILLAGE","NY",44.133639,-76.319972,0.30355,2019
"PEMBERVILLE WWTP","OH",41.40985,-83.46129,0.3047,2019
"MCCONNELLSBURG STP","PA",39.93067,-78.00022,0.304,2019
"FLIPPIN WWTP","AR",36.2821,-92.5843,0.3045,2019
"MCCREARY COUNTY STP","KY",36.7111,-84.4714,0.304253666666667,2019
"CHAMOIS MUNICIPAL WWTF","MO",38.678944,-91.774889,0.151863474962121,2019
"BUCHANAN (V) WWTP","NY",41.272528,-73.941556,0.303304109589041,2019
"FORT KENT WWTF","ME",47.238444,-68.612333,0.151708333333333,2019
"KEMMERER WASTEWATER TREATMENT","WY",41.79396,-110.53457,0.151416666666667,2019
"MAUD, CITY OF","OK",35.123667,-96.787056,0.301291666666667,2019
"VAN WWTP","TX",32.509222,-95.632018,0.303083333333333,2019
"EDINA WWTF","MO",40.173465,-92.159552,0.302416666666667,2019
"ST. CLAIR CORRECTIONAL FACILITY","AL",33.742995,-86.385712,0.151166666666667,2019
"THORNVILLE WWTP","OH",39.89446,-82.42542,0.302966666666667,2019
"MANILA WWTP","AR",35.843708,-90.139537,0.303008333333333,2019
"ORMOND BEACH  WASTEWATER TREATMENT PLANT","FL",29.293611,-81.083056,0.300833333333333,2019
"IPSWICH, CITY OF","SD",45.447472,-99.024854,0.3433,2019
"LORETTO STP","TN",35.1279,-87.5097,0.301916666666667,2019
"TOWN OF VIAN / VIAN PWA","OK",35.496861,-94.982556,0.297857142857143,2019
"MOON RUN STP","PA",40.457799,-80.114769,0.301583333333333,2019
"ARLINGTON, CITY OF","SD",44.364444,-97.113889,0.428825,2019
"WEST LAFAYETTE WWTP","OH",40.2741,-81.7441,0.30043,2019
"OBION WASTEWATER LAGOON","TN",36.250901,-89.19729,0.30038679245283,2019
"CARLISLE STP","KY",38.314722,-84.062778,0.301166666666667,2019
"DELL RAPIDS, CITY OF","SD",43.809832,-96.727183,0.15,2019
"LAURIE WWTF","MO",38.201251,-92.827161,0.271059583333333,2019
"MARKS POTW","MS",34.267208,-90.264942,0.3,2019
"MOUND BAYOU POTW","MS",33.88324,-90.72344,0.3,2019
"LAMBERT POTW","MS",34.202042,-90.27215,0.3,2019
"SKIATOOK, TOWN OF","OK",36.363028,-95.985333,0.2995,2019
"IOWA HILL WATER RECLAMATION","CO",39.503611,-106.052222,0.182416666666667,2019
"MANCHESTER TOWN WATER & SEWER DEPT","VT",43.16013,-73.05658,0.299916666666667,2019
"EAST DUBUQUE STP","IL",42.492796,-90.641686,0.299166666666667,2019
"WITTENBERG WASTEWATER TREATMENT FACILITY","WI",44.81916,-89.15354,0.298991666666667,2019
"SHENANGO TWP STP","PA",41.167499,-80.455614,0.301416666666667,2019
"GREATER HARRISON CO. PSD","WV",39.200636,-80.391482,0.150666666666667,2019
"JEWETT CITY WATER POLLUTION CONTROL PLANT","CT",41.600955,-71.984873,0.2995,2019
"WASTEWATER TREATMENT FACILITY NO 1","VT",44.40574,-73.21897,0.299583333333333,2019
"SUNBELT FWSD HIGH MEADOWS SUBDIVISION","TX",29.88896,-95.40283,0.299746916666667,2019
"HANOVER WATER POLLUTION CONTROL FACILITY","NY",42.566417,-79.109944,0.30025,2019
"MOUNT IDA WWTP","AR",34.561111,-93.629444,0.29976425,2019
"CORDOVA WWTP","AL",33.754924,-87.166418,0.299901083333333,2019
"MARATHON CITY WASTEWATER TREATMENT PLANT","WI",44.93391,-89.8355,0.299070410958904,2019
"COLUMBIA POTW, SOUTH","MS",31.233036,-89.816122,0.303183333333333,2019
"INDEPENDENCE STP","VA",36.60031,-81.11151,0.2995,2019
"BERRY WWTP","AL",33.6463,-87.5959,0.300308333333333,2019
"PRINCETON WWTF","WI",43.85088,-89.12697,0.2991,2019
"BURTON WWTP","OH",41.46234,-81.14392,0.299375,2019
"STILLWATER (V) STP","NY",42.939444,-73.650167,0.298471232876712,2019
"LAKE PROVIDENCE, TOWN OF- NORTH POND","LA",32.823611,-91.166389,0.2995,2019
"WEST HARRIS COUNTY MUD 7 WWTP","TX",29.78455,-95.48516,0.298333333333333,2019
"TEMPLETON WASTEWATER TREATMENT FACILITY","MA",42.601436,-72.073756,0.298333333333333,2019
"TUXEDO PARK (V) STP","NY",41.220389,-74.191139,0.298333333333333,2019
"CUTHBERT, CITY OF (CUTHBERT WPCP)","GA",31.774775,-84.786032,0.297916666666667,2019
"BRINKLEY WATER TREATMENT FACILITY","AR",34.88521,-91.19462,0.298241083333333,2019
"MCGREGOR WWTP","MN",46.594306,-93.308694,0.298333333333333,2019
"LIBERTY WWTP","IN",39.638444,-84.938111,0.300083333333333,2019
"PETERSBURG STP, CITY OF","IL",40.0124,-89.8514,0.2985,2019
"GIBSLAND, TOWN OF","LA",32.550724,-93.060176,0.29925,2019
"SOUTHERN UTE INDIAN TRIBE","CO",37.104167,-107.631528,0.29675,2019
"CITY OF PLAQUEMINE WATER SYSTEM","LA",30.29912,-91.237063,0.297,2019
"CITY OF MAGNOLIA WWTP","TX",30.190472,-95.752444,0.297683333333333,2019
"CITY OF BULLARD WWTP","TX",32.131659,-95.333812,0.297166666666667,2019
"VAN BUREN WASTEWATER TREATMENT FACILITY","ME",47.16646,-67.93883,0.296666666666667,2019
"CITY OF OVERTON WWTP","TX",32.280694,-94.958806,0.297089166666667,2019
"BRIMFIELD SANITARY DISTRICT STP","IL",40.83,-89.8733,0.2975,2019
"TEA, CITY OF","SD",43.444833,-96.822667,0.859166666666667,2019
"ELKVILLE","IL",37.9083,-89.2233,0.29675,2019
"CALHOUN FALLS TOWN OF","SC",34.081944,-82.586111,0.29625,2019
"GREENTOWN WWTP","IN",40.474778,-85.976083,0.148916666666667,2019
"WAVERLY TOWNSHIP WWTP","PA",41.530519,-75.708347,0.296166666666667,2019
"ALBION WWTP","IN",41.381083,-85.436,0.29545,2019
"HIGHLAND SEWER EXTENSION #1","NY",41.7192,-73.96555,0.295904887714663,2019
"ROCKDALE COUNTY WATER & SEWERAGE AUTHORITY (SNAPPING SHOALS WPCP)","GA",33.597333,-83.994528,0.295833333333333,2019
"SANDY HOOK STP","KY",38.084167,-83.125278,0.295,2019
"SCIOTOVILLE WWTP","OH",38.75485,-82.883219,0.296175,2019
"CHOUTEAU PWA","OK",36.187222,-95.328389,0.295166666666667,2019
"ABBOTSFORD WASTEWATER TREATMENT FACILITY","WI",44.94196,-90.31088,0.294961157024793,2019
"BOARD OF PUBLIC WORKS CANOE CREEK WWTP","SC",35.1019,-81.5331,0.295833333333333,2019
"FORT BEND COUNTY MUD 50 INTERIM WWTP","TX",29.694111,-95.765222,0.295083333333333,2019
"CLARENCE WWTF","MO",39.754528,-92.243472,0.073559375,2019
"OAKWILDE WASTEWATER TREATMENT FACILITY","TX",29.881321,-95.342439,0.2954005,2019
"WINDSOR WASTEWATER TREATMENT FACILITY","VT",43.47222,-72.38846,0.294166666666667,2019
"CUMBERLAND CITY OF","WI",45.51729,-91.98256,0.294234437086093,2019
"LYKENS BORO AUTH - STP","PA",40.569178,-76.713269,0.294416666666667,2019
"BLOUNTSVILLE HCR SYSTEM","AL",34.0794,-86.6086,0.294833333333333,2019
"MANSURA, TOWN OF","LA",31.070487,-92.035421,0.292691666666667,2019
"MARSH LANDING WWTF","FL",30.243778,-81.396892,0.222416666666667,2019
"DUNBAR TWP MUNI AUTH STP","PA",40.045857,-79.613643,0.295333333333333,2019
"PICKENS CO 18 MILE CREEK UPPER WWTP","SC",34.76083,-82.68579,0.294939,2019
"MONTGOMERY COUNTY MUD 99 WWTF","TX",29.746033,-95.4654,0.293664916666667,2019
"JACKSON STP","KY",37.557222,-83.388083,0.294066666666667,2019
"WESTBORO WWTF","MO",40.528031,-95.324803,0.145809146666667,2019
"CITY OF SCHULENBURG-PLANT 3 - US 77 / I-10","TX",29.677583,-96.920278,0.293083333333333,2019
"FOREST COVE WWTP","TX",30.030319,-95.246925,0.293083333333333,2019
"WEST RICHLAND CITY OF","WA",46.305905,-119.341854,0.293093791281374,2019
"ECW&SA JOHNSTON #1 WWTP","SC",33.818056,-81.774722,0.29325,2019
"SOMONAUK STP","IL",41.62759,-88.68338,0.292916666666667,2019
"FLORA POTW","MS",32.555861,-90.312028,0.2926,2019
"CITY OF DAINGERFIELD WWTF","TX",33.017722,-94.712611,0.293083333333333,2019
"CHICKASAW SANITARY SEWER SYSTEM","OH",40.42039,-84.49079,0.2925,2019
"DYERSVILLE WWTP","IA",42.469722,-91.124167,0.29220607661823,2019
"SHELBURN MUNICIPAL WWTP","IN",39.171,-87.396472,0.292841666666667,2019
"RIPLEY SEWAGE TREATMENT PLANT","OH",38.74046,-83.842885,0.292966666666667,2019
"TRI-LAKES REGIONAL SEWER DISTRICT","IN",41.229111,-85.428889,0.293333333333333,2019
"LONE GROVE WASTEWATER TREATMENT FACILITY","OK",34.147167,-97.220389,0.29225,2019
"HOLLAND SD 1 WASTEWATER TRTMNT","WI",44.2489,-88.1737,0.146375,2019
"PARHAM LANDING WWTP","VA",37.51482,-76.8589,0.292166666666667,2019
"FLORIDA STATE HOSPITAL","FL",30.706886,-84.839712,0.291583333333333,2019
"LEADWOOD PWS-TREATMENT PLANT - 1137 MAIN ST","MO",37.865806,-90.582861,0.122345125,2019
"FREDONIA MUNICIPAL SEWER AND WATER UTILITY","WI",43.4739,-87.9918,0.2922,2019
"NINETY SIX WASTE WATER TREATMENT FACILITY","SC",34.155278,-81.983611,0.291,2019
"FRY ROAD MUD WWTP","TX",29.802111,-95.722222,0.29125,2019
"CONSOLIDATED CHARLO-LAKE COUNTY WATER&SEWER DIST","MT",47.43959,-114.17235,0.285714285714286,2019
"CONVERSE WWTP","IN",40.587417,-85.879222,0.289583333333333,2019
"GRAYVILLE STP, CITY OF","IL",38.254976,-87.99091,0.289416666666667,2019
"MOBRIDGE, CITY OF","SD",45.525192,-100.414082,0.281666666666667,2019
"UNION EAST STP","MO",38.432667,-90.949778,0.290791666666667,2019
"BRANDENBURG WWTP","KY",38.009722,-86.148611,0.291666666666667,2019
"CORYDON MUNICIPAL SATELLITE #2 WWTP","IN",38.209722,-86.131111,0.290166666666667,2019
"HOWELL TWP WWTP","MI",42.617849,-83.984857,0.290333333333333,2019
"DEERFIELD WASTEWATER TREATMENT FACILITY","WI",43.05633,-89.06878,0.292233333333333,2019
"PANAMA PUBLIC WORKS AUTHORITY","OK",35.1599,-94.657,0.29075,2019
"WESTFIELD BORO","PA",41.9245,-77.5211,0.290583333333333,2019
"PEARL RIVER MUNICIPAL STP","LA",30.37991,-89.74362,0.290083333333333,2019
"RINGGOLD WATER SYSTEM","LA",32.339617,-93.280182,0.288891666666667,2019
"OGLETHORPE, CITY OF (OGLETHORPE WPCP)","GA",32.294944,-84.04475,0.289666666666667,2019
"VOLGA, CITY OF","SD",44.320278,-96.893972,0.289166666666667,2019
"CITY OF HASKELL","TX",33.145361,-99.729528,0.28813125,2019
"SPRAGUE WASTEWATER TREATMENT PLANT","CT",41.61486,-72.07232,0.289583333333333,2019
"MILLPORT LAGOON","AL",33.5696,-88.0537,0.289333333333333,2019
"POINTE COUPEE SD #1 LAGOON","LA",30.719352,-91.434557,0.143279166666667,2019
"ABERDEEN WWTP","OH",38.65549,-83.76394,0.290283333333333,2019
"CITY OF DENTON","TX",33.144248,-97.265474,0.2885,2019
"SMACKOVER WWTP","AR",33.371111,-92.719167,0.289481833333333,2019
"OLDSMAR CITY OF","FL",28.03174,-82.65478,0.288333333333333,2019
"REVLOC STP","PA",40.48727,-78.76381,0.289666666666667,2019
"PICKENS COUNTY MIDDLE REGIONAL WASTE WATER TREATMENT PLANT","SC",34.69217,-82.76706,0.2896606,2019
"KNOB NOSTER WWTF","MO",38.767971,-93.584892,0.263833333333333,2019
"CELINA STP","TN",36.536667,-85.519722,0.29275,2019
"BARRYTON WWSL","MI",43.7406,-85.1275,0.2876,2019
"OSCEOLA WWTF","WI",45.316377,-92.711418,0.28895,2019
"GUEYDAN STP","LA",30.029096,-92.500136,0.287583333333333,2019
"PINTO/MD WATER SERVICES WWTP","MD",39.568361,-78.841675,0.288666666666667,2019
"CHARLESTOWN WASTEWATER TREATMENT PLANT","NH",43.225795,-72.432518,0.288166666666667,2019
"LEDBETTER SANITATION DISTRICT #1","KY",37.042004,-88.46045,0.2855,2019
"YOUNGSVILLE BORO STP","PA",41.85365,-79.30967,0.288666666666667,2019
"CITY OF RENO WWTF","TX",33.694107,-95.480779,0.287333333333333,2019
"CAMDEN SOUTH WWTP","AL",31.978,-87.2943,0.28625,2019
"TOWN OF LOGANSPORT","LA",31.964904,-93.987424,0.28755,2019
"HCUA, NORTHERN REGIONAL WWTP","MS",30.386111,-89.455722,0.285591666666667,2019
"BOURBON WWTP","IN",41.280944,-86.135028,0.284393833333333,2019
"NEWVILLE BORO STP","PA",40.176199,-77.393874,0.28625,2019
"CITY OF COMANCHE","TX",31.8932,-98.5928,0.284833333333333,2019
"ENOSBURG FALLS WASTEWATER TREATMENT FACILITY","VT",44.90313,-72.80872,0.284916666666667,2019
"GUIN BEAVER CREEK LAGOON","AL",33.967,-87.935,0.28525,2019
"FORT BEND COUNTY MUD 134A WWTP 2","TX",29.638888,-95.704166,0.28316,2019
"KULPMONT-MARION HGHTS JOINT MUNI AUTH","PA",40.794824,-76.471941,0.2843805,2019
"MANNFORD WWT","OK",36.12875,-96.352611,0.283833333333333,2019
"NORTHPORT (V) STP","NY",40.889667,-73.355417,0.284166666666667,2019
"MULBERRY STP","FL",27.892646,-81.978235,0.284,2019
"BULLITT CO. SANITATION DISTRICT - BULLITT HILLS SUBDIVISION","KY",38.077778,-85.666667,0.285333333333333,2019
"MANTEO WWTP","NC",35.898759,-75.674635,0.284266666666667,2019
"WASHBURN WWTP","WI",46.66613,-90.91085,0.2842375,2019
"WALNUT COVE WWTP","NC",36.293237,-80.129467,0.285341666666667,2019
"CHASE FIELD WWTF","TX",28.363611,-97.655833,0.284908333333333,2019
"HIGGINSVILLE SOUTH WWTF","MO",39.042363,-93.703393,0.284416666666667,2019
"BOSCOBEL WASTEWATER TREATMENT FACILITY","WI",43.150417,-90.712944,0.283460743801653,2019
"DARIEN, CITY OF (DARIEN WPCP)","GA",31.398475,-81.442657,0.283333333333333,2019
"ADAMS WASTEWATER TREATMENT FACILITY","WI",43.977139,-89.830111,0.28245,2019
"VALDERS WASTEWATER TREATMENT F","WI",44.067861,-87.890417,0.28321652892562,2019
"SHIRLEY WWTP","IN",39.8875,-85.587222,0.285833333333333,2019
"PALMYRA VILLAGE","NY",43.06361,-77.23224,0.283145205479452,2019
"HARRIS COUNTY MUD NO 249 WWTP","TX",30.062694,-95.422972,0.283,2019
"WOODVILLE POTW","MS",31.076833,-91.287944,0.283,2019
"PINCONNING WWTP","MI",43.85641,-83.95727,0.283166666666667,2019
"MINERAL SPRINGS, CITY OF-WWTP","AR",33.864301,-93.915482,0.28381825,2019
"KIMBALL, CITY OF","SD",43.740194,-98.927222,0.285583333333333,2019
"CITY OF TOWNSEND WASTEWATER TREATMENT PLANT","MT",46.33,-111.535,0.2825,2019
"NCW&SA CANNONS CREEK WWTP","SC",34.275736,-81.464586,0.282583333333333,2019
"EAST BETHLEHEM TWP MUNI AUTH WWTP","PA",40.010581,-79.993378,0.2835,2019
"ROANOKE WWTP","IN",40.961833,-85.3675,0.282441666666667,2019
"DESSAU WWTF","TX",30.40637,-97.64126,0.281666666666667,2019
"WATERTOWN STP","TN",36.10125,-86.13224,0.283083333333333,2019
"LA CONNER STP","WA",48.391534,-122.485124,0.29,2019
"BCRSD ROCKY FORK WWTP","MO",39.017566,-92.341764,0.282465,2019
"CHATHAM TOWN - SEWAGE TREATMEN","VA",36.81234,-79.37736,0.282272727272727,2019
"CAVE SPRING MODIFICATIONS WATER POLLUTION CONTROL PLANT","GA",34.119194,-85.335639,0.2825,2019
"GROTON (V) STP","NY",42.595972,-76.371667,0.281666666666667,2019
"VILLAGE OF SOUTH CHARLESTON WWTP","OH",39.82637,-83.64419,0.283358333333333,2019
"COLFAX WASTEWATER TREATMENT FACILITY","LA",31.514917,-92.696274,0.280983333333333,2019
"CENTRE LAGOON","AL",34.139,-85.6876,0.282,2019
"STONY BROOK RGNL SEWERAGE AUTH","NJ",40.3846,-74.7394,0.280833333333333,2019
"DEMOTTE MUNICIPAL WWTP","IN",41.208944,-87.218667,0.28075,2019
"CERRO GORDO STP, VILLAGE OF","IL",39.751667,-88.743333,0.281,2019
"OAKRIDGE STP","OR",43.742978,-122.496888,0.279,2019
"SHADY COVE STP","OR",42.582841,-122.840624,0.2785,2019
"KEESEVILLE WASTEWATER TREATMENT PLANT","NY",44.51132,-73.47374,0.280512328767123,2019
"COALGATE PWA","OK",34.508222,-96.214361,0.281,2019
"ATKINSON STP, VILLAGE OF","IL",41.31662,-90.01115,0.281583333333333,2019
"KENBRIDGE STP","VA",36.9577,-78.1144,0.282166666666667,2019
"HIGGINSON, TOWN OF","AR",35.18451,-91.70247,0.280916666666667,2019
"PICNIC WOODS DEVELOPMENT","IN",39.215139,-84.867694,0.281,2019
"THERMOPOLIS WWTF","WY",43.647251,-108.205941,0.280025,2019
"TOWN OF ANSTED","WV",38.13195,-81.09683,0.28075,2019
"MOUNTAIN VIEW WASTEWATER LAGOON","WY",41.27526,-110.28456,0.279166666666667,2019
"DANVILLE WWTP","OH",40.44298,-82.26934,0.281308333333333,2019
"ARCADIA, TOWN OF-WWTP","LA",32.524336,-92.922672,0.1388,2019
"PRICEVILLE WWTP","AL",34.5518,-86.8813,0.279666666666667,2019
"BANNER ELK WWTP","NC",36.157626,-81.885636,0.279633333333333,2019
"ST ANTHONY SEWAGE LAGOON","ID",43.953382,-111.709982,0.279166666666667,2019
"MILLS ROAD MUD WWTF","TX",29.955694,-95.571556,0.278333333333333,2019
"LEOTA SANITARY DISTRICT WWTP","MN",43.836821,-96.02752,0.277,2019
"DOVER BORO STP","PA",40.00546,-76.85014,0.278333333333333,2019
"TROY WATER DEPTARTMENT-TREATMENT BUILDING","PA",41.789721,-76.769375,0.278416666666667,2019
"BLOOMFIELD MUNICIPAL WWTP","IN",39.015583,-86.955083,0.278916666666667,2019
"HARRIS COUNTY WCID 50 EL LAGO WWTP","TX",29.5716,-95.04015,0.27825,2019
"GENEVA-ON-THE-LAKE WWTP","OH",41.85632,-80.96332,0.279116666666667,2019
"CAMPBELLSPORT WASTEWATER TRTMN","WI",43.59604,-88.27319,0.27805,2019
"PADEN CITY WWTP","WV",39.607576,-80.937326,0.278916666666667,2019
"CITY OF MABANK","TX",32.31178,-96.14836,0.278166666666667,2019
"FORTUNE BAY RESORT & CASINO","MN",47.81807,-92.33754,0.1385,2019
"FEDERALSBURG WWTP","MD",38.69047,-75.76835,0.277916666666667,2019
"DUNDEE WASTEWATER TREATMENT PLANT","NY",42.513361,-76.969583,0.277652054794521,2019
"TDCJ LUTHER  UNIT WWTP","TX",30.256361,-96.053528,0.277,2019
"HEFLIN LAGOON","AL",33.6374,-85.6054,0.278333333333333,2019
"SCHUYLER WASTEWATER TREATMENT","NE",41.44736,-97.05724,0.289833333333333,2019
"KINGSLAND MUD  WWTP","TX",30.65755,-98.43413,0.275916666666667,2019
"POULTNEY WASTEWATER TREATMENT FACILITY","VT",43.52528,-73.2453,0.276775,2019
"AVISTON - STP, VILLAGE OF","IL",38.6057,-89.6012,0.2767925,2019
"WEST HARRIS COUNTY MUD 15 WWTP","TX",29.91619,-95.64394,0.276042,2019
"TURKEY CREEK REGIONAL SEWER DISTRICT-TREATMENT PLANT","IN",41.429444,-85.653573,0.275416666666667,2019
"PLYMOUTH WWTP","OH",40.99838,-82.6646,0.277416666666667,2019
