"facility_id","year","facility_name","latitude","longitude","state"
1010026,2017,"Protein Products, Inc.",33.491028,-90.513694,"MS"
1006936,2020,"Summit Sustainable Ingredients DBA Amber Wave",39.760046,-99.304262,"KS"
1002047,2019,"Hub City Energy",45.459806,-98.532833,"SD"
1009599,2014,"Mar-Jac Poultry MS, LLC",31.305917,-89.277972,"MS"
1004332,2012,"GREEN PLAINS SHENANDOAH LLC",40.7549,-95.3953,"IA"
1004792,2021,"EAST KANSAS AGRI-ENERGY",38.271522,-95.237414,"KS"
1001851,2018,"Smithfield Fresh Meats Corp - Tar Heel",34.7465,-78.8061,"NC"
1006022,2013,"Big River Resources Boyceville, LLC",45.050596,-91.980063,"WI"
1001671,2019,"OHIO PAPERBOARD CORP",39.84719,-82.60468,"OH"
1004952,2010,"TYSON FARMS INC - TEMPERANCEVILLE",37.885,-75.555278,"VA"
1004668,2019,"LINCOLNLAND AGRI-ENERGY LLC",39.004293,-87.631325,"IL"
1002832,2016,"J. R. Simplot Co.",47.131732,-119.18926,"WA"
1006783,2014,"TYSON FRESH MEATS INC",40.7335,-86.3915,"IN"
1002067,2019,"AGP SOY/CORN PROCESSING",40.58971,-98.33974,"NE"
1005626,2019,"BIG RIVER UNITED ENERGY LLC",42.4872,-91.1633,"IA"
1005791,2016,"Valero Renewable Fuels, LLC d/b/a Valero Bluffton Plant",40.722139,-85.193722,"IN"
1005929,2023,"HERON LAKE BIOENERGY LLC",43.862199,-95.300983,"MN"
1005929,2015,"HERON LAKE BIOENERGY LLC",43.862199,-95.300983,"MN"
1006367,2011,"PACKAGING CORPORATION OF AMERICA",44.21336,-86.284609,"MI"
1006141,2016,"HOMELAND ENERGY SOLUTIONS LLC",43.070207,-92.205,"IA"
1004792,2022,"EAST KANSAS AGRI-ENERGY",38.271522,-95.237414,"KS"
1004987,2018,"Tyson Farms, Inc/ Cuthbert Plant",31.770486,-84.781229,"GA"
1007565,2019,"THE ANDERSONS MARATHON HOLDINGS LLC",41.994167,-95.39,"IA"
1002710,2014,"PERDUE FARMS INCORPORATED - ACCOMACK",37.736111,-75.656111,"VA"
1000561,2013,"Spiritwood Station",46.925,-98.5,"ND"
1002804,2022,"J R SIMPLOT CO",46.837778,-119.176389,"WA"
1007429,2012,"Coal Creek",47.3761,-101.1567,"ND"
1002067,2022,"AGP SOY/CORN PROCESSING",40.58971,-98.33974,"NE"
1002177,2013,"DENCO II, LLC",45.5747,-95.9108,"MN"
1011785,2018,"Koch Foods of Pine Mountain Valley",32.798039,-84.813689,"GA"
1004987,2020,"Tyson Farms, Inc/ Cuthbert Plant",31.770486,-84.781229,"GA"
1001837,2013,"Tyson Fresh Meats",42.00089,-95.38216,"IA"
1002047,2010,"ABE South Dakota, LLC - Aberdeen",45.459444,-98.5325,"SD"
1000401,2015,"Tate & Lyle-Loudon",35.7433,-84.3208,"TN"
1006364,2022,"GREEN PLAINS OBION LLC",36.28305,-89.147607,"TN"
1006936,2011,"PRAIRIE HORIZON AGRI-ENERGY, L",39.852119,-99.30973,"KS"
1010187,2013,"Koch Foods of Gadsden, LLC",33.973172,-85.974467,"AL"
1003150,2013,"Valero Renewable Fuels Campany LLC, dba Valero Albion Plant",41.6775,-97.982222,"NE"
1010046,2016,"Peco Foods Inc",32.5749,-89.32429,"MS"
1014852,2023,"Tyson Poultry Inc. Grannis Processing Plant",34.240417,-94.334833,"AR"
1004799,2010,"WE HEREFORD LLC",34.821895,-102.370362,"TX"
1013001,2023,"The Hillshire Brands Company",42.918611,-86.028611,"MI"
1006892,2023,"International Paper-Prattville Mill",32.4167,-86.4667,"AL"
1005353,2010,"ABERDEEN ENERGY LLC",45.442417,-98.787139,"SD"
1010700,2023,"Diageo USVI",17.714908,-64.776133,"VI"
1000610,2019,"LAMB WESTON RDO FROZEN",46.8841,-95.0601,"MN"
1010187,2012,"Koch Foods of Gadsden, LLC",33.973172,-85.974467,"AL"
1001837,2014,"Tyson Fresh Meats",42.00089,-95.38216,"IA"
1003422,2011,"ADKINS ENERGY LLC",42.3586,-89.80342,"IL"
1003135,2022,"CARBON GREEN BIOENERGY",42.76601,-85.07428,"MI"
1003855,2023,"LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC",42.0603,-94.23832,"IA"
1002960,2020,"Darling Ingredients Inc.",32.159139,-90.256556,"MS"
1012009,2018,"Tyson Farms, Inc - Blountsville Processing",34.049858,-86.577483,"AL"
1014021,2022,"Peco Foods, Inc.",36.215944,-90.958167,"AR"
1000614,2013,"Lamb Weston Inc.",46.309388,-119.297683,"WA"
1004079,2021,"Poet Biorefining Fairbank LLC",42.639333,-92.031139,"IA"
1003096,2023,"KAAPA Ethanol Ravenna, LLC",41.023749,-98.87511,"NE"
1001923,2023,"Tyson Fresh Meats",40.761111,-99.736944,"NE"
1010155,2016,"Tyson Foods, Inc.",32.823278,-89.534944,"MS"
1006022,2017,"Big River Resources Boyceville, LLC",45.050596,-91.980063,"WI"
1006245,2015,"Valero Linden Plant",40.20064,-86.91,"IN"
1005051,2022,"Marquis Energy - Wisconsin, LLC",43.99187,-90.07219,"WI"
1007571,2018,"Darling In, Ingredients - Fayetteville",35.03104,-78.86301,"NC"
1001678,2023,"ICM Biofuels LLC",39.74025,-94.846817,"MO"
1005415,2023,"SMITHFIELD FRESH MEATS CORP-DENISON",42.02579,-95.36125,"IA"
1003096,2020,"KAAPA Ethanol Ravenna, LLC",41.023749,-98.87511,"NE"
1000344,2022,"GREEN PLAINS CENTRAL CITY LLC",41.1111,-97.9727,"NE"
1013656,2022,"Buffalo Trace Distillery",38.21657,-84.86974,"KY"
1002963,2017,"BOISE WHITE PAPER MILL",31.492253,-87.898805,"AL"
1000615,2018,"Lamb Weston Twin Falls",42.5524,-114.4827,"ID"
1001680,2021,"TYSON FRESH MEATS",35.258611,-101.642222,"TX"
1001967,2010,"Valero Renewable Fuels LLC Charles City",43.096447,-92.744994,"IA"
1004257,2012,"JBS SOUDERTON, INC. - RENDERING FACILITY",40.283058,-75.341965,"PA"
1002356,2020,"ONE EARTH ENERGY LLC",40.471085,-88.39574,"IL"
1000614,2015,"Lamb Weston Inc.",46.309388,-119.297683,"WA"
1004702,2020,"Hankinson Renewable Energy, LLC",46.073186,-96.886775,"ND"
1006722,2015,"SWIFT BEEF COMPANY",40.92204,-98.3204,"NE"
1003901,2020,"CENTRAL BI-PRODUCTS - REDWOOD FALLS",44.57046,-95.11507,"MN"
1002073,2010,"Flint Hills Resources Fairmont, LLC",40.698759,-97.612454,"NE"
1006787,2022,"BIG RIVER RESOURCES GALVA LLC",41.169691,-90.024473,"IL"
1005374,2011,"MARQUIS ENERGY LLC",41.27697,-89.31724,"IL"
1002285,2017,"MCCAIN FOODS USA INC",42.532497,-113.836752,"ID"
1003135,2020,"CARBON GREEN BIOENERGY",42.76601,-85.07428,"MI"
1007176,2018,"Hood Container Corporation",36.083371,-87.93641,"TN"
1001915,2020,"TYSON FRESH MEATS INC MADISON NEBRASKA",41.8164,-97.4667,"NE"
1006863,2017,"Flint Hills Resources Camilla, LLC",31.169408,-84.162558,"GA"
1008032,2011,"Allens, Inc. - Van Buren",35.4312,-94.34633,"AR"
1000353,2019,"Sonoco Products Co.",34.387,-80.0663,"SC"
1008032,2015,"Allens, Inc. - Van Buren",35.43104,-94.34634,"AR"
1002865,2018,"MGPI Processing, Inc.",39.561,-95.1333,"KS"
1007565,2010,"ANDERSONS DENISON ETHANOL LLC",41.98905,-95.39912,"IA"
1005969,2019,"THE ANDERSONS MARATHON HOLDINGS LLC",40.719022,-86.435982,"IN"
1006086,2013,"MillerCoors USA LLC.",34.12159,-117.93825,"CA"
1004668,2011,"LINCOLNLAND AGRI-ENERGY LLC",39.004293,-87.631325,"IL"
1000352,2015,"Hereford Ethanol Partners LP",34.84999,-102.28679,"TX"
1002696,2021,"TYSON FOODS-RIVER VALLEY",35.374056,-93.5695,"AR"
1000344,2010,"GREEN PLAINS CENTRAL CITY LLC",41.109722,-97.971389,"NE"
1006245,2019,"Valero Linden Plant",40.197778,-86.910833,"IN"
1006994,2018,"Pratt Industries",32.46143,-93.71228,"LA"
1002995,2022,"LITTLE SIOUX CORN PROCESSORS, LLC",42.82085,-95.7609,"IA"
1005683,2014,"SIOUXLAND ETHANOL, LLC",42.45924,-96.5995,"NE"
1002989,2017,"Valero Bloominburg Plant",39.597501,-83.390444,"OH"
1000561,2022,"Spiritwood Station",46.925,-98.5,"ND"
1006892,2016,"International Paper-Prattville Mill",32.4167,-86.4667,"AL"
1003855,2020,"LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC",42.0603,-94.23832,"IA"
1002177,2015,"DENCO II, LLC",45.57516,-95.912386,"MN"
1005217,2020,"WESTERN NEW YORK ENERGY LLC",43.210491,-78.365416,"NY"
1001923,2020,"Tyson Fresh Meats",40.761111,-99.736944,"NE"
1007824,2013,"SWIFT & CO",36.04927,-102.00131,"TX"
1001677,2015,"KAAPA ETHANOL LLC",40.48343,-99.0733,"NE"
1006121,2017,"JBS SWIFT",42.054417,-92.897944,"IA"
1004765,2021,"NUGEN ENERGY LLC",43.433852,-97.260926,"SD"
1002379,2022,"Valero Fort Dodge Plant",42.531389,-94.293333,"IA"
1004818,2013,"Attis Ethanol Fulton, LLC",43.3,-76.381,"NY"
1000872,2015,"GUARDIAN ENERGY LLC",44.111944,-93.678611,"MN"
1006892,2018,"International Paper-Prattville Mill",32.4167,-86.4667,"AL"
1006155,2015,"Mountaire Farms of Delaware, Inc.",38.6011,-75.2629,"DE"
1004886,2011,"INTERSTATE PAPER LLC",31.74221,-81.406519,"GA"
1006892,2022,"International Paper-Prattville Mill",32.4167,-86.4667,"AL"
1010269,2017,"Cargill Meat Solutions Corporation",34.254166,-101.711666,"TX"
1005038,2022,"BEAR ISLAND PAPER COMPANY LLC",37.8181,-77.4375,"VA"
1003855,2014,"LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC",42.0603,-94.23832,"IA"
1002346,2016,"JBS/Swift Pork Company",39.99379,-90.404577,"IL"
1002883,2012,"River Valley Animal Foods - Forest",32.362972,-89.539806,"MS"
1001837,2021,"Tyson Fresh Meats",42.00089,-95.38216,"IA"
1004091,2011,"BONANZA BIOENERGY, LLC",37.958639,-100.836,"KS"
1007176,2019,"Hood Container Corporation",36.083371,-87.93641,"TN"
1005051,2017,"Marquis Energy - Wisconsin, LLC",43.99187,-90.07219,"WI"
1011725,2022,"SMITHFIELD FRESH MEATS CORP - MILAN",40.218922,-93.121535,"MO"
1005374,2010,"MARQUIS ENERGY LLC",41.27697,-89.31724,"IL"
1013637,2021,"CS Beef Packers",43.44488,-116.27435,"ID"
1001967,2019,"Valero Renewable Fuels LLC Charles City",43.096447,-92.744994,"IA"
1009838,2016,"Southern Hens, Inc.",31.52688,-89.30225,"MS"
1002032,2017,"BADGER STATE ETHANOL",42.5949,-89.66691,"WI"
1001677,2016,"KAAPA ETHANOL LLC",40.48343,-99.0733,"NE"
1006245,2017,"Valero Linden Plant",40.197778,-86.910833,"IN"
1000344,2016,"GREEN PLAINS CENTRAL CITY LLC",41.1111,-97.9727,"NE"
1004276,2016,"CHS-Rochelle",41.89508,-89.02898,"IL"
1003096,2011,"KAAPA Ethanol Ravenna, LLC",41.023749,-98.87511,"NE"
1002379,2020,"Valero Fort Dodge Plant",42.531389,-94.293333,"IA"
1001967,2020,"Valero Renewable Fuels LLC Charles City",43.096447,-92.744994,"IA"
1005369,2020,"HUSKER AG L L C",42.3512,-97.70688,"NE"
1006086,2012,"MillerCoors USA LLC.",34.12159,-117.93825,"CA"
1004792,2014,"EAST KANSAS AGRI-ENERGY",38.271522,-95.237414,"KS"
1002173,2018,"GRANITE FALLS ENERGY LLC",44.7999,-95.4869,"MN"
1002285,2016,"MCCAIN FOODS USA INC",42.532497,-113.836752,"ID"
1005374,2018,"Marquis Energy - Illinois LLC",41.276218,-89.31781,"IL"
1001837,2011,"Tyson Fresh Meats",42.00089,-95.38216,"IA"
1000344,2014,"GREEN PLAINS CENTRAL CITY LLC",41.1111,-97.9727,"NE"
1005520,2020,"Smithfield Fresh Meats Corp. - Crete Facility",40.579722,-96.964722,"NE"
1002346,2010,"JBS/Swift Pork Company",39.99382,-90.40482,"IL"
1006722,2016,"SWIFT BEEF COMPANY",40.92204,-98.3204,"NE"
1002960,2013,"Darling Ingredients Inc.",32.159139,-90.256556,"MS"
1011314,2017,"Wayne Farms LLC - Enterprise Fresh Poultry Plant",31.500857,-85.903705,"AL"
1004116,2013,"SMITHFIELD FRESH MEATS CORP-SMITHFIELD",36.993608,-76.628908,"VA"
1010674,2022,"Farbest Foods, Inc.",38.31025,-86.983806,"IN"
1011973,2015,"Tyson Poultry, Inc Broken Bow",33.95649,-94.756928,"OK"
1010674,2020,"Farbest Foods, Inc.",38.31025,-86.983806,"IN"
1004194,2021,"SIMMONS FOODS INC-SOUTHWEST CITY",36.543164,-94.583079,"MO"
1010356,2014,"Cargill Meat Solutions",34.5992,-102.7736,"TX"
1002882,2019,"CARDINAL ETHANOL, LLC",40.18595,-84.86228,"IN"
1006155,2019,"Mountaire Farms of Delaware, Inc.",38.6011,-75.2629,"DE"
1003884,2015,"PACKAGING CORPORATION OF AMERICA-TOMAHAWK",45.450849,-89.740303,"WI"
1005626,2011,"BIG RIVER UNITED ENERGY LLC",42.4874,-91.161,"IA"
1001671,2011,"OHIO PAPERBOARD CORP",39.84719,-82.60468,"OH"
1001703,2017,"TYSON FRESH MEATS INC",41.296667,-91.356944,"IA"
1005686,2010,"Seaboard Foods Pork Processing Plant",36.70833,-101.44166,"OK"
1005661,2019,"Archer Daniels Midland Co.",39.8675,-88.885,"IL"
1010687,2013,"J.R. Simplot Company",47.933611,-97.0825,"ND"
1010700,2011,"Diageo USVI",17.714908,-64.776133,"VI"
1006364,2013,"GREEN PLAINS OBION LLC",36.28305,-89.147607,"TN"
1007565,2022,"THE ANDERSONS MARATHON HOLDINGS LLC",41.994167,-95.39,"IA"
1002124,2016,"SHOW ME ETHANOL",39.36314,-93.45364,"MO"
1002032,2020,"BADGER STATE ETHANOL",42.5949,-89.66691,"WI"
1004194,2011,"SIMMONS FOODS INC-SOUTHWEST CITY",36.543164,-94.583079,"MO"
1006552,2013,"PureField Ingredients LLC",38.90005,-98.84066,"KS"
1005284,2023,"AGRI ENERGY LLC",43.648333,-96.224444,"MN"
1006787,2011,"BIG RIVER RESOURCES GALVA LLC",41.17033,-90.02355,"IL"
1002690,2020,"Valero Hartley Plant",43.18294,-95.50569,"IA"
1002883,2015,"River Valley Ingredients - Forest",32.362972,-89.539806,"MS"
1011725,2021,"SMITHFIELD FRESH MEATS CORP - MILAN",40.218922,-93.121535,"MO"
1000442,2015,"Foster Farms Farmerville Complex",32.833714,-92.427498,"LA"
1005520,2019,"Smithfield Fresh Meats Corp. - Crete Facility",40.579722,-96.964722,"NE"
1002379,2014,"Valero Fort Dodge Plant",42.531389,-94.293333,"IA"
1002346,2013,"JBS/Swift Pork Company",39.99379,-90.404577,"IL"
1001678,2015,"ICM Biofuels LLC",39.74025,-94.846817,"MO"
1000038,2011,"TYSON FRESH MEATS",46.131256,-118.910823,"WA"
1004861,2023,"Alto ICP, LLC",40.556501,-89.666235,"IL"
1002916,2021,"ARCHER DANIEL MIDLAND COMPANY",41.42139,-97.288612,"NE"
1002865,2022,"MGPI Processing, Inc.",39.561,-95.1333,"KS"
1005969,2023,"THE ANDERSONS MARATHON HOLDINGS LLC",40.719022,-86.435982,"IN"
1003637,2010,"Pennsylvania Grain Processing, LLC",41.02828,-78.42462,"PA"
1000608,2012,"Lamb Weston Delhi",32.458611,-91.574443,"LA"
1002882,2021,"CARDINAL ETHANOL, LLC",40.18595,-84.86228,"IN"
1006086,2011,"MillerCoors USA LLC.",34.12159,-117.93825,"CA"
1003855,2010,"LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC",42.0603,-94.23832,"IA"
1003737,2012,"LINCOLNWAY ENERGY LLC",42.024167,-93.511389,"IA"
1000352,2016,"Hereford Ethanol Partners LP",34.84998,-102.28679,"TX"
1000413,2012,"PACIFIC ETHANOL PEKIN, LLC",40.555,-89.6628,"IL"
1002710,2015,"PERDUE FARMS INCORPORATED - ACCOMACK",37.736111,-75.656111,"VA"
1005661,2020,"Archer Daniels Midland Co.",39.8675,-88.885,"IL"
1010607,2021,"Diamond Ethanol, LLC",33.588611,-102.262778,"TX"
1006155,2021,"Mountaire Farms of Delaware, Inc.",38.6011,-75.2629,"DE"
1001723,2022,"REDFIELD ENERGY LLC",44.91166,-98.50145,"SD"
1002124,2010,"SHOW ME ETHANOL",39.36266,-93.448939,"MO"
1000357,2018,"CARGILL MEAT SOLUTIONS CORPORATION",40.2469,-103.7756,"CO"
1004332,2019,"GREEN PLAINS SHENANDOAH LLC",40.7549,-95.3953,"IA"
1004276,2022,"CHS-Rochelle",41.89246,-89.03439,"IL"
1006936,2013,"PRAIRIE HORIZON AGRI-ENERGY, L",39.852119,-99.30973,"KS"
1002882,2018,"CARDINAL ETHANOL, LLC",40.18595,-84.86228,"IN"
1010327,2013,"JBS Swift Food",41.00331,-92.39382,"IA"
1003282,2016,"Pacific Ethanol Aurora East, LLC",40.867306,-98.038722,"NE"
1003753,2012,"Cargill Meat Solutions Corp",41.683889,-76.240833,"PA"
1000872,2018,"GUARDIAN ENERGY LLC",44.111944,-93.678611,"MN"
1005353,2016,"ABERDEEN ENERGY LLC",45.442417,-98.787139,"SD"
1009838,2019,"Southern Hens, Inc.",31.52688,-89.30225,"MS"
1005791,2021,"Valero Renewable Fuels, LLC d/b/a Valero Bluffton Plant",40.722139,-85.193722,"IN"
1010269,2021,"Cargill Meat Solutions Corporation",34.254166,-101.711666,"TX"
1002995,2012,"LITTLE SIOUX CORN PROCESSORS, LLC",42.82085,-95.7609,"IA"
1005038,2023,"BEAR ISLAND PAPER COMPANY LLC",37.8181,-77.4375,"VA"
1000855,2015,"Cargill Meat Solutions Corporation",41.45239,-97.0956,"NE"
1002737,2022,"PERDUE FARMS INC",36.140066,-77.224466,"NC"
1004194,2012,"SIMMONS FOODS INC-SOUTHWEST CITY",36.543164,-94.583079,"MO"
1006469,2019,"PATRIOT RENEWABLE FUELS LLC",41.393398,-89.872214,"IL"
1006534,2020,"POET Biorefining- Arthur, LLC",42.331111,-95.346667,"IA"
1002054,2010,"John Morrell & Company",43.5634,-96.7188,"SD"
1001678,2017,"ICM Biofuels LLC",39.74025,-94.846817,"MO"
1006086,2021,"Irwindale Brew Yard, LLC.",34.12159,-117.93825,"CA"
1000855,2019,"Cargill Meat Solutions Corporation",41.45239,-97.0956,"NE"
1002865,2010,"MGPI Processing, Inc.",39.561,-95.1333,"KS"
1001809,2013,"MARYSVILLE ETHANOL LLC",42.88335,-82.491547,"MI"
1005683,2012,"SIOUXLAND ETHANOL, LLC",42.45196,-96.591844,"NE"
1004799,2022,"WE HEREFORD LLC",34.829833,-102.363833,"TX"
1003573,2020,"POET Biorefining- Iowa Falls, LLC",42.507192,-93.28041,"IA"
1013117,2017,"Darling Ingredients Inc.",32.5796952,-82.7994194,"GA"
1003282,2018,"Pacific Ethanol Aurora East, LLC",40.867306,-98.038722,"NE"
1004765,2020,"NUGEN ENERGY LLC",43.433852,-97.260926,"SD"
1011314,2021,"Wayne Farms LLC - Enterprise Fresh Poultry Plant",31.500857,-85.903705,"AL"
1003884,2022,"PACKAGING CORPORATION OF AMERICA-TOMAHAWK",45.450849,-89.740303,"WI"
1006783,2019,"TYSON FRESH MEATS INC",40.74667,-86.56778,"IN"
1003737,2023,"LINCOLNWAY ENERGY LLC",42.02344,-93.51171,"IA"
1005353,2011,"ABERDEEN ENERGY LLC",45.442417,-98.787139,"SD"
1004091,2017,"BONANZA BIOENERGY, LLC",37.958639,-100.836,"KS"
1006783,2016,"TYSON FRESH MEATS INC",40.74667,-86.56778,"IN"
1003714,2019,"Iroquois Bio Energy Company",40.933056,-87.067222,"IN"
1004792,2010,"EAST KANSAS AGRI-ENERGY",38.271522,-95.237414,"KS"
1003954,2017,"CIE Norfolk GNS, LLC",42.06672,-97.3815,"NE"
1006783,2011,"TYSON FRESH MEATS INC",40.7335,-86.3915,"IN"
1002916,2013,"ARCHER DANIEL MIDLAND COMPANY",41.4229,-97.291,"NE"
1004799,2017,"WE HEREFORD LLC",34.829833,-102.363833,"TX"
1004702,2015,"Hankinson Renewable Energy, LLC",46.073186,-96.886775,"ND"
1010155,2011,"Tyson Foods, Inc.",32.823278,-89.534944,"MS"
1002379,2023,"Valero Fort Dodge Plant",42.531389,-94.293333,"IA"
1000415,2022,"South Bend Ethanol, LLC.",41.6552,-86.2962,"IN"
1001851,2011,"SMITHFIELD FARMLAND CORP-TAR HEEL",34.7465,-78.8061,"NC"
1008032,2012,"Allens, Inc. - Van Buren",35.4312,-94.34633,"AR"
1001703,2015,"TYSON FRESH MEATS INC",41.296667,-91.356944,"IA"
1001985,2019,"JR SIMPLOT COMPANY - FOOD GROUP",43.667577,-116.73112,"ID"
1000606,2021,"LAMB WESTON INCORPORATED",42.765556,-112.913333,"ID"
1002832,2019,"J. R. Simplot Co.",47.131732,-119.18926,"WA"
1004792,2020,"EAST KANSAS AGRI-ENERGY",38.271522,-95.237414,"KS"
1010026,2013,"Protein Products, Inc.",33.491028,-90.513694,"MS"
1010166,2015,"Wayne Farms LLC - Danville Fresh Poultry Plant",35.05518,-93.36892,"AR"
1006722,2023,"SWIFT BEEF COMPANY",40.92204,-98.3204,"NE"
1006783,2017,"TYSON FRESH MEATS INC",40.74667,-86.56778,"IN"
1003779,2016,"VALERO RENEWABLE FUELS LLC",44.297222,-96.717222,"SD"
1000401,2022,"Primary Products Ingredients Americas, LLC",35.7433,-84.3208,"TN"
1003779,2017,"VALERO RENEWABLE FUELS LLC",44.292337,-96.692437,"SD"
1001985,2022,"JR SIMPLOT COMPANY - FOOD GROUP",43.667577,-116.73112,"ID"
1002173,2023,"GRANITE FALLS ENERGY LLC",44.7999,-95.4869,"MN"
1001723,2017,"REDFIELD ENERGY LLC",44.91166,-98.50145,"SD"
1003096,2014,"KAAPA Ethanol Ravenna, LLC",41.023749,-98.87511,"NE"
1004886,2022,"Interstate Paper LLC dba DSSmith Riceboro",31.741967,-81.406692,"GA"
1000344,2011,"GREEN PLAINS CENTRAL CITY LLC",41.109722,-97.971389,"NE"
1011973,2014,"Tyson Poultry, Inc Broken Bow",33.95649,-94.756928,"OK"
1004332,2010,"GREEN PLAINS SHENANDOAH LLC",40.7549,-95.3953,"IA"
1010356,2023,"Cargill Meat Solutions",34.5992,-102.7736,"TX"
1004886,2020,"Interstate Paper LLC dba DSSmith Riceboro",31.741967,-81.406692,"GA"
1001723,2019,"REDFIELD ENERGY LLC",44.91166,-98.50145,"SD"
1002379,2018,"Valero Fort Dodge Plant",42.531389,-94.293333,"IA"
1006994,2011,"Pratt Industries",32.373611,-93.644167,"LA"
1004640,2023,"GRAIN PROCESSING CORP",38.6335,-87.2262,"IN"
1011725,2023,"SMITHFIELD FRESH MEATS CORP - MILAN",40.218922,-93.121535,"MO"
1006367,2016,"PACKAGING CORPORATION OF AMERICA",44.2158,-86.29044,"MI"
1007266,2021,"International Paper Company - Newport Mill",39.908167,-87.415361,"IN"
1002865,2019,"MGPI Processing, Inc.",39.561,-95.1333,"KS"
1005661,2013,"Archer Daniels Midland Co.",39.8675,-88.885,"IL"
1004799,2015,"WE HEREFORD LLC",34.821895,-102.370362,"TX"
1006892,2015,"International Paper-Prattville Mill",32.4167,-86.4667,"AL"
1006141,2012,"HOMELAND ENERGY SOLUTIONS LLC",43.0668,-92.1579,"IA"
1010046,2015,"Peco Foods Inc",32.5749,-89.32429,"MS"
1001677,2023,"KAAPA ETHANOL LLC",40.483359,-99.077224,"NE"
1002627,2013,"ABSOLUTE ENERGY LLC",43.49951,-92.91709,"IA"
1006936,2012,"PRAIRIE HORIZON AGRI-ENERGY, L",39.852119,-99.30973,"KS"
1002067,2017,"AGP SOY/CORN PROCESSING",40.58971,-98.33974,"NE"
1005306,2014,"Valero Lakota Plant",43.38391,-94.14706,"IA"
1009838,2020,"Southern Hens, Inc.",31.52688,-89.30225,"MS"
1007933,2019,"THE ANDERSONS MARATHON HOLDINGS LLC",42.259646,-84.789726,"MI"
1004254,2020,"CAMPBELL SOUP COMPANY (0335010105)",41.412452,-84.143514,"OH"
1000357,2021,"CARGILL MEAT SOLUTIONS CORPORATION",40.2469,-103.7756,"CO"
1000344,2017,"GREEN PLAINS CENTRAL CITY LLC",41.1111,-97.9727,"NE"
1005791,2023,"Valero Renewable Fuels, LLC d/b/a Valero Bluffton Plant",40.722139,-85.193722,"IN"
1005738,2022,"International Paper - Mansfield Mill",32.156566,-93.559912,"LA"
1002995,2010,"LITTLE SIOUX CORN PROCESSORS, LLLP",42.82085,-95.7609,"IA"
1005586,2014,"HIGHWATER ETHANOL LLC",44.2301,-95.2988,"MN"
1005383,2011,"TYSON FARMS, INC. - Union City TN",36.419221,-89.005841,"TN"
1004799,2012,"WE HEREFORD LLC",34.821895,-102.370362,"TX"
1000037,2015,"TYSON FRESH MEATS INC",41.5514,-90.2256,"IL"
1002882,2022,"CARDINAL ETHANOL, LLC",40.18595,-84.86228,"IN"
1008032,2019,"Allens, Inc. - Van Buren",35.43104,-94.34634,"AR"
1006863,2019,"Flint Hills Resources Camilla, LLC",31.169408,-84.162558,"GA"
1009599,2020,"Mar-Jac Poultry MS, LLC",31.306389,-89.277222,"MS"
1006364,2016,"GREEN PLAINS OBION LLC",36.28305,-89.147607,"TN"
1000855,2010,"Cargill Meat Solutions Corporation",41.4514,-97.095,"NE"
1006552,2014,"PureField Ingredients LLC",38.90005,-98.84066,"KS"
1000614,2011,"Lamb Weston Inc.",46.309448,-119.29756,"WA"
1003855,2013,"LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC",42.0603,-94.23832,"IA"
1002349,2012,"BRIDGEPORT ETHANOL LLC",41.6444,-103.0782,"NE"
1000413,2016,"Alto Pekin, LLC",40.555,-89.6628,"IL"
1005586,2017,"HIGHWATER ETHANOL LLC",44.23202,-95.30027,"MN"
1002963,2023,"BOISE WHITE PAPER MILL",31.492253,-87.898805,"AL"
1002349,2018,"BRIDGEPORT ETHANOL LLC",41.6559,-103.09363,"NE"
1005217,2010,"WESTERN NEW YORK ENERGY LLC",43.21034,-78.37004,"NY"
1006367,2020,"PACKAGING CORPORATION OF AMERICA",44.2158,-86.29044,"MI"
1005383,2017,"TYSON FARMS, INC. - Union City TN",36.419221,-89.005841,"TN"
1010026,2023,"Protein Products, Inc.",33.491028,-90.513694,"MS"
1000353,2023,"Sonoco Products Co.",34.387,-80.0663,"SC"
1010046,2014,"Peco Foods Inc",32.5749,-89.32429,"MS"
1006081,2015,"Darling Ingredients Inc.",38.731961,-84.407214,"KY"
1001837,2022,"Tyson Fresh Meats",42.00089,-95.38216,"IA"
1000037,2013,"TYSON FRESH MEATS INC",41.551434,-90.225723,"IL"
1002443,2017,"BIG RIVER RESOURCES WEST BURLINGTON LLC",40.831157,-91.220399,"IA"
1010166,2011,"Wayne Farms LLC - Danville Fresh Poultry Plant",35.05518,-93.36892,"AR"
1004276,2019,"CHS-Rochelle",41.89246,-89.03439,"IL"
1006552,2016,"PureField Ingredients LLC",38.90005,-98.84066,"KS"
1006083,2012,"CENTRAL INDIANA ETHANOL, LLC",40.56494,-85.72791,"IN"
1011863,2014,"Grassland Dairy Products, Inc.",44.737642,-90.577949,"WI"
