"Facility_name","Million_gallons_per_day_flow","GHGI_emissions_mol_per_s","Moore_Emissions_mol_per_s","longitude","latitude","Source"
"MINEOLA CDP",0.019,0.000293473629211413,6.03178922876093e-05,-95.6940079046786,41.1430466239444,"Clean Watershed Needs Survey"
"MINGO STL",0.043,0.000664177160846881,0.000171497043238058,-93.2731039581464,41.7677991425111,"Clean Watershed Needs Survey"
"MINGO WWTP",0.0198996036988111,0.000258085887760526,6.39955385066232e-05,-93.2731,41.7678,"Discharge Monitoring Reports"
"MISSOURI RIVER STP",30,0.463379414544336,0.745301829839816,-95.9291999343902,41.2082977568308,"Clean Watershed Needs Survey"
"MISSOURI RIVER WASTEWATER TREATMENT PLANT",35.5916666666667,0.461602503626351,0.927461418016622,-95.9298,41.20753,"Discharge Monitoring Reports"
"MISSOURI VALLEY CITY OF STP",0.169257595772787,0.00219516918660254,0.000989878707945625,-95.89824,41.54987,"Discharge Monitoring Reports"
"MISSOURI VALLEY STP",0.433,0.00668810954992325,0.00329220302558853,-95.9024995549276,41.5441984646416,"Clean Watershed Needs Survey"
"MITCHELL COUNTY WW PRETREATMENT PLANT",0.0345166666666667,0.000447660400379383,0.000129465589465247,-92.80132,43.27279,"Discharge Monitoring Reports"
"MITCHELL WASTEWATER TREATMENT FACILITY",0.0411111111111111,0.000533186377403417,0.000161918755703151,-103.807915,41.939116,"Discharge Monitoring Reports"
"MITCHELL WWTP",0.24,0.00370703531635469,0.00154744319282675,-103.807898031416,41.939102848328,"Clean Watershed Needs Survey"
"MODALE WWTP",0.033,0.000509717355998769,0.000122232761335226,-96.00849183361,41.6207026776317,"Clean Watershed Needs Survey"
"MONDAMIN CITY OF STP",0.0312919418758256,0.000405837659935697,0.000114197871546151,-96.0017,41.7072,"Discharge Monitoring Reports"
"MONONA WWTP",0.112443857331572,0.00145832917991078,0.000586611399477695,-91.388889,43.057778,"Discharge Monitoring Reports"
"MONROE CITY OF STP (WEST)",0.133749009247028,0.00173464418242019,0.000732414597592748,-93.1046,41.5172,"Discharge Monitoring Reports"
"MONROE CITY OF STP (WEST)",0.051783355350066,0.000671598964432595,0.000217535107547013,-93.1046,41.5172,"Discharge Monitoring Reports"
"MONROE WASTEWATER TREATMENT",0.0214841666666667,0.000278636716131842,7.05861451087513e-05,-97.5992,41.471773,"Discharge Monitoring Reports"
"MONROE WWTP",0.04,0.000617839219392448,0.000156341287500789,-97.5943987896182,41.4740975675453,"Clean Watershed Needs Survey"
"MONTEZUMA WWTP",1.25,0.019307475606014,0.0127801358947649,-92.5361983751881,41.5773970248678,"Clean Watershed Needs Survey"
"MONTICELLO WWTP",1.14,0.0176084177526848,0.0113593684943524,-91.1732915597583,42.2413813678317,"Clean Watershed Needs Survey"
"MONTOUR CITY OF STP",0.0230805812417437,0.000299341252718528,7.7364886578761e-05,-92.70578,41.98612,"Discharge Monitoring Reports"
"MONTPELIER SANITARY DISTRICT, VILLAGE OF",0.0664306472919419,0.000861565528657815,0.000299177617739653,-90.8036,41.4592,"Discharge Monitoring Reports"
"MONTROSE CITY OF STP",0.0707952443857332,0.000918171727088563,0.000324552662145987,-91.413611,40.5325,"Discharge Monitoring Reports"
"MONTROSE WWTP",0.1,0.00154459804848112,0.000504876317171055,-91.4143173405661,40.5319342958877,"Clean Watershed Needs Survey"
"MOORHEAD CITY OF STP",0.0171624834874505,0.000222587085354803,5.29580614800415e-05,-95.8507,41.9182,"Discharge Monitoring Reports"
"MOORHEAD WWTP",0.038,0.000586947258422825,0.000146411098760472,-95.8506996937011,41.9181994047461,"Clean Watershed Needs Survey"
"MORAVIA CITY OF STP",0.0502298546895641,0.000651450995499618,0.000209221133283882,-92.8128,40.8819,"Discharge Monitoring Reports"
"MORNING SUN CITY OF STP",0.0645072655217966,0.000836620424264605,0.000288140673174636,-91.2575,41.092222,"Discharge Monitoring Reports"
"MORRILL WWTP",0.13,0.00200797746302546,0.000706253094980582,-103.926697959503,41.9650034993914,"Clean Watershed Needs Survey"
"MOULTON CITY OF STP",0.0486763540290621,0.00063130302656664,0.00020097869388803,-92.6694,40.691,"Discharge Monitoring Reports"
"MOULTON WASTEWATER",0.17,0.0026258166824179,0.000995436920108167,-92.669396765779,40.6909987069549,"Clean Watershed Needs Survey"
"MOUNT STERLING, CITY OF STP",0.00392073976221929,5.0849635878468e-05,8.0091505844918e-06,-91.930611,40.616889,"Discharge Monitoring Reports"
"MOUNT VERNON WWTP",1.436,0.0221804279761889,0.0152619562239889,-91.4099966679623,41.9157982826745,"Clean Watershed Needs Survey"
"MOVILLE CITY OF STP",0.117104359313078,0.00151877308670971,0.000617895613735349,-96.076111,42.482778,"Discharge Monitoring Reports"
"MT AUBURN WWTP",0.019,0.000293473629211413,6.03178922876093e-05,-92.0872000739538,42.2539011538218,"Clean Watershed Needs Survey"
"MT AUBURN WWTP",0.00991281373844122,0.00012856323033424,2.62393152440325e-05,-92.09424,42.25385,"Discharge Monitoring Reports"
"MT. STERLING-RUSS",0.005,7.7229902424056e-05,1.09317617188827e-05,-91.9335967082771,40.617197345675,"Clean Watershed Needs Survey"
"MULLEN WWTP",0.05,0.00077229902424056,0.00020799704104065,-101.029198325778,42.0416998372658,"Clean Watershed Needs Survey"
"MURDOCK WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-96.2667001133503,40.924996932793,"Clean Watershed Needs Survey"
"MURRAY CITY OF STP",0.0540766182298547,0.000701341204286039,0.000229935588860195,-93.950806,41.041046,"Discharge Monitoring Reports"
"MURRAY STL",0.084,0.00129746236072414,0.000403934005919823,-93.9373962459955,41.0340996108002,"Clean Watershed Needs Survey"
"MURRAY WWTP",0.06,0.000926758829088672,0.000262638887404555,-95.9276398036994,40.9151477508464,"Clean Watershed Needs Survey"
"MYSTIC CITY OF STP",0.0403170409511229,0.000522887765165378,0.00015792838586694,-92.9313,40.7737,"Discharge Monitoring Reports"
"NAPER WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-99.0855977675995,42.9602980738617,"Clean Watershed Needs Survey"
"NAPONEE WWTP",0.018,0.000278027648726601,5.62866262336906e-05,-99.1416999240888,40.0749988138246,"Clean Watershed Needs Survey"
"NASHUA WWTP",0.21,0.00324365590181035,0.00130443286318671,-92.5351012500065,42.9455018065396,"Clean Watershed Needs Survey"
"NASHUA WWTP",0.109188903566711,0.00141611438786073,0.000564975114197212,-92.535,42.945,"Discharge Monitoring Reports"
"NEBRASKA CITY WWTP",1,0.0154459804848112,0.00960620829135792,-95.8461012065908,40.6764978965836,"Clean Watershed Needs Survey"
"NEBRASKA CITY WWTP",1.07888083333333,0.0139924353204724,0.0105861289187619,-95.84609,40.67645,"Discharge Monitoring Reports"
"NEHAWKA WASTEWATER TREATMENT FACILITY",0.0680525,0.000882599982524904,0.000308554039688683,-95.9847,40.8261,"Discharge Monitoring Reports"
"NEHAWKA WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-95.9847007986206,40.826097854256,"Clean Watershed Needs Survey"
"NELIGH WASTEWATER TREATMENT",0.14525,0.0018838051131368,0.000813937466920765,-98.02,42.1208,"Discharge Monitoring Reports"
"NELIGH WWTP",0.195,0.00301196619453818,0.00118643980778774,-98.0199988534798,42.1207988008626,"Clean Watershed Needs Survey"
"NELSON WWTP",0.06,0.000926758829088672,0.000262638887404555,-98.067300248531,40.1995983386111,"Clean Watershed Needs Survey"
"NEMAHA WWTF",0.0125,0.000162117479615904,3.53021756763591e-05,-95.67305,40.33826,"Discharge Monitoring Reports"
"NEMAHA WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-95.6771012027442,40.3272981477899,"Clean Watershed Needs Survey"
"NEOLA WWTP",0.112,0.00172994981429885,0.000583650568955109,-95.6186986641298,41.4453980945382,"Clean Watershed Needs Survey"
"NEOLA WWTP",0.0661347424042272,0.000857727820289629,0.000297473744400499,-95.61887,41.4457,"Discharge Monitoring Reports"
"NEW ALBIN CITY OF STP",0.0395033025099075,0.000512334067152865,0.000153861898918124,-91.29,43.497778,"Discharge Monitoring Reports"
"NEW ALBIN WWTP",0.123,0.00189985559963178,0.000657970817230439,-91.2788994576992,43.5001017392709,"Clean Watershed Needs Survey"
"NEW HARTFORD CITY OF STP",0.0505257595772787,0.000655288703867803,0.000210799280929958,-92.60986,42.57146,"Discharge Monitoring Reports"
"NEW LIBERTY STP",0.021,0.000324365590181035,6.85574620066362e-05,-90.8688975023982,41.7152996147733,"Clean Watershed Needs Survey"
"NEW LIBERTY, CITY OF-STP",0.0102826948480845,0.000133360365794472,2.74983875639772e-05,-90.868889,41.715278,"Discharge Monitoring Reports"
"NEW LONDON WWTP",0.885,0.0136696927290579,0.00821623723607791,-91.4070975880297,40.9163978576405,"Clean Watershed Needs Survey"
"NEW LONDON WWTP",0.143291941875826,0.0018584102772942,0.000799926297032707,-91.397778,40.926667,"Discharge Monitoring Reports"
"NEW MARKET CITY OF STP",0.0337331571994716,0.000437498753973233,0.000125717775128873,-94.889722,40.729444,"Discharge Monitoring Reports"
"NEW MARKET WWTP",0.08,0.0012356784387849,0.000379491040162219,-94.8889992385867,40.7286978780101,"Clean Watershed Needs Survey"
"NEW PROVIDENCE WWTF",0.025,0.00038614951212028,8.56898365209076e-05,-93.1675008903617,42.2715993866267,"Clean Watershed Needs Survey"
"NEW PROVIDENCE WWTP",0.0167926023778071,0.00021778994989457,5.15022906604284e-05,-93.169194,42.270556,"Discharge Monitoring Reports"
"NEW SHARON CITY OF STP",0.0840369881109643,0.0010899091765649,0.000404161575985793,-92.6541,41.4746,"Discharge Monitoring Reports"
"NEW VIENNA WWTP",0.084,0.00129746236072414,0.000403934005919823,-91.1187080788217,42.5453992676384,"Clean Watershed Needs Survey"
"NEW VIENNA WWTP",0.0295904887714663,0.000383770836818626,0.000106314988761433,-91.116389,42.545,"Discharge Monitoring Reports"
"NEW VIRGINIA WWTP",0.0320317040951123,0.000415431930856163,0.000117663137084943,-93.7394,41.1736,"Discharge Monitoring Reports"
"NEWCASTLE WASTEWATER TREATMENT FACILITY",0.0265833333333333,0.000344769839983155,9.26935042430093e-05,-96.8714,42.6494,"Discharge Monitoring Reports"
"NEWCASTLE WWTP",0.04,0.000617839219392448,0.000156341287500789,-96.8714018801466,42.6493986477845,"Clean Watershed Needs Survey"
"NEWELL WWTP",0.0656169088507265,0.000851011830645302,0.000294497091797261,-94.994167,42.599722,"Discharge Monitoring Reports"
"NEWHALL WWTP",0.619,0.00956106192009813,0.00520053339799864,-91.980599358586,41.9953002363508,"Clean Watershed Needs Survey"
"NEWHALL WWTP",0.0631756935270806,0.000819350736607766,0.000280553230808668,-91.9806,41.9953,"Discharge Monitoring Reports"
"NEWMAN GROVE WASTEWATER TREATMENT FACILITY",0.0466666666666667,0.000605238590566042,0.000190424663816294,-97.7683,41.7514,"Discharge Monitoring Reports"
"NEWMAN GROVE WWTP",0.09,0.00139013824363301,0.000441209013177369,-97.7682986123376,41.751398076292,"Clean Watershed Needs Survey"
"NEWPORT WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-99.3335974021277,42.6084982567905,"Clean Watershed Needs Survey"
"NEWTON WWTP",1.94,0.0299652021405337,0.0224262177683377,-93.0514060620286,41.6992024823168,"Clean Watershed Needs Survey"
"NICHOLS CITY OF STP",0.0270752972258917,0.000351150315689043,9.48938175372368e-05,-91.3008,41.4758,"Discharge Monitoring Reports"
"NICHOLS STL",0.045,0.000695069121816504,0.000181767625258337,-91.3007978122622,41.4758003544345,"Clean Watershed Needs Survey"
"NICKERSON WWTF",0.0724166666666667,0.000939200598574804,0.000334092741558495,-96.47256,41.53536,"Discharge Monitoring Reports"
"NICKERSON WWTP",0.04,0.000617839219392448,0.000156341287500789,-96.4635991039546,41.5350977016501,"Clean Watershed Needs Survey"
"NIOBRARA WASTEWATER TREATMENT FACILITY",0.00416666666666667,5.4039159871968e-05,8.65741594231872e-06,-98.03103,42.74985,"Discharge Monitoring Reports"
"NIOBRARA WWTP",0.05,0.00077229902424056,0.00020799704104065,-98.0310001289526,42.7498973741931,"Clean Watershed Needs Survey"
"NODAWAY CITY OF (SIRWA)",0.0113183619550859,0.000146792345083125,3.10904447336954e-05,-94.9017,40.9436,"Discharge Monitoring Reports"
"NODAWAY WWTP",0.021,0.000324365590181035,6.85574620066362e-05,-94.9017013158458,40.9435996750066,"Clean Watershed Needs Survey"
"NORA SPRINGS",0.599,0.0092521423104019,0.00498653900756082,-93.0004016190967,43.13950166615,"Clean Watershed Needs Survey"
"NORA SPRINGS CITY OF STP",0.111334214002642,0.00144393777353008,0.000579215469037209,-93,43.138889,"Discharge Monitoring Reports"
"NORFOLK WWTP",3.5,0.0540609316968392,0.0477105805225347,-97.4005996767121,42.0082975503668,"Clean Watershed Needs Survey"
"NORTH BEND WASTEWATER TREATMENT FACILITY",0.409416666666667,0.00530988784901958,0.00306456869993069,-96.7681,41.4611,"Discharge Monitoring Reports"
"NORTH BEND WWTP",0.2,0.00308919609696224,0.0012254986626968,-96.7680997811315,41.4610979106663,"Clean Watershed Needs Survey"
"NORTH ENGLISH CITY OF STP",0.0735323645970938,0.000953670529494285,0.000340692081103251,-92.066567,41.517687,"Discharge Monitoring Reports"
"NORTH ENGLISH WWTP",0.242,0.00373792727732431,0.00156396025651715,-92.0599971040418,41.5168987801246,"Clean Watershed Needs Survey"
"NORTH LIBERTY WWTP",1.19,0.0183807167769253,0.0120006367051919,-91.5996976704855,41.7385998114702,"Clean Watershed Needs Survey"
"NORTH LIBERTY WWTP",0.534404227212682,0.00693090131294439,0.00430921050730916,-91.59255,41.72539,"Discharge Monitoring Reports"
"NORTH LOUP WWTP",0.04,0.000617839219392448,0.000156341287500789,-98.7602985577526,41.4960981741803,"Clean Watershed Needs Survey"
"NORTH PLATTE WASTEWATER TREATMENT FACILITY",3.02375,0.0392162183190871,0.0395682225612111,-100.724,41.12595,"Discharge Monitoring Reports"
"NORTH PLATTE WWTP",2.4,0.0370703531635469,0.029442976673238,-100.80189800231,41.1262987760949,"Clean Watershed Needs Survey"
"NORTHEAST STP",8.76,0.135306789046946,0.154298125486836,-96.6244995684964,40.8806972572352,"Clean Watershed Needs Survey"
"NORWAY WWTP",0.273,0.00421675267235346,0.00182472363128863,-91.9096986080901,41.9041999241618,"Clean Watershed Needs Survey"
"NORWAY WWTP",0.0431281373844122,0.000559345994663148,0.000172151136669544,-91.9097,41.9042,"Discharge Monitoring Reports"
"O'NEILL WASTEWATER TREATMENT",109.489166666667,1.42000861961966,3.90531572086519,-98.644244,42.450592,"Discharge Monitoring Reports"
"OAK WWTP",0.006,9.26758829088672e-05,1.38035893244171e-05,-97.9000002524913,40.2332984896475,"Clean Watershed Needs Survey"
"OAKDALE WASTEWATER TREATMENT FACILITY",0,0,0,-97.9617,42.0706,"Discharge Monitoring Reports"
"OAKDALE WWTP",0.04,0.000617839219392448,0.000156341287500789,-97.9616987744359,42.0705986677762,"Clean Watershed Needs Survey"
"OAKLAND CITY OF STP",0.110668428005284,0.00143530292970166,0.000574787772396737,-95.4092,41.3,"Discharge Monitoring Reports"
"OAKLAND WWTF",0.243166666666667,0.00315372537012805,0.00157361285631675,-96.4827,41.8306,"Discharge Monitoring Reports"
"OAKLAND WWTP",0.15,0.00231689707272168,0.000848145466488153,-96.4826999420075,41.8305986953532,"Clean Watershed Needs Survey"
"OAKVILLE CITY OF STP",0.0324755614266843,0.000421188493408442,0.000119753087293638,-91.03994,41.10275,"Discharge Monitoring Reports"
"OAKVILLE LAGOON",0.044,0.000679623141331693,0.000176616030472114,-91.0395994374751,41.1059994495147,"Clean Watershed Needs Survey"
"OCHEYEDAN CITY OF STP",0.0398731836195509,0.000517131202613099,0.000155707429943963,-95.537194,43.401972,"Discharge Monitoring Reports"
"OCHEYEDAN WWTP",0.084,0.00129746236072414,0.000403934005919823,-95.5372028456054,43.4020007865793,"Clean Watershed Needs Survey"
"OCONTO WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-99.8688984091231,41.1982980276256,"Clean Watershed Needs Survey"
"ODEBOLT CITY OF STP",0.0852945838837516,0.00110621943712969,0.000411915550941955,-95.260556,42.318333,"Discharge Monitoring Reports"
"ODEBOLT WWTP",0.146,0.00225511315078243,0.000819318232164242,-95.2605994337961,42.3183002206174,"Clean Watershed Needs Survey"
"ODELL WASTEWATER TREATMENT FACILITY",0.164641666666667,0.00213530336318095,0.000955473869575614,-96.7911,40.0436,"Discharge Monitoring Reports"
"ODELL WWTP",0.05,0.00077229902424056,0.00020799704104065,-96.7911009757575,40.0435984903056,"Clean Watershed Needs Survey"
"OELWEIN STP",2.66,0.0410863080895978,0.0335839321648769,-91.9246007679224,42.6704020218455,"Clean Watershed Needs Survey"
"OGALLALA BURN SITE NO 1",0.487,0.00631609700583561,0.00382636912657948,-101.693,41.12752,"Discharge Monitoring Reports"
"OGALLALA WWTP #1",0.75,0.0115844853636084,0.00664828307076811,-101.695799128246,41.1264996717016,"Clean Watershed Needs Survey"
"OGDEN CITY OF STP",0.149653896961691,0.0019409210072102,0.000845642589132539,-94.0419,42.0383,"Discharge Monitoring Reports"
"OGDEN STP",1.218,0.0188132042305,0.0123630695803732,-94.0418959855244,42.0383026960368,"Clean Watershed Needs Survey"
"OHIOWA WWTP",0.011,0.000169905785332923,2.99760520812853e-05,-97.4501000599257,40.4183987866034,"Clean Watershed Needs Survey"
"OLIN WWTP",0.175,0.00270304658484196,0.00103304647099382,-91.1374975788418,41.9988967657521,"Clean Watershed Needs Survey"
"OLIN WWTP",0.0490462351387054,0.000636100162026872,0.000202934605221667,-91.1375,41.9989,"Discharge Monitoring Reports"
"OLLIE WWTP",0.022,0.000339811570665846,7.27616061382783e-05,-92.0928063853194,41.1973194935497,"Clean Watershed Needs Survey"
"OMAHA TRIBAL UTILITY COMM",0.07325,0.000950008430549197,0.000339019236234757,-96.343878,42.12027,"Discharge Monitoring Reports"
"ONAWA CITY OF STP",0.228660501981506,0.00296558914151593,0.0014545287387155,-96.0904,42.0164,"Discharge Monitoring Reports"
"ONEILL WWTP",0.45,0.00695069121816504,0.00345846618165987,-98.6441984252693,42.450598313494,"Clean Watershed Needs Survey"
"ONG WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-97.5028004343809,40.2411999868621,"Clean Watershed Needs Survey"
"ONSLOW CITY OF STP",0.0159788639365918,0.000207236251882058,4.8331236357885e-05,-91.01263,42.10626,"Discharge Monitoring Reports"
"ONSLOW WWTP",0.035,0.000540609316968392,0.000131789466801955,-91.0055962443236,42.1041934017886,"Clean Watershed Needs Survey"
"ORAN COMMUNITY SANITATION DISTRICT",0.00739762219286658,9.59427092046565e-05,1.80442490504119e-05,-92.09249,42.69738,"Discharge Monitoring Reports"
"ORAN SAN. DISTRICT STP",0.021,0.000324365590181035,6.85574620066362e-05,-92.0856002899999,42.699402102027,"Clean Watershed Needs Survey"
"ORANGE CITY CITY OF STP",0.365442536327609,0.00473956983471003,0.00264994694015118,-96.0775,42.9967,"Discharge Monitoring Reports"
"ORCHARD CITY OF STP",0.00687978863936592,8.92267195603305e-05,1.64443585362235e-05,-92.7728,43.2228,"Discharge Monitoring Reports"
"ORCHARD LAGOON",0.013,0.000200797746302546,3.71187518289853e-05,-92.7728010429473,43.2228018700456,"Clean Watershed Needs Survey"
"ORCHARD WWTP",0.06,0.000926758829088672,0.000262638887404555,-98.2321990141453,42.3207987376985,"Clean Watershed Needs Survey"
"ORD WWTF",0.168,0.00217885892603775,0.000980478915799076,-98.92392,41.60727,"Discharge Monitoring Reports"
"ORD WWTP",0.32,0.00494271375513958,0.00223592489536103,-98.9238982544603,41.6072983811956,"Clean Watershed Needs Survey"
